Tick,Distance,Hits
0,2.8654727935791016,0.0
1,2.853199005126953,0.0
2,2.837008237838745,0.0
3,2.817904472351074,0.0
4,2.796703338623047,0.0
5,2.773937225341797,0.0
6,2.750014066696167,0.0
7,2.7252542972564697,0.0
8,2.6998727321624756,0.0
9,2.674043655395508,0.0
10,2.647897958755493,0.0
11,2.621534585952759,0.0
12,2.5950262546539307,0.0
13,2.5684282779693604,0.0
14,2.543527364730835,0.0
15,2.5181727409362793,0.0
16,2.4924957752227783,0.0
17,2.4683454036712646,0.0
18,2.443610429763794,0.0
19,2.4196619987487793,0.0
20,2.3963348865509033,0.0
21,2.373516798019409,0.0
22,2.351130247116089,0.0
23,2.3295657634735107,0.0
24,2.308612823486328,0.0
25,2.288132429122925,0.0
26,2.2680301666259766,0.0
27,2.2482411861419678,0.0
28,2.2304270267486572,0.0
29,2.2190639972686768,0.0
30,2.2108633518218994,0.0
31,2.2068188190460205,0.0
32,2.204251527786255,0.0
33,2.202906370162964,0.0
34,2.202552080154419,0.0
35,2.201307535171509,0.0
36,2.2011640071868896,0.0
37,2.203118085861206,0.0
38,2.2067177295684814,0.0
39,2.2116692066192627,0.0
40,2.2193219661712646,0.0
41,2.2295982837677,0.0
42,2.2412993907928467,0.0
43,2.2546584606170654,0.0
44,2.2686758041381836,0.0
45,2.282996416091919,0.0
46,2.2994418144226074,0.0
47,2.3168270587921143,0.0
48,2.334764242172241,0.0
49,2.3539485931396484,0.0
