Tick,Distance,Hits
0,2.5130555629730225,0.0
1,2.4943137168884277,0.0
2,2.4672460556030273,0.0
3,2.4350006580352783,0.0
4,2.399627447128296,0.0
5,2.3601324558258057,0.0
6,2.3174872398376465,0.0
7,2.2724404335021973,0.0
8,2.2256338596343994,0.0
9,2.1774890422821045,0.0
10,2.130457878112793,0.0
11,2.0843043327331543,0.0
12,2.0388879776000977,0.0
13,1.9919732809066772,0.0
14,1.943893551826477,0.0
15,1.8949335813522339,0.0
16,1.8453110456466675,0.0
17,1.796400547027588,0.0
18,1.7480201721191406,0.0
19,1.7011867761611938,0.0
20,1.6555171012878418,0.0
21,1.6128939390182495,0.0
22,1.5737351179122925,0.0
23,1.535677433013916,0.0
24,1.4987025260925293,0.0
25,1.4633742570877075,0.0
26,1.4293036460876465,0.0
27,1.3952702283859253,0.0
28,1.364184856414795,0.0
29,1.332262396812439,0.0
30,1.303380012512207,0.0
31,1.2732198238372803,0.0
32,1.2456552982330322,0.0
33,1.2166258096694946,0.0
34,1.1899369955062866,0.0
35,1.1617529392242432,0.0
36,1.1362595558166504,0.0
37,1.1189271211624146,0.0
38,1.1023799180984497,0.0
39,1.0884203910827637,0.0
40,1.07905912399292,0.0
41,1.0752381086349487,0.0
42,1.074597716331482,0.0
43,1.0763872861862183,0.0
44,1.0812560319900513,0.0
45,1.0884979963302612,0.0
46,1.0975391864776611,0.0
47,1.1078985929489136,0.0
48,1.1191948652267456,0.0
49,1.1311531066894531,0.0
