Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.556830883026123
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.556830883026123
3,-0.7788622379302979,-0.7788622379302979,-0.7788622379302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5468308925628662
4,-0.748354434967041,-0.748354434967041,-0.748354434967041,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.5293309092521667
5,-0.7154735922813416,-0.7154735922813416,-0.7154735922813416,-0.5983543992042542,-0.5993090867996216,-0.5983543992042542,-0.4483543634414673,-0.5052511692047119
6,-0.6808129549026489,-0.6808129549026489,-0.6808129549026489,-0.5654735565185547,-0.5730889439582825,-0.5654735565185547,-0.4154735207557678,-0.4712466597557068
7,-0.6448174715042114,-0.6448174715042114,-0.6448174715042114,-0.5308129191398621,-0.5434238314628601,-0.5308129191398621,-0.3808128833770752,-0.4357433021068573
8,-0.6078208684921265,-0.6078208684921265,-0.6078208684921265,-0.49481743574142456,-0.5111750364303589,-0.49481743574142456,-0.3448173999786377,-0.39911577105522156
9,-0.5700734257698059,-0.5734618902206421,-0.5700734257698059,-0.4578208327293396,-0.473599910736084,-0.4578208327293396,-0.30782079696655273,-0.3616451323032379
10,-0.5317628383636475,-0.5384572148323059,-0.5317628383636475,-0.42007339000701904,-0.43465402722358704,-0.42007339000701904,-0.2700733542442322,-0.32354214787483215
11,-0.4930298924446106,-0.5022037029266357,-0.4930298924446106,-0.3817628026008606,-0.3954446315765381,-0.3817628026008606,-0.23176276683807373,-0.284964919090271
12,-0.4539801776409149,-0.4650135636329651,-0.4539801776409149,-0.34302985668182373,-0.35603758692741394,-0.34302985668182373,-0.19302982091903687,-0.2460319995880127
13,-0.4146929085254669,-0.42712098360061646,-0.4146929085254669,-0.30398014187812805,-0.3164823055267334,-0.30398014187812805,-0.1539801061153412,-0.20683230459690094
14,-0.3752274513244629,-0.38870152831077576,-0.3752274513244629,-0.26469287276268005,-0.27681583166122437,-0.26469287276268005,-0.114692822098732,-0.1674325317144394
15,-0.33562836050987244,-0.349886953830719,-0.33562836050987244,-0.22522741556167603,-0.23706597089767456,-0.22522741556167603,-0.07522736489772797,-0.1278827041387558
16,-0.29592904448509216,-0.310776025056839,-0.29592904448509216,-0.18562832474708557,-0.19725358486175537,-0.18562832474708557,-0.035628270357847214,-0.08822032809257507
17,-0.2561545670032501,-0.27144283056259155,-0.2561545670032501,-0.1459290087223053,-0.15739428997039795,-0.1459290087223053,0.004071049392223358,-0.048473551869392395
18,-0.21632370352745056,-0.23194292187690735,-0.21632370352745056,-0.10615451633930206,-0.11749982088804245,-0.10615451633930206,0.03991495445370674,-0.008663468062877655
19,-0.17645055055618286,-0.19231799244880676,-0.17645055055618286,-0.0663236528635025,-0.07757896929979324,-0.0663236528635025,0.04995813965797424,0.031194094568490982
20,-0.13654568791389465,-0.1525993049144745,-0.13654568791389465,-0.0264505036175251,-0.037638332694768906,-0.0264505036175251,0.06749053299427032,0.07108727097511292
21,-0.09661704301834106,-0.11281028389930725,-0.09661704301834106,0.010993190109729767,0.0023171454668045044,0.013454359024763107,0.09310099482536316,0.07711784541606903
22,-0.05667055770754814,-0.07296852022409439,-0.05667055770754814,0.039626069366931915,0.027554938569664955,0.053383007645606995,0.13175873458385468,0.07522629201412201
23,-0.02028813585639,-0.033087197691202164,-0.016710694879293442,0.07467816770076752,0.04721503704786301,0.04445838928222656,0.17075204849243164,0.12919870018959045
24,0.0124257393181324,-0.010216975584626198,0.006298253312706947,0.11554017663002014,0.0890008807182312,0.06034030020236969,0.2099970281124115,0.19256991147994995
25,0.04696114361286163,0.016935691237449646,0.02812678925693035,0.15618668496608734,0.13034026324748993,0.08225173503160477,0.24943076074123383,0.250098317861557
26,0.08286269754171371,0.04730018973350525,0.037433378398418427,0.19738656282424927,0.1706298142671585,0.09868530929088593,0.2890060544013977,0.30324462056159973
27,0.11978886276483536,0.08007356524467468,0.0544133186340332,0.24002134799957275,0.20911209285259247,0.11101049184799194,0.32868751883506775,0.34310436248779297
28,0.15748348832130432,0.11689649522304535,0.0749053806066513,0.2819974422454834,0.24797379970550537,0.12040701508522034,0.3684486150741577,0.3729991614818573
29,0.19575445353984833,0.15451368689537048,0.10027442872524261,0.3234795033931732,0.2871200740337372,0.13289490342140198,0.4082694351673126,0.39542025327682495
30,0.23445767164230347,0.19272658228874207,0.12930120527744293,0.3645910620689392,0.32647979259490967,0.15186020731925964,0.44813504815101624,0.4122360646724701
31,0.27348509430885315,0.2313862442970276,0.1610713005065918,0.40542471408843994,0.36599957942962646,0.1706520915031433,0.4880342483520508,0.42484793066978455
32,0.31275564432144165,0.27038100361824036,0.19489887356758118,0.4460499584674835,0.4056394100189209,0.18474599719047546,0.5279586315155029,0.4343068301677704
33,0.35220855474472046,0.30962705612182617,0.23026955127716064,0.48651888966560364,0.44536927342414856,0.19531643390655518,0.5679019689559937,0.44140100479125977
34,0.3917982578277588,0.34906160831451416,0.25679755210876465,0.526870608329773,0.48516666889190674,0.20324425399303436,0.6078594326972961,0.4467216432094574
35,0.4314905107021332,0.388637512922287,0.27669355273246765,0.5638307929039001,0.5250146985054016,0.20919011533260345,0.6511310935020447,0.450712114572525
36,0.47172507643699646,0.41785407066345215,0.2916155457496643,0.6015509366989136,0.5549007654190063,0.21364951133728027,0.6935848593711853,0.45370498299598694
37,0.5150141716003418,0.4290007948875427,0.3028070330619812,0.6492933630943298,0.5755154490470886,0.21699406206607819,0.7354251742362976,0.4559496343135834
38,0.5360811352729797,0.43736085295677185,0.31120064854621887,0.6880886554718018,0.61237633228302,0.21950247883796692,0.7738169431686401,0.4576331079006195
39,0.5618813633918762,0.4436309039592743,0.3174958825111389,0.7214582562446594,0.6400220394134521,0.22138379514217377,0.8183376789093018,0.4588957130908966
40,0.5912315249443054,0.4483334422111511,0.32221728563308716,0.7564854621887207,0.6607562899589539,0.222794771194458,0.8617281913757324,0.4598426818847656
41,0.6213139295578003,0.45186033844947815,0.32575833797454834,0.7927558422088623,0.6782371997833252,0.2238530069589615,0.9042710661888123,0.4605529010295868
42,0.6410883069038391,0.4545055031776428,0.3284141421318054,0.8299586176872253,0.7041352987289429,0.2246466875076294,0.9461782574653625,0.46108555793762207
43,0.6607786417007446,0.4564893841743469,0.33040598034858704,0.867860734462738,0.7286993265151978,0.22524194419384003,0.9876086115837097,0.4614850580692291
44,0.6855463981628418,0.457977294921875,0.33189985156059265,0.9062873125076294,0.7471223473548889,0.2256883829832077,1.0286813974380493,0.461784690618515
45,0.7103675007820129,0.45909321308135986,0.33302026987075806,0.9451072216033936,0.764694333076477,0.22602321207523346,1.0594860315322876,0.46200940012931824
46,0.730315625667572,0.4599301517009735,0.3338605761528015,0.9842221736907959,0.7865410447120667,0.22627434134483337,1.0825895071029663,0.46217793226242065
47,0.7515494227409363,0.46055787801742554,0.3344908058643341,1.0235583782196045,0.8066533803939819,0.2264626920223236,1.0999170541763306,0.46230432391166687
48,0.7762941122055054,0.46102866530418396,0.33496347069740295,1.0630605220794678,0.8229182362556458,0.22660395503044128,1.1229127645492554,0.46239912509918213
49,0.7906801700592041,0.4613817632198334,0.3353179693222046,1.102687120437622,0.8392893671989441,0.22670990228652954,1.150159478187561,0.46247023344039917
