Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5143210291862488,-0.35432103276252747,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.5143210291862488,-0.3368210196495056,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.6236960887908936,-0.46369603276252747,-0.4687027335166931,-0.5143210291862488,-0.313696026802063,-0.3899393081665039
3,-0.5863523483276367,-0.5863523483276367,-0.613852322101593,-0.43635228276252747,-0.46635058522224426,-0.5043210387229919,-0.286352276802063,-0.3772914409637451
4,-0.5558445453643799,-0.5558445453643799,-0.6064695119857788,-0.40584447979927063,-0.46149182319641113,-0.4908565878868103,-0.25584447383880615,-0.35686466097831726
5,-0.5229637026786804,-0.5281919836997986,-0.5909324288368225,-0.3729636073112488,-0.43982502818107605,-0.4735526442527771,-0.2229636162519455,-0.351544588804245
6,-0.4883030652999878,-0.50629061460495,-0.5692796111106873,-0.33830296993255615,-0.4137892723083496,-0.45974844694137573,-0.18830296397209167,-0.32932835817337036
7,-0.4523075819015503,-0.4801829159259796,-0.548436164855957,-0.30230748653411865,-0.3893074095249176,-0.4436808228492737,-0.15230748057365417,-0.2976212501525879
8,-0.41531097888946533,-0.4533291161060333,-0.522803544998169,-0.2653108835220337,-0.36094599962234497,-0.42890313267707825,-0.11531087011098862,-0.263840913772583
9,-0.3775635361671448,-0.42472192645072937,-0.49957260489463806,-0.22756342589855194,-0.32852497696876526,-0.4014431834220886,-0.07756341248750687,-0.23850566148757935
10,-0.3442665934562683,-0.3932665288448334,-0.47410833835601807,-0.1892528235912323,-0.28919553756713867,-0.378889262676239,-0.03925281763076782,-0.20950421690940857
11,-0.3092938959598541,-0.35967499017715454,-0.44953039288520813,-0.15051987767219543,-0.2496984601020813,-0.3574535846710205,-0.0005198754370212555,-0.17775313556194305
12,-0.27306437492370605,-0.32467761635780334,-0.4253794550895691,-0.11147017031908035,-0.21330007910728455,-0.3268980085849762,0.038529831916093826,-0.1507153958082199
13,-0.23589222133159637,-0.2883804738521576,-0.3972662389278412,-0.07218289375305176,-0.1886514127254486,-0.3040304481983185,0.07781711220741272,-0.10778698325157166
14,-0.19845050573349,-0.2524206340312958,-0.36618131399154663,-0.03271743655204773,-0.15813563764095306,-0.2772086262702942,0.11728256940841675,-0.07559067010879517
15,-0.16103002429008484,-0.22334407269954681,-0.3328676223754883,0.006881657987833023,-0.11669467389583588,-0.24709226191043854,0.1568816602230072,-0.041443441063165665
16,-0.12296466529369354,-0.19153665006160736,-0.2978823482990265,0.046580977737903595,-0.07681499421596527,-0.21450498700141907,0.19658097624778748,-0.0046319738030433655
17,-0.08441564440727234,-0.15734180808067322,-0.27164340019226074,0.08635546267032623,-0.04117719456553459,-0.19040381908416748,0.2363554686307907,0.03724858537316322
18,-0.0455038845539093,-0.11960484087467194,-0.241964191198349,0.1261863261461258,-0.004448845982551575,-0.1644187718629837,0.27618634700775146,0.07865900546312332
19,-0.006320063024759293,-0.08130212128162384,-0.20970478653907776,0.1660594791173935,0.033097416162490845,-0.13492998480796814,0.31605949997901917,0.1197168231010437
20,0.03306780010461807,-0.04257507994771004,-0.17752665281295776,0.2059643417596817,0.07125711441040039,-0.10079697519540787,0.3559643626213074,0.16051018238067627
21,0.07260869443416595,-0.0035298019647598267,-0.1440594643354416,0.2458929866552353,0.10987688601016998,-0.06453080475330353,0.39589300751686096,0.20110520720481873
22,0.11226436495780945,0.03575415536761284,-0.10895907133817673,0.2858394682407379,0.1488417088985443,-0.02733117714524269,0.4358395040035248,0.23155146837234497
23,0.1520061194896698,0.07521712779998779,-0.0726337730884552,0.3257993459701538,0.1880653351545334,0.010568544268608093,0.4757993817329407,0.2643861770629883
24,0.1918124258518219,0.11481435596942902,-0.03538979962468147,0.36576923727989197,0.2254694253206253,0.04899333417415619,0.5157693028450012,0.3010258376598358
25,0.231667160987854,0.15451227128505707,0.002543177455663681,0.4057466685771942,0.26021453738212585,0.08781193196773529,0.5557467341423035,0.3418135344982147
26,0.2715582251548767,0.19578203558921814,0.04099290817975998,0.44572973251342773,0.2962733805179596,0.12542955577373505,0.5957298278808594,0.38240429759025574
27,0.3114764988422394,0.24147987365722656,0.07983020693063736,0.4857170283794403,0.33331751823425293,0.1588972508907318,0.6357171535491943,0.42284736037254333
28,0.35141521692276,0.2830715775489807,0.11895817518234253,0.5281823873519897,0.37378227710723877,0.19399802386760712,0.6757076382637024,0.4607047736644745
29,0.3913692533969879,0.32211819291114807,0.1583041548728943,0.5798781514167786,0.41627800464630127,0.23032361268997192,0.7157005071640015,0.48925110697746277
30,0.43133479356765747,0.3614031672477722,0.19781364500522614,0.6286499500274658,0.458149790763855,0.26756781339645386,0.7556951642036438,0.5206608772277832
31,0.47787484526634216,0.39430099725723267,0.23744575679302216,0.6752287745475769,0.4995536506175995,0.30550095438957214,0.7956911325454712,0.5542181730270386
32,0.5227798819541931,0.42897436022758484,0.2671698331832886,0.7201629281044006,0.5406065583229065,0.3439508080482483,0.8356881141662598,0.5893861651420593
33,0.5664586424827576,0.4649793803691864,0.27946290373802185,0.7638635039329529,0.581396222114563,0.38278818130493164,0.8756858706474304,0.6257621645927429
34,0.6078850030899048,0.5019831657409668,0.2786827087402344,0.8066389560699463,0.6233212351799011,0.4219162166118622,0.915684163570404,0.6630441546440125
35,0.6488258242607117,0.5415524840354919,0.26809754967689514,0.8487205505371094,0.6648939251899719,0.4594457745552063,0.9556828737258911,0.7010056376457214
36,0.6895314455032349,0.5812294483184814,0.2601586878299713,0.8902817368507385,0.7051453590393066,0.4975929260253906,0.9956819415092468,0.7404048442840576
37,0.7300606369972229,0.6209871768951416,0.2442045360803604,0.9214526414871216,0.744576632976532,0.5362032651901245,1.0256812572479248,0.7807115316390991
38,0.7604575157165527,0.6608054637908936,0.2222389280796051,0.9448308348655701,0.7841501235961914,0.5751610398292542,1.0481806993484497,0.8209415674209595
39,0.7932552099227905,0.7006691694259644,0.1957647204399109,0.9623644351959229,0.823830246925354,0.614379346370697,1.065055251121521,0.8611140847206116
40,0.8184240460395813,0.729392409324646,0.17590907216072083,0.9755146503448486,0.8541943430900574,0.6437931060791016,1.0777112245559692,0.8912434577941895
41,0.8416940569877625,0.7460081577301025,0.16101732850074768,0.985377311706543,0.8775006532669067,0.6658534407615662,1.0872031450271606,0.9138404726982117
42,0.8591465950012207,0.7596274018287659,0.14984852075576782,0.9927743077278137,0.8949803709983826,0.6812412142753601,1.0943220853805542,0.9307882785797119
43,0.8722360134124756,0.7818732261657715,0.14147192239761353,0.998322069644928,0.9180901646614075,0.7007507085800171,1.0996613502502441,0.9434990882873535
44,0.8877739310264587,0.7928367257118225,0.1351894736289978,1.0024828910827637,0.9354225397109985,0.7153828144073486,1.103665828704834,0.9530321955680847
45,0.9012259840965271,0.7993049621582031,0.130477637052536,1.005603551864624,0.9492876529693604,0.7254468202590942,1.1066691875457764,0.9601820111274719
46,0.91068434715271,0.8062281012535095,0.12694375216960907,1.0079439878463745,0.9603171348571777,0.7309228777885437,1.1089216470718384,0.9655444025993347
47,0.9177781343460083,0.8114204406738281,0.12429334223270416,0.9996993541717529,0.9685892462730408,0.735029935836792,1.1106109619140625,0.9695661664009094
48,0.9230984449386597,0.8153147101402283,0.12230553478002548,0.9835158586502075,0.9747933149337769,0.7381101846694946,1.1118780374526978,0.9725825190544128
49,0.9270886778831482,0.8182353973388672,0.11081467568874359,0.9613782167434692,0.9794464111328125,0.740420401096344,1.112828254699707,0.974844753742218
50,0.9300813674926758,0.8204259276390076,0.09546630829572678,0.9347749948501587,0.9829362034797668,0.7421530485153198,1.1135410070419312,0.9765414595603943
51,0.9323258996009827,0.8220688104629517,0.07300157099962234,0.904822587966919,0.9855535626411438,0.7434525489807129,1.1140755414962769,0.9778139591217041
52,0.934009313583374,0.8233009576797485,0.04615301638841629,0.8723582625389099,0.987700343132019,0.7444271445274353,1.124476432800293,0.9785845875740051
53,0.9352718591690063,0.8242250680923462,0.016016604378819466,0.8380100131034851,0.9893916845321655,0.7451581358909607,1.1422771215438843,0.9790812730789185
54,0.9362187385559082,0.8249181509017944,-0.016585705801844597,0.8022488355636597,0.9914507865905762,0.7457063794136047,1.1656275987625122,0.9786632061004639
55,0.9314784407615662,0.8154379725456238,-0.051037438213825226,0.7654279470443726,0.9884456396102905,0.7361175417900085,1.183140516281128,0.9683496356010437
56,0.9231262803077698,0.808327853679657,-0.08687623590230942,0.7278122901916504,0.9909887313842773,0.7289259433746338,1.206275224685669,0.9606145024299622
57,0.9168621301651001,0.8029952645301819,-0.12375533580780029,0.6896005272865295,0.9932541251182556,0.7235321998596191,1.2336262464523315,0.9544550776481628
58,0.912164032459259,0.7989957928657532,-0.16141465306282043,0.6509417295455933,0.9952836632728577,0.7194868922233582,1.2641395330429077,0.9495050311088562
59,0.908640444278717,0.7959961891174316,-0.19965913891792297,0.6119476556777954,0.9968057870864868,0.7164528965950012,1.2970244884490967,0.9457924962043762
60,0.9059977531433105,0.7937464714050293,-0.2383425086736679,0.582702100276947,0.9979473948478699,0.7141774296760559,1.3316881656646729,0.9430080652236938
