Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5833243131637573,0.2933242619037628,0.4433242678642273
1,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5658243298530579,0.2933242619037628,0.4433242678642273
2,0.2933242619037628,0.4433242678642273,0.5833243131637573,0.2933242619037628,0.4433242678642273,0.5426993370056152,0.2933242619037628,0.4433242678642273
3,0.2933242619037628,0.4433242678642273,0.5658243298530579,0.2933242619037628,0.4433242678642273,0.5253555774688721,0.2933242619037628,0.4433242678642273
4,0.2933242619037628,0.4433242678642273,0.5426993370056152,0.2933242619037628,0.4346058666706085,0.5210661888122559,0.2933242619037628,0.4433242678642273
5,0.2933242619037628,0.44380736351013184,0.5253555774688721,0.2933242619037628,0.41935625672340393,0.5260768532752991,0.2933242619037628,0.4433242678642273
6,0.2933242619037628,0.4451425075531006,0.5123477578163147,0.2933242619037628,0.4034687876701355,0.521078884601593,0.2933242619037628,0.4455576539039612
7,0.2933242619037628,0.4310629963874817,0.5083492398262024,0.2933242619037628,0.38903915882110596,0.5166538953781128,0.2933242619037628,0.449746698141098
8,0.2933242619037628,0.41410908102989197,0.5053503513336182,0.2933242619037628,0.378216952085495,0.5097294449806213,0.2933242619037628,0.45288848876953125
9,0.2933242619037628,0.40034037828445435,0.502821683883667,0.2933242619037628,0.36965352296829224,0.5063156485557556,0.2933242619037628,0.44524484872817993
10,0.28552043437957764,0.3900138735771179,0.5008554458618164,0.2933242619037628,0.37103477120399475,0.4938250482082367,0.2933242619037628,0.43951210379600525
11,0.27966755628585815,0.3822689950466156,0.4997144937515259,0.2933242619037628,0.37207069993019104,0.47412335872650146,0.2933242619037628,0.43521255254745483
12,0.27527791261672974,0.36834362149238586,0.5000490546226501,0.2933242619037628,0.37001776695251465,0.46627354621887207,0.2933242619037628,0.4248177707195282
13,0.2719856798648834,0.35573357343673706,0.5002999901771545,0.2933242619037628,0.35740146040916443,0.4525521993637085,0.2933242619037628,0.42809829115867615
14,0.2661316990852356,0.3454436659812927,0.5004881620407104,0.2933242619037628,0.35012194514274597,0.4442956745624542,0.2933242619037628,0.4205586910247803
15,0.2522016763687134,0.3408248722553253,0.5006293058395386,0.2933242619037628,0.35110318660736084,0.4381032884120941,0.2933242619037628,0.4149039685726166
16,0.24175415933132172,0.33736076951026917,0.5007351636886597,0.2933242619037628,0.3508208096027374,0.43345898389816284,0.2933242619037628,0.41168123483657837
17,0.23391851782798767,0.33334317803382874,0.49081456661224365,0.2933242619037628,0.3470071852207184,0.42139530181884766,0.2933242619037628,0.4128660261631012
18,0.22804178297519684,0.32476159930229187,0.48337411880493164,0.2933242619037628,0.3441469669342041,0.4179159104824066,0.2933242619037628,0.4137546420097351
19,0.2236342430114746,0.318325400352478,0.47779378294944763,0.2933242619037628,0.3420017957687378,0.41530635952949524,0.2933242619037628,0.41442108154296875
20,0.22032858431339264,0.31349825859069824,0.4752936065196991,0.2933242619037628,0.34039291739463806,0.41166412830352783,0.2933242619037628,0.4149209260940552
21,0.21784934401512146,0.3098779022693634,0.47397109866142273,0.2933242619037628,0.33918625116348267,0.40837982296943665,0.2933242619037628,0.41529580950737
22,0.21598991751670837,0.30716264247894287,0.47297921776771545,0.2933242619037628,0.3382812440395355,0.40591660141944885,0.2933242619037628,0.4055769741535187
23,0.21459534764289856,0.3051261901855469,0.4722353219985962,0.2933242619037628,0.33760249614715576,0.404069185256958,0.2933242619037628,0.398287832736969
24,0.2135494202375412,0.3035988509654999,0.47167739272117615,0.2933242619037628,0.335492342710495,0.39268362522125244,0.2933242619037628,0.39442208409309387
25,0.21276497840881348,0.30245333909988403,0.4612589478492737,0.2933242619037628,0.33132970333099365,0.37414443492889404,0.2933242619037628,0.3941027820110321
26,0.20217664539813995,0.28998592495918274,0.4434451162815094,0.2933242619037628,0.3182077407836914,0.3518483340740204,0.2933242619037628,0.38386330008506775
27,0.18423539400100708,0.2664625346660614,0.42008474469184875,0.2933242619037628,0.2983662486076355,0.32929909229278564,0.2933242619037628,0.36618369817733765
28,0.1607794612646103,0.2378883957862854,0.39256447553634644,0.2904561161994934,0.2744167149066925,0.30238714814186096,0.2933242619037628,0.34579214453697205
29,0.13318750262260437,0.20559315383434296,0.36192426085472107,0.2802300751209259,0.24731922149658203,0.2722032070159912,0.2933242619037628,0.32857340574264526
30,0.11249353736639023,0.1713717132806778,0.3289440870285034,0.2725605368614197,0.21699610352516174,0.23956523835659027,0.2933242619037628,0.30565935373306274
31,0.08144497871398926,0.14123372733592987,0.29420897364616394,0.2568083703517914,0.1842537522315979,0.20508676767349243,0.2933242619037628,0.278473824262619
32,0.04815855994820595,0.1086302399635315,0.2581576406955719,0.24499425292015076,0.14969699084758759,0.16922791302204132,0.2933242619037628,0.2480846792459488
33,0.02319374494254589,0.07417762279510498,0.23111914098262787,0.2361336648464203,0.11377942562103271,0.13233377039432526,0.2933242619037628,0.2152928113937378
34,-0.013611981645226479,0.038338158279657364,0.21084026992321014,0.2194882184267044,0.08492336422204971,0.09466316550970078,0.283324271440506,0.1806989163160324
35,-0.04203944653272629,0.010180715471506119,0.19563111662864685,0.2070041447877884,0.06410448998212814,0.06768805533647537,0.27582427859306335,0.15475349128246307
36,-0.07336004078388214,-0.020937368273735046,0.17422424256801605,0.19764108955860138,0.03616056591272354,0.03745672479271889,0.2701992690563202,0.12762418389320374
37,-0.10685048997402191,-0.05427592992782593,0.15816909074783325,0.19061879813671112,0.003238257020711899,0.004783228039741516,0.2659805119037628,0.09924157708883286
38,-0.13196833431720734,-0.08927985280752182,0.14612773060798645,0.18535207211971283,-0.03145347535610199,-0.029721897095441818,0.262816458940506,0.06795462220907211
39,-0.16080671548843384,-0.12553279101848602,0.13709670305252075,0.1814020276069641,-0.06747227907180786,-0.06560073792934418,0.26044341921806335,0.034489404410123825
40,-0.18472686409950256,-0.1522749960422516,0.13032343983650208,0.17843949794769287,-0.09264250844717026,-0.09250986576080322,0.2586636245250702,0.009390493854880333
41,-0.20583541691303253,-0.1705358922481537,0.12524348497390747,0.17621760070323944,-0.11014749109745026,-0.1126917153596878,0.2573287785053253,-0.009433690458536148
42,-0.2216668277978897,-0.1850668489933014,0.12143351882696152,0.17455117404460907,-0.1232762262225151,-0.1269928216934204,0.25632765889167786,-0.023551829159259796
43,-0.2335403859615326,-0.20747004449367523,0.10857604444026947,0.1733013540506363,-0.14312277734279633,-0.14621366560459137,0.25557681918144226,-0.03414043411612511
44,-0.2540960907936096,-0.2326219230890274,0.08893293887376785,0.1723639965057373,-0.16800768673419952,-0.17062930762767792,0.25501367449760437,-0.0520818866789341
45,-0.2716798484325409,-0.251611590385437,0.07420060783624649,0.17166097462177277,-0.1851070523262024,-0.18821260333061218,0.25459131598472595,-0.06553797423839569
46,-0.2860037088394165,-0.2676323652267456,0.053151361644268036,0.17113371193408966,-0.1967955380678177,-0.1996215581893921,0.25427454710006714,-0.07563003897666931
47,-0.2967466115951538,-0.27964794635772705,0.027364427223801613,0.17073826491832733,-0.20556190609931946,-0.20817826688289642,0.25403696298599243,-0.08319909125566483
48,-0.3048037886619568,-0.29865962266921997,-0.00197577103972435,0.170441672205925,-0.2121366709470749,-0.2245958000421524,0.2538587749004364,-0.09887588024139404
49,-0.32084667682647705,-0.3229183852672577,-0.023980921134352684,0.17021922767162323,-0.2270677536725998,-0.24690894782543182,0.25372514128685,-0.12063346803188324
50,-0.33287882804870605,-0.3411124646663666,-0.01750069111585617,0.1700523942708969,-0.23826606571674347,-0.2636438012123108,0.25362491607666016,-0.13695165514945984
51,-0.3419029414653778,-0.35475802421569824,0.0047095175832509995,0.16992726922035217,-0.24666479229927063,-0.2761949598789215,0.2535497546195984,-0.14919030666351318
52,-0.348671019077301,-0.3649922013282776,0.02136717364192009,0.16983342170715332,-0.2552785277366638,-0.28560832142829895,0.25349336862564087,-0.15605461597442627
53,-0.35374709963798523,-0.3826678395271301,0.03386041522026062,0.16976304352283478,-0.26262331008911133,-0.30266833305358887,0.25345107913017273,-0.1703183501958847
54,-0.3575541377067566,-0.40592455863952637,0.04323034733533859,0.16971026360988617,-0.28520968556404114,-0.32546335458755493,0.2534193694591522,-0.18393836915493011
55,-0.3675486445426941,-0.42336708307266235,0.05025779455900192,0.16967067122459412,-0.2950102388858795,-0.3425596058368683,0.25339558720588684,-0.19415338337421417
56,-0.3811526298522949,-0.43644899129867554,0.05552837997674942,0.16964097321033478,-0.2962525486946106,-0.3553817868232727,0.2533777356147766,-0.2018146514892578
57,-0.39135563373565674,-0.4462604224681854,0.05948131904006004,0.16961871087551117,-0.29829758405685425,-0.3649984300136566,0.25336435437202454,-0.2064473032951355
58,-0.3990078866481781,-0.45361900329589844,0.062446024268865585,0.16960200667381287,-0.30061373114585876,-0.37221091985702515,0.2533543109893799,-0.2091394066810608
59,-0.4047470688819885,-0.4591379165649414,0.06466954946517944,0.16958947479724884,-0.30235084891319275,-0.37762027978897095,0.2533467710018158,-0.21115848422050476
60,-0.40905144810676575,-0.46327710151672363,0.06633719801902771,0.16958008706569672,-0.30365368723869324,-0.3816772997379303,0.2533411383628845,-0.21267279982566833
61,-0.41227975487709045,-0.4663814902305603,0.06758793443441391,0.16957303881645203,-0.3046308159828186,-0.3847200572490692,0.25333690643310547,-0.21380853652954102
62,-0.414700984954834,-0.47870978713035583,0.06852598488330841,0.1695677489042282,-0.30536365509033203,-0.39700213074684143,0.25333371758461,-0.22466033697128296
63,-0.41651690006256104,-0.4979560077190399,0.06922952085733414,0.16956378519535065,-0.31591328978538513,-0.4162136912345886,0.25333133339881897,-0.24279919266700745
64,-0.4178788363933563,-0.512390673160553,0.06975717097520828,0.16956081986427307,-0.32712072134017944,-0.4306223690509796,0.2533295452594757,-0.2531081438064575
65,-0.4189002811908722,-0.5232166647911072,0.07015290856361389,0.169558584690094,-0.3355262875556946,-0.44142886996269226,0.25332820415496826,-0.2608398497104645
66,-0.4196663796901703,-0.5313361883163452,0.07044971734285355,0.16955691576004028,-0.34183046221733093,-0.44953376054763794,0.2533271908760071,-0.2666386365890503
67,-0.42024093866348267,-0.5374258160591125,0.07067231833934784,0.1695556640625,-0.3465586006641388,-0.4556124210357666,0.2533264458179474,-0.27098771929740906
68,-0.42067185044288635,-0.5419930219650269,0.07083927094936371,0.1695547252893448,-0.3501046895980835,-0.4601714015007019,0.253325879573822,-0.27424952387809753
69,-0.4209950566291809,-0.5454184412956238,0.07096448540687561,0.16955402493476868,-0.3527642488479614,-0.4635906517505646,0.2533254623413086,-0.2766958773136139
