Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5548998117446899
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5548998117446899
3,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.5448998212814331
4,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.5273998379707336
5,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.5964232683181763,-0.5973780155181885,-0.5964232683181763,-0.4464232921600342,-0.5033200979232788
6,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.5635424256324768,-0.5711579322814941,-0.5635424256324768,-0.4135424494743347,-0.4693155884742737
7,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.5288817882537842,-0.5414928793907166,-0.5288817882537842,-0.3788818120956421,-0.4338122010231018
8,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.4928863048553467,-0.5092440843582153,-0.4928863048553467,-0.3428863286972046,-0.39718466997146606
9,-0.5681422352790833,-0.5715309381484985,-0.5681422352790833,-0.4558897018432617,-0.4716687500476837,-0.4558897018432617,-0.30588972568511963,-0.35971400141716003
10,-0.5298316478729248,-0.5365263223648071,-0.5298316478729248,-0.41814225912094116,-0.432722806930542,-0.41814225912094116,-0.2681422829627991,-0.3216110169887543
11,-0.49109870195388794,-0.5002728700637817,-0.49109870195388794,-0.3798316717147827,-0.39351335167884827,-0.3798316717147827,-0.22983169555664062,-0.2830337882041931
12,-0.45204898715019226,-0.46308279037475586,-0.45204898715019226,-0.34109872579574585,-0.35410627722740173,-0.34109872579574585,-0.19109874963760376,-0.24410085380077362
13,-0.41276171803474426,-0.4251902103424072,-0.41276171803474426,-0.30204901099205017,-0.3145509660243988,-0.30204901099205017,-0.15204903483390808,-0.20490115880966187
14,-0.37329626083374023,-0.3867707848548889,-0.37329626083374023,-0.2627617418766022,-0.27488449215888977,-0.2627617418766022,-0.11276175081729889,-0.16550138592720032
15,-0.3336971700191498,-0.34795621037483215,-0.3336971700191498,-0.22329628467559814,-0.23513463139533997,-0.22329628467559814,-0.07329629361629486,-0.12595155835151672
16,-0.2939978539943695,-0.30884528160095215,-0.2939978539943695,-0.1836971938610077,-0.19532223045825958,-0.1836971938610077,-0.03369719907641411,-0.086289182305336
17,-0.25422337651252747,-0.2695120871067047,-0.25422337651252747,-0.14399787783622742,-0.15546293556690216,-0.14399787783622742,0.006002120673656464,-0.04654240235686302
18,-0.2143925130367279,-0.2300121933221817,-0.2143925130367279,-0.10422338545322418,-0.11556845903396606,-0.10422338545322418,0.04004237428307533,-0.006732318550348282
19,-0.1745193600654602,-0.1903872787952423,-0.1745193600654602,-0.06439252197742462,-0.07564760744571686,-0.06439252197742462,0.04759829491376877,0.033125244081020355
20,-0.134614497423172,-0.15066859126091003,-0.134614497423172,-0.02451937273144722,-0.03570696711540222,-0.02451937273144722,0.06326523423194885,0.07301841676235199
21,-0.09468585252761841,-0.1108795702457428,-0.09468585252761841,0.007149793207645416,0.004248511046171188,0.015385489910840988,0.09325113892555237,0.08133701980113983
22,-0.054739367216825485,-0.07103780657052994,-0.054739367216825485,0.035777755081653595,0.030091430991888046,0.055314138531684875,0.1308644711971283,0.08480304479598999
23,-0.024006139487028122,-0.03115648403763771,-0.014779504388570786,0.0764753669500351,0.04709599167108536,0.039315711706876755,0.16907447576522827,0.15180641412734985
24,0.009043782949447632,-0.010290540754795074,-0.005356800742447376,0.1169985756278038,0.08889445662498474,0.06786409020423889,0.20773197710514069,0.2120589315891266
25,0.043831225484609604,0.01535891741514206,0.011710227467119694,0.15739098191261292,0.13024330139160156,0.08927537500858307,0.24672511219978333,0.26724833250045776
26,0.07992180436849594,0.04459601268172264,0.03369845822453499,0.19897601008415222,0.16996422410011292,0.1053338348865509,0.28596997261047363,0.3186403810977936
27,0.11698973923921585,0.07706145942211151,0.05965200811624527,0.24162226915359497,0.20829743146896362,0.1183021292090416,0.3254036009311676,0.3671844005584717
28,0.15479068458080292,0.11227162182331085,0.0882560983300209,0.28360697627067566,0.2470473349094391,0.13237938284873962,0.3649788200855255,0.40359243750572205
29,0.1931414008140564,0.1486792415380478,0.11970916390419006,0.3250955045223236,0.2861097455024719,0.14704512059688568,0.4046602249145508,0.4308984577655792
30,0.23190443217754364,0.18598495423793793,0.1532989740371704,0.3662118911743164,0.325406551361084,0.1590334177017212,0.44442129135131836,0.4513779878616333
31,0.2709766924381256,0.22396424412727356,0.1884913295507431,0.40704917907714844,0.36487916111946106,0.16850528120994568,0.4842420816421509,0.46673762798309326
32,0.3102808892726898,0.2624486982822418,0.22488559782505035,0.4476771354675293,0.4044836163520813,0.17866961658000946,0.5241076946258545,0.47825735807418823
33,0.349759042263031,0.30131202936172485,0.26218128204345703,0.48814812302589417,0.4441869556903839,0.19216804206371307,0.5640068650245667,0.48689714074134827
34,0.38936764001846313,0.34045952558517456,0.29015305638313293,0.523769736289978,0.4839644730091095,0.20510447025299072,0.6086628437042236,0.4933770000934601
35,0.42907410860061646,0.37982016801834106,0.31113189458847046,0.5604859590530396,0.5237976312637329,0.21480679512023926,0.652154803276062,0.49823689460754395
36,0.46963247656822205,0.4085621237754822,0.3268660306930542,0.599629819393158,0.5520657896995544,0.22208353877067566,0.69477379322052,0.5018818378448486
37,0.5126131772994995,0.4199773967266083,0.3386666178703308,0.6466360092163086,0.5731979012489319,0.22754108905792236,0.7267380356788635,0.5046155452728271
38,0.533446192741394,0.42853885889053345,0.34751707315444946,0.6845192909240723,0.610449492931366,0.231634259223938,0.7680825591087341,0.506665825843811
39,0.5590709447860718,0.43495994806289673,0.35415491461753845,0.7201309204101562,0.648388147354126,0.2347041368484497,0.8118917942047119,0.5082035064697266
40,0.5882895588874817,0.4397757649421692,0.3591333031654358,0.7568396329879761,0.6768421530723572,0.2370065450668335,0.8547487258911133,0.5093567967414856
41,0.6202034950256348,0.44338762760162354,0.3628670871257782,0.7943711876869202,0.6981826424598694,0.23873335123062134,0.8968914151191711,0.5102217793464661
42,0.6541389226913452,0.4460965096950531,0.3656674325466156,0.8325198292732239,0.7141880393028259,0.24002845585346222,0.9284984469413757,0.5108705163002014
43,0.677647590637207,0.44812819361686707,0.36776769161224365,0.8711313009262085,0.7381349802017212,0.24099978804588318,0.9622037410736084,0.5113570690155029
44,0.6940187811851501,0.44965195655822754,0.3693428933620453,0.910089910030365,0.7673555016517639,0.2417282909154892,0.9974827170372009,0.5117219686508179
45,0.7162972092628479,0.4507947862148285,0.3705242872238159,0.9493088722229004,0.7892708778381348,0.24227465689182281,1.0339419841766357,0.5119956731796265
46,0.7430059909820557,0.4516519010066986,0.3714103400707245,0.98872309923172,0.8057073950767517,0.24268443882465363,1.061286449432373,0.5122009515762329
47,0.7535520792007446,0.4522947371006012,0.3720748722553253,1.028283715248108,0.8275203704833984,0.24299177527427673,1.0817947387695312,0.5123549103736877
48,0.7714616060256958,0.45277684926986694,0.37257328629493713,1.067954182624817,0.8438800573348999,0.24322228133678436,1.1071759462356567,0.5124703645706177
49,0.7941706776618958,0.45313844084739685,0.372947096824646,1.1077070236206055,0.8568729162216187,0.2433951497077942,1.13621187210083,0.5125569701194763
