Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7865922451019287,0.4965921938419342,0.6465921998023987
1,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7690922617912292,0.4965921938419342,0.6465921998023987
2,0.4965921938419342,0.6465921998023987,0.7865922451019287,0.4965921938419342,0.6465921998023987,0.7459672689437866,0.4965921938419342,0.6465921998023987
3,0.4965921938419342,0.6465921998023987,0.7690922617912292,0.4965921938419342,0.6465921998023987,0.7286235094070435,0.4965921938419342,0.6465921998023987
4,0.4965921938419342,0.6465921998023987,0.7459672689437866,0.4965921938419342,0.6378738284111023,0.7243340611457825,0.4965921938419342,0.6465921998023987
5,0.4965921938419342,0.6470752954483032,0.7286235094070435,0.4965921938419342,0.6226241588592529,0.7293447852134705,0.4965921938419342,0.6465921998023987
6,0.4965921938419342,0.648410439491272,0.7156156897544861,0.4965921938419342,0.6067366600036621,0.7243468761444092,0.4965921938419342,0.6488255858421326
7,0.4965921938419342,0.6343309283256531,0.7116171717643738,0.4965921938419342,0.5923070907592773,0.7199219465255737,0.4965921938419342,0.653014600276947
8,0.4965921938419342,0.6173770427703857,0.7086182832717896,0.4965921938419342,0.5814849138259888,0.7129974961280823,0.4965921938419342,0.6561563611030579
9,0.4965921938419342,0.6036084294319153,0.7060896158218384,0.4965921938419342,0.5729214549064636,0.7095836997032166,0.4965921938419342,0.6485126614570618
10,0.4887884259223938,0.5932819843292236,0.7041233777999878,0.4965921938419342,0.574302613735199,0.69709312915802,0.4965921938419342,0.6427798867225647
11,0.4829356074333191,0.5855371356010437,0.7029824256896973,0.4965921938419342,0.5753384828567505,0.6773914694786072,0.4965921938419342,0.6384803056716919
12,0.47854599356651306,0.571611762046814,0.7033169865608215,0.4965921938419342,0.5732852220535278,0.6695416569709778,0.4965921938419342,0.6280857920646667
13,0.47525379061698914,0.5590016841888428,0.7035679221153259,0.4965921938419342,0.5606688261032104,0.655820369720459,0.4965921938419342,0.6313663125038147
14,0.4693993330001831,0.5487117767333984,0.7037560939788818,0.4965921938419342,0.5533897280693054,0.6475638151168823,0.4965921938419342,0.6238266825675964
15,0.45546954870224,0.5440928936004639,0.70389723777771,0.4965921938419342,0.5543708205223083,0.6413713693618774,0.4965921938419342,0.6181719899177551
16,0.44502222537994385,0.5406287312507629,0.704003095626831,0.4965921938419342,0.554088294506073,0.6367270350456238,0.4965921938419342,0.6149493455886841
17,0.43718671798706055,0.5366113781929016,0.694082498550415,0.4965921938419342,0.550274670124054,0.6246630549430847,0.4965921938419342,0.6161341071128845
18,0.43131008744239807,0.5280300378799438,0.686642050743103,0.4965921938419342,0.5474144220352173,0.6211833357810974,0.4965921938419342,0.617022693157196
19,0.4269026219844818,0.5215940475463867,0.6810616850852966,0.4965921938419342,0.545269250869751,0.6185735464096069,0.4965921938419342,0.6176891326904297
20,0.4235970079898834,0.5167670249938965,0.6785610914230347,0.4965921938419342,0.5436604022979736,0.614931583404541,0.4965921938419342,0.6181889176368713
21,0.4211178123950958,0.5131467580795288,0.6772384643554688,0.4965921938419342,0.5424537658691406,0.6116473078727722,0.4965921938419342,0.6185637712478638
22,0.4192584156990051,0.5104315876960754,0.6762464642524719,0.4965921938419342,0.5415487885475159,0.6091840863227844,0.4965921938419342,0.6088449358940125
23,0.4178638756275177,0.5083951950073242,0.6755024790763855,0.4965921938419342,0.5408700704574585,0.6073366403579712,0.4965921938419342,0.6015558242797852
24,0.41681796312332153,0.5068678855895996,0.6749445199966431,0.4965921938419342,0.5387596487998962,0.6059510707855225,0.4965921938419342,0.5976903438568115
25,0.416033536195755,0.5057224035263062,0.674526035785675,0.4965921938419342,0.5345969796180725,0.6049119234085083,0.4965921938419342,0.5973710417747498
26,0.4154452085494995,0.5048633217811584,0.6742121577262878,0.4965921938419342,0.5314750075340271,0.6041325330734253,0.4965921938419342,0.597131609916687
27,0.4150039553642273,0.5042189955711365,0.6739767789840698,0.4965921938419342,0.5291334986686707,0.5935479998588562,0.4965921938419342,0.5969520211219788
28,0.4046730101108551,0.49373576045036316,0.6638002395629883,0.4965921938419342,0.5173773765563965,0.5756096243858337,0.4965921938419342,0.5868173241615295
29,0.3869248032569885,0.4757029116153717,0.6461678147315979,0.4965921938419342,0.49873071908950806,0.5521558523178101,0.48659220337867737,0.5692163109779358
30,0.36361366510391235,0.4519727826118469,0.6229435205459595,0.4932926595211029,0.47495120763778687,0.5245655179023743,0.47909221053123474,0.5493150949478149
31,0.336130291223526,0.4229413866996765,0.5955252647399902,0.48310863971710205,0.44711658358573914,0.4951065480709076,0.4734672009944916,0.5320985317230225
32,0.3055177628993988,0.39029461145401,0.5649616122245789,0.475470632314682,0.4162406027317047,0.4638855457305908,0.4692484438419342,0.5091860890388489
33,0.2725583612918854,0.3558095395565033,0.5320388674736023,0.4697421193122864,0.38308364152908325,0.4304697811603546,0.46608439087867737,0.48200178146362305
34,0.23783881962299347,0.31994572281837463,0.49734681844711304,0.46544572710990906,0.34821590781211853,0.3954079747200012,0.46371135115623474,0.45161354541778564
35,0.2017991542816162,0.2830478549003601,0.46132776141166687,0.46222344040870667,0.31206512451171875,0.35911160707473755,0.4619315564632416,0.41882237792015076
36,0.17476941645145416,0.24537445604801178,0.43431347608566284,0.45980674028396606,0.2749520242214203,0.32188934087753296,0.4605967104434967,0.38422900438308716
37,0.1444971114397049,0.2071194052696228,0.4040527641773224,0.447994202375412,0.237117201089859,0.2839726507663727,0.44959557056427,0.348283976316452
38,0.10570458322763443,0.16925781965255737,0.38135722279548645,0.4291347861289978,0.20399966835975647,0.24553512036800385,0.4313447177410126,0.31132519245147705
39,0.07661018520593643,0.1408616304397583,0.35433557629585266,0.41499024629592896,0.17916151881217957,0.21670697629451752,0.4176565706729889,0.2836061120033264
40,0.0447893887758255,0.10956449061632156,0.3340693414211273,0.3943818211555481,0.15053291618824005,0.18508586287498474,0.3973904848098755,0.2528167963027954
41,0.01092379167675972,0.07609163224697113,0.3088696599006653,0.3689255118370056,0.11906145513057709,0.15137003362178802,0.38219091296195984,0.21972480416297913
42,-0.024475403130054474,0.04098698869347572,0.2799699008464813,0.3398332893848419,0.08545786142349243,0.11608316004276276,0.3707912266254425,0.18490581214427948
43,-0.061024799942970276,0.00465850904583931,0.24829508364200592,0.3080141246318817,0.05025516822934151,0.07961800694465637,0.3622414767742157,0.14879156649112701
44,-0.08843684196472168,-0.03258784860372543,0.21453896164894104,0.27414974570274353,0.013853151351213455,0.04226914420723915,0.34582915902137756,0.12170588970184326
45,-0.12585920095443726,-0.06365928798913956,0.17922186851501465,0.2487514615058899,-0.023448362946510315,0.0042574964463710785,0.32351991534233093,0.09139163047075272
46,-0.15392597019672394,-0.09058112651109695,0.15273405611515045,0.22970274090766907,-0.05142449587583542,-0.020632978528738022,0.30678799748420715,0.058655932545661926
47,-0.17497605085372925,-0.12308444082736969,0.12286819517612457,0.21541620790958405,-0.08240659534931183,-0.04698890075087547,0.2942390441894531,0.03410416096448898
48,-0.20665743947029114,-0.15156809985637665,0.09046879410743713,0.20470130443572998,-0.11564317345619202,-0.07675584405660629,0.284827321767807,0.0056903306394815445
49,-0.2312646210193634,-0.17293083667755127,0.05616924539208412,0.19666512310504913,-0.139724463224411,-0.09908105432987213,0.2777685523033142,-0.015620041638612747
50,-0.2497200071811676,-0.19087626039981842,0.020444583147764206,0.1906379908323288,-0.15778543055057526,-0.12390159070491791,0.272474467754364,-0.03160282224416733
51,-0.26356154680252075,-0.2194308489561081,-0.006348911672830582,0.18611764907836914,-0.17133115231990814,-0.1474214792251587,0.26850390434265137,-0.04358990490436554
52,-0.28394269943237305,-0.2508467733860016,-0.02644403465092182,0.1827273815870285,-0.19149044156074524,-0.1750613898038864,0.2655259668827057,-0.06258022040128708
53,-0.2992285490036011,-0.2744087278842926,-0.041515376418828964,0.18018469214439392,-0.20660990476608276,-0.1957913339138031,0.263292521238327,-0.07682295888662338
54,-0.3106929361820221,-0.3020801842212677,-0.03289522975683212,0.17827767133712769,-0.2179495096206665,-0.22133879363536835,0.2616174519062042,-0.08750501275062561
55,-0.31929123401641846,-0.33283376693725586,-0.004858864471316338,0.1768473982810974,-0.23645421862602234,-0.2504993677139282,0.2603611350059509,-0.10551655292510986
56,-0.3329899311065674,-0.35589897632598877,0.017358874902129173,0.1757746934890747,-0.24308277666568756,-0.2723698019981384,0.25941890478134155,-0.11902520805597305
