Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.662220299243927,-0.5022202730178833,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.662220299243927,-0.48472025990486145,-0.5397202372550964
2,-0.7615953683853149,-0.7615953683853149,-0.7715953588485718,-0.6115953326225281,-0.6166019439697266,-0.662220299243927,-0.4615952670574188,-0.5378385782241821
3,-0.7342516183853149,-0.7342516183853149,-0.7617515921592712,-0.5842515826225281,-0.6142498254776001,-0.6522203087806702,-0.4342515170574188,-0.5251907110214233
4,-0.7037438154220581,-0.7037438154220581,-0.754368782043457,-0.5537437796592712,-0.6093910336494446,-0.6387558579444885,-0.403743714094162,-0.5047639012336731
5,-0.6708629727363586,-0.676091194152832,-0.7388316988945007,-0.5208629369735718,-0.5877242684364319,-0.6214519739151001,-0.37086284160614014,-0.49944379925727844
6,-0.636202335357666,-0.6541898250579834,-0.7171788811683655,-0.48620229959487915,-0.5616884827613831,-0.6076477766036987,-0.3362022042274475,-0.4772275984287262
7,-0.6002068519592285,-0.6280820965766907,-0.6963353753089905,-0.45020681619644165,-0.5372065901756287,-0.5915802121162415,-0.30020672082901,-0.4455205500125885
8,-0.5632102489471436,-0.6012282371520996,-0.6707027554512024,-0.4132102131843567,-0.5088451504707336,-0.5768026113510132,-0.26321011781692505,-0.411740243434906
9,-0.525462806224823,-0.5726209878921509,-0.647472083568573,-0.37546277046203613,-0.47642412781715393,-0.5493424534797668,-0.2254626601934433,-0.38640502095222473
10,-0.4921659231185913,-0.5411655306816101,-0.6220078468322754,-0.3371521830558777,-0.43709462881088257,-0.526788592338562,-0.18715205788612366,-0.35740360617637634
11,-0.4571932554244995,-0.5075739622116089,-0.5974297523498535,-0.2984192371368408,-0.3975975215435028,-0.5053530931472778,-0.1484191119670868,-0.325652539730072
12,-0.42096376419067383,-0.4725765287876129,-0.5732789635658264,-0.25936952233314514,-0.3611993193626404,-0.47479745745658875,-0.10936940461397171,-0.29861462116241455
13,-0.38379165530204773,-0.4362793266773224,-0.5451658368110657,-0.22008223831653595,-0.33655059337615967,-0.45192983746528625,-0.07008212804794312,-0.2556862533092499
14,-0.34634992480278015,-0.4003196060657501,-0.5140810012817383,-0.18061678111553192,-0.3060346245765686,-0.42510801553726196,-0.030616670846939087,-0.22348996996879578
15,-0.3089294731616974,-0.3712431490421295,-0.4807673692703247,-0.14101769030094147,-0.2645934522151947,-0.3949916362762451,0.008982423692941666,-0.18934276700019836
16,-0.2708641290664673,-0.3394358158111572,-0.4457821547985077,-0.1013183742761612,-0.22471360862255096,-0.36240434646606445,0.04868174344301224,-0.15253132581710815
17,-0.23231512308120728,-0.30524101853370667,-0.41954323649406433,-0.06154388561844826,-0.18907567858695984,-0.33830317854881287,0.08845622837543488,-0.11065079271793365
18,-0.19340336322784424,-0.26750409603118896,-0.389864057302475,-0.0217130184173584,-0.15234723687171936,-0.3123181462287903,0.12828709185123444,-0.06924039125442505
19,-0.15421955287456512,-0.22920139133930206,-0.3576046824455261,0.018160130828619003,-0.11480090022087097,-0.2828293740749359,0.16816024482250214,-0.02818259224295616
20,-0.11483168601989746,-0.19047436118125916,-0.32542651891708374,0.05806499347090721,-0.07664114981889725,-0.24869641661643982,0.20806510746479034,0.012610755860805511
21,-0.07529078423976898,-0.15142908692359924,-0.29195934534072876,0.0979936420917511,-0.03802133724093437,-0.21243023872375488,0.24799375236034393,0.053205765783786774
22,-0.03563511371612549,-0.11214513331651688,-0.2568589746952057,0.13794012367725372,0.0009435229003429413,-0.17523060739040375,0.28794023394584656,0.08365202695131302
