Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7878061532974243,0.4978061616420746,0.6478061676025391
1,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7703061699867249,0.4978061616420746,0.6478061676025391
2,0.4978061616420746,0.6478061676025391,0.7878061532974243,0.4978061616420746,0.6478061676025391,0.7471811771392822,0.4978061616420746,0.6478061676025391
3,0.4978061616420746,0.6478061676025391,0.7703061699867249,0.4978061616420746,0.6478061676025391,0.7298374176025391,0.4978061616420746,0.6478061676025391
4,0.4978061616420746,0.6478061676025391,0.7471811771392822,0.4978061616420746,0.6390877366065979,0.7255480885505676,0.4978061616420746,0.6478061676025391
5,0.4978061616420746,0.6482892632484436,0.7298374176025391,0.4978061616420746,0.6238381266593933,0.7305587530136108,0.4978061616420746,0.6478061676025391
6,0.4978061616420746,0.6496244072914124,0.7168295979499817,0.4978061616420746,0.6079506278038025,0.7255607843399048,0.4978061616420746,0.6500396132469177
7,0.4978061616420746,0.6355448365211487,0.7128311991691589,0.4978061616420746,0.5935210585594177,0.7211357951164246,0.4978061616420746,0.6542286276817322
8,0.4978061616420746,0.6185908913612366,0.7098323702812195,0.4978061616420746,0.5826988816261292,0.7142113447189331,0.4978061616420746,0.657370388507843
9,0.4978061616420746,0.6048222184181213,0.7073037624359131,0.4978061616420746,0.574135422706604,0.7107974886894226,0.4978061616420746,0.6497266888618469
10,0.49000242352485657,0.5944957137107849,0.7053375840187073,0.4978061616420746,0.5755165815353394,0.6983068585395813,0.4978061616420746,0.6439939141273499
11,0.48414963483810425,0.586750864982605,0.7041966915130615,0.4978061616420746,0.5765524506568909,0.6786051392555237,0.4978061616420746,0.639694333076477
12,0.4797600209712982,0.5728254318237305,0.7045312523841858,0.4978061616420746,0.5744991898536682,0.6707553863525391,0.4978061616420746,0.6292998194694519
13,0.4764678180217743,0.5602153539657593,0.7047821879386902,0.4978061616420746,0.5618827939033508,0.6570340394973755,0.4978061616420746,0.6325803399085999
14,0.4706132113933563,0.549925684928894,0.7049703598022461,0.4978061616420746,0.5546036958694458,0.648777425289154,0.4978061616420746,0.6250407695770264
15,0.4566834568977356,0.5453068017959595,0.7051115036010742,0.4978061616420746,0.5555847883224487,0.6425849795341492,0.4978061616420746,0.6193860769271851
16,0.44623613357543945,0.5418426394462585,0.7052173614501953,0.4978061616420746,0.5553023219108582,0.6379406452178955,0.4978061616420746,0.6161633729934692
17,0.43840065598487854,0.5378251671791077,0.6952967643737793,0.4978061616420746,0.5514887571334839,0.6258767247200012,0.4978061616420746,0.6173480153083801
18,0.43252405524253845,0.5292439460754395,0.6878563165664673,0.4978061616420746,0.548628568649292,0.6223968863487244,0.4978061616420746,0.6182365417480469
19,0.4281165897846222,0.5228080749511719,0.6822759509086609,0.4978061616420746,0.5464834570884705,0.6197870373725891,0.4978061616420746,0.6189029216766357
20,0.4248110055923462,0.5179811716079712,0.6797755360603333,0.4978061616420746,0.5448746085166931,0.6161448359489441,0.4978061616420746,0.6194027066230774
21,0.4223318099975586,0.5143609642982483,0.6784529685974121,0.4978061616420746,0.5436679720878601,0.6128604412078857,0.4978061616420746,0.6197775602340698
22,0.4204724133014679,0.5116457939147949,0.6774610280990601,0.4978061616420746,0.5427629947662354,0.6103971004486084,0.4978061616420746,0.6100586652755737
23,0.41907787322998047,0.5096094608306885,0.6767171025276184,0.4978061616420746,0.542084276676178,0.6085495948791504,0.4978061616420746,0.6027694940567017
24,0.4180319607257843,0.5080822110176086,0.676159143447876,0.4978061616420746,0.5399735569953918,0.6071639657020569,0.4978061616420746,0.5989043116569519
25,0.4172475337982178,0.50693678855896,0.675740659236908,0.4978061616420746,0.5358109474182129,0.606124758720398,0.4978061616420746,0.5985849499702454
26,0.4166592061519623,0.5060777068138123,0.6754267811775208,0.4978061616420746,0.5326889753341675,0.5953453779220581,0.4978061616420746,0.5983454585075378
27,0.41621795296669006,0.49543339014053345,0.6751914024353027,0.4978061616420746,0.520347535610199,0.5772608518600464,0.4978061616420746,0.588165819644928
28,0.40588700771331787,0.4774501621723175,0.6650148630142212,0.4978061616420746,0.5010914206504822,0.553697407245636,0.4978061616420746,0.5705311298370361
