Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6667963266372681,-0.5067963600158691,-0.5267963409423828
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6667963266372681,-0.4892963469028473,-0.5442963242530823
2,-0.7661713361740112,-0.7661713361740112,-0.7761713266372681,-0.6161713600158691,-0.6211780309677124,-0.6667963266372681,-0.46617135405540466,-0.542414665222168
3,-0.7388275861740112,-0.7388275861740112,-0.7663275599479675,-0.5888276100158691,-0.6188259124755859,-0.6567963361740112,-0.43882760405540466,-0.5297667384147644
4,-0.7083197832107544,-0.7083197832107544,-0.7589447498321533,-0.5583198070526123,-0.6139671206474304,-0.6433318853378296,-0.4083198010921478,-0.5093399882316589
5,-0.6754389405250549,-0.6806672811508179,-0.743407666683197,-0.5254389643669128,-0.5923002362251282,-0.6260279417037964,-0.375438928604126,-0.5040199160575867
6,-0.6407783031463623,-0.6587659120559692,-0.7217548489570618,-0.4907783269882202,-0.5662646293640137,-0.612223744392395,-0.34077829122543335,-0.4818035662174225
7,-0.6047828197479248,-0.6326581239700317,-0.7009114623069763,-0.4547828435897827,-0.5417826771736145,-0.596156120300293,-0.30478280782699585,-0.4500965476036072
8,-0.5677862167358398,-0.6058042049407959,-0.675278902053833,-0.41778624057769775,-0.5134212374687195,-0.5813784599304199,-0.2677862048149109,-0.41631627082824707
9,-0.5300387740135193,-0.5771970748901367,-0.6520479917526245,-0.3800387978553772,-0.48100003600120544,-0.5539185404777527,-0.23003874719142914,-0.3909810781478882
10,-0.49674180150032043,-0.5457417368888855,-0.6265836954116821,-0.34172821044921875,-0.4416705369949341,-0.5313646793365479,-0.1917281448841095,-0.3619796633720398
11,-0.46176907420158386,-0.512150228023529,-0.6020057797431946,-0.3029952645301819,-0.40217339992523193,-0.5099290013313293,-0.15299519896507263,-0.33022862672805786
