Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.049613237380981445,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.0397832915186882,0.05991650000214577
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.012619910761713982,0.020085632801055908
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.17675454914569855,-0.019787516444921494,0.1302124708890915,-0.019148189574480057,-0.0028867051005363464
20,-0.20915427803993225,-0.0596923790872097,0.09030760824680328,-0.22789770364761353,-0.05750938877463341,0.09030760824680328,-0.03404439985752106,-0.02614486962556839
21,-0.24700790643692017,-0.09979072213172913,0.050378959625959396,-0.2779264748096466,-0.05559270828962326,0.050378959625959396,-0.055216558277606964,-0.053588494658470154
22,-0.28539812564849854,-0.152887225151062,0.010432474315166473,-0.32544803619384766,-0.009178526699543,0.010432474315166473,-0.08109568059444427,-0.08417121320962906
23,-0.32419079542160034,-0.2032347172498703,0.04581505060195923,-0.37108922004699707,-0.05274370312690735,-0.029527388513088226,-0.11050501465797424,-0.11710825562477112
24,-0.3632853031158447,-0.25099533796310425,0.062351979315280914,-0.41532009840011597,-0.05029767006635666,-0.06899774074554443,-0.14256201684474945,-0.15181103348731995
25,-0.40260618925094604,-0.29681581258773804,0.0647546797990799,-0.45849326252937317,-0.043271180242300034,-0.11760209500789642,-0.17554819583892822,-0.18889470398426056
26,-0.4420968294143677,-0.3411811590194702,0.05655670166015625,-0.5008731484413147,-0.04800131171941757,-0.1452588587999344,-0.21028782427310944,-0.2455039620399475
27,-0.48171481490135193,-0.3844551742076874,0.040408216416835785,-0.5426580309867859,-0.06154891103506088,-0.1760014295578003,-0.24634253978729248,-0.29796090722084045
28,-0.5214282870292664,-0.4269106984138489,0.018296854570508003,-0.5839967131614685,-0.0817096084356308,-0.20905835926532745,-0.2833835780620575,-0.3473035991191864
29,-0.5612134337425232,-0.46875232458114624,-0.008286667987704277,-0.6250007152557373,-0.10683013498783112,-0.24385106563568115,-0.3177454471588135,-0.3977295458316803
30,-0.6010522842407227,-0.5101335644721985,-0.03381096199154854,-0.6657537221908569,-0.1356705278158188,-0.27994558215141296,-0.3506629168987274,-0.44840294122695923
31,-0.6309314370155334,-0.5511694550514221,-0.03786132112145424,-0.7063184976577759,-0.16730082035064697,-0.31701648235321045,-0.3853510320186615,-0.49640798568725586
32,-0.653340756893158,-0.5919463634490967,-0.03098982758820057,-0.7367420792579651,-0.20102354884147644,-0.354819655418396,-0.4213671088218689,-0.542411744594574
33,-0.6701477766036987,-0.632529079914093,-0.03330126777291298,-0.7595597505569458,-0.23631559312343597,-0.392668217420578,-0.45888298749923706,-0.586914598941803
34,-0.6827530264854431,-0.6729661226272583,-0.045034848153591156,-0.7766730189323425,-0.27278462052345276,-0.4305429458618164,-0.49753159284591675,-0.6302917003631592
35,-0.7056847214698792,-0.7132939100265503,-0.0638350322842598,-0.7895079851150513,-0.3101363778114319,-0.46894899010658264,-0.5365180373191833,-0.6593468189239502
36,-0.7346802353858948,-0.7535397410392761,-0.08793517202138901,-0.7991341948509216,-0.34815019369125366,-0.5077534914016724,-0.5757578611373901,-0.6693413853645325
37,-0.7564268708229065,-0.7837241291999817,-0.11601027846336365,-0.8063538670539856,-0.3866605758666992,-0.5468568801879883,-0.6151877641677856,-0.6768373250961304
38,-0.7727368474006653,-0.8063623905181885,-0.1470666080713272,-0.8117685914039612,-0.4255433678627014,-0.5861844420433044,-0.6547601819038391,-0.68245929479599
39,-0.7849693298339844,-0.833341121673584,-0.1803588569164276,-0.8158296346664429,-0.4647054374217987,-0.6256800889968872,-0.6944394707679749,-0.6966757774353027
40,-0.7941436767578125,-0.8635751605033875,-0.21532803773880005,-0.8188754320144653,-0.5040770173072815,-0.6653018593788147,-0.7341989278793335,-0.7173381447792053
41,-0.8010244369506836,-0.8962506651878357,-0.251554936170578,-0.831159770488739,-0.5436056852340698,-0.705018162727356,-0.7740185260772705,-0.7428349256515503
42,-0.8061850070953369,-0.9307572841644287,-0.2887251079082489,-0.8403730392456055,-0.5832521915435791,-0.7448053956031799,-0.8138832449913025,-0.771957516670227
43,-0.8100554347038269,-0.9666372537612915,-0.3266027271747589,-0.8472830057144165,-0.6229870915412903,-0.7846457958221436,-0.8537817597389221,-0.8037994503974915
44,-0.8237258791923523,-1.003547191619873,-0.36501094698905945,-0.8624654412269592,-0.6627882719039917,-0.8245261311531067,-0.8937056660652161,-0.8369132876396179
45,-0.8328946828842163,-1.0412297248840332,-0.4038171172142029,-0.8738523125648499,-0.7026391625404358,-0.8644363880157471,-0.9336485862731934,-0.8628327250480652
46,-0.8397712707519531,-1.0794916152954102,-0.4429217278957367,-0.8823924660682678,-0.7425273060798645,-0.904369056224823,-0.973605751991272,-0.8822723031044006
47,-0.8449286818504333,-1.1181880235671997,-0.4822501838207245,-0.8887975811958313,-0.7824434041976929,-0.9443185329437256,-1.0135736465454102,-0.8968519568443298
48,-0.8587967753410339,-1.157210350036621,-0.5217465162277222,-0.8936014175415039,-0.8223804831504822,-0.9842806458473206,-1.0535495281219482,-0.9077867269515991
49,-0.8691978454589844,-1.1964770555496216,-0.5613687634468079,-0.8972042798995972,-0.8623332977294922,-1.0242522954940796,-1.0935314893722534,-0.9159877896308899
