Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.5227165222167969
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.5227165222167969
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.51271653175354
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.4952165186405182
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5651947259902954,-0.564240038394928,-0.4142399728298187,-0.47113680839538574
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.5389745831489563,-0.5313591957092285,-0.3813591003417969,-0.437132328748703
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.5093094706535339,-0.4966985583305359,-0.34669846296310425,-0.4016289710998535
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4770606458187103,-0.4607030749320984,-0.31070297956466675,-0.3650014400482178
9,-0.5359590649604797,-0.5393475294113159,-0.5359590649604797,-0.38595902919769287,-0.4394855499267578,-0.4237064719200134,-0.2737063765525818,-0.32753080129623413
10,-0.4976484775543213,-0.5043428540229797,-0.4976484775543213,-0.3476484417915344,-0.40053969621658325,-0.38595902919769287,-0.23595891892910004,-0.28942781686782837
11,-0.4589155316352844,-0.46808934211730957,-0.4589155316352844,-0.30891549587249756,-0.3613303005695343,-0.3476484417915344,-0.1976483166217804,-0.2508505880832672
12,-0.41986581683158875,-0.4308992028236389,-0.41986581683158875,-0.2698657810688019,-0.32192325592041016,-0.30891549587249756,-0.15891537070274353,-0.2119176685810089
13,-0.38057854771614075,-0.3930065929889679,-0.38057854771614075,-0.2305784970521927,-0.2823679745197296,-0.2698657810688019,-0.11986566334962845,-0.17271797358989716
14,-0.3411130905151367,-0.3545871376991272,-0.3411130905151367,-0.19111303985118866,-0.24270151555538177,-0.2305784970521927,-0.08057838678359985,-0.1333182007074356
15,-0.30151399970054626,-0.31577253341674805,-0.30151399970054626,-0.1515139490365982,-0.20295166969299316,-0.19111303985118866,-0.041112929582595825,-0.09376837313175201
16,-0.261814683675766,-0.27666160464286804,-0.261814683675766,-0.11181463301181793,-0.16313928365707397,-0.1515139490365982,-0.0015138350427150726,-0.05410600081086159
17,-0.22204019129276276,-0.2373283952474594,-0.22204019129276276,-0.0720401406288147,-0.12327999621629715,-0.11181463301181793,0.0381854847073555,-0.01435922458767891
18,-0.1822093278169632,-0.1978284865617752,-0.1822093278169632,-0.03220927342772484,-0.08338552713394165,-0.0720401406288147,0.039992060512304306,0.02545085921883583
19,-0.1423361748456955,-0.15820355713367462,-0.1423361748456955,-0.020074479281902313,-0.04346467927098274,-0.03220927342772484,0.059999264776706696,0.06530842185020447
20,-0.10243131220340729,-0.11848486214876175,-0.10243131220340729,-0.017603762447834015,-0.0035240426659584045,0.0076638758182525635,0.10163504630327225,0.0834827870130539
21,-0.07742046564817429,-0.07869584858417511,-0.0625026673078537,0.009167077019810677,0.02658708579838276,0.04756873846054077,0.14286188781261444,0.10134010761976242
22,-0.06112421303987503,-0.03885408490896225,-0.022556181997060776,0.05170708894729614,0.03491932898759842,0.07593319565057755,0.18378201127052307,0.13676606118679047
23,-0.03890202194452286,-0.02433478645980358,0.01637355610728264,0.09361209720373154,0.06994451582431793,0.07168658822774887,0.22447210550308228,0.2098855972290039
24,-0.012235376983880997,-0.0051230862736701965,0.024501901119947433,0.13504084944725037,0.10789117962121964,0.10744120180606842,0.2649896740913391,0.2747252583503723
25,0.017764607444405556,0.019285690039396286,0.016126707196235657,0.17793235182762146,0.1445312350988388,0.13529491424560547,0.3053778409957886,0.33335500955581665
26,0.050264596939086914,0.047592274844646454,0.01984531059861183,0.2213258445262909,0.18078643083572388,0.15783770382404327,0.3456689715385437,0.3773273229598999
27,0.08463959395885468,0.07882221043109894,0.03263426572084427,0.2638709545135498,0.21797782182693481,0.17474478483200073,0.3858873248100281,0.41030654311180115
28,0.12042084336280823,0.11303894966840744,0.051431696861982346,0.3057797849178314,0.25587135553359985,0.18742510676383972,0.4260510802268982,0.43504098057746887
29,0.15725678205490112,0.1487015038728714,0.07552976906299591,0.34721142053604126,0.29429149627685547,0.19693534076213837,0.4661738872528076,0.45359179377555847
30,0.19488373398780823,0.18544842302799225,0.1036033183336258,0.3882851302623749,0.3331066071987152,0.20406801998615265,0.5062659978866577,0.46750491857528687
31,0.233103945851326,0.22300860285758972,0.13465848565101624,0.4290904104709625,0.37221795320510864,0.20941752195358276,0.5463351011276245,0.47793975472450256
32,0.27176910638809204,0.26117873191833496,0.1679498553276062,0.4696943759918213,0.41155144572257996,0.21342965960502625,0.5863869190216064,0.48576587438583374
33,0.3107679784297943,0.2998063266277313,0.2029183804988861,0.5101473331451416,0.4510515630245209,0.21643875539302826,0.6264258027076721,0.4916354715824127
34,0.35001713037490845,0.3387770354747772,0.23914477229118347,0.5504870414733887,0.4906766414642334,0.21869558095932007,0.6664549708366394,0.49603766202926636
35,0.3894540071487427,0.3780050575733185,0.27631455659866333,0.5907418131828308,0.5303954482078552,0.22038820385932922,0.7064768075942993,0.4993393123149872
36,0.429031640291214,0.41742607951164246,0.31419190764427185,0.6309329271316528,0.570184588432312,0.2216576635837555,0.7464932203292847,0.5018155574798584
37,0.4687148630619049,0.44699183106422424,0.34259992837905884,0.6771106719970703,0.6039919853210449,0.2226097583770752,0.7765055298805237,0.50367271900177
38,0.5095721483230591,0.4680712819099426,0.3639059364795685,0.723857581615448,0.6272339820861816,0.22332383692264557,0.7990147471427917,0.5050656199455261
39,0.5588984489440918,0.47519755363464355,0.3798854351043701,0.7689177393913269,0.6446654796600342,0.22385938465595245,0.8158966898918152,0.5061103105545044
40,0.5947863459587097,0.48054224252700806,0.39187005162239075,0.8027128577232361,0.6588459014892578,0.22426104545593262,0.8285581469535828,0.5068938136100769
41,0.6158236265182495,0.4890967309474945,0.39631256461143494,0.8380591869354248,0.6853598952293396,0.22456230223178864,0.8380542397499084,0.5074814558029175
42,0.6359471082687378,0.49864256381988525,0.3965144753456116,0.8745689392089844,0.710899829864502,0.22478823363780975,0.8551762700080872,0.5079221725463867
43,0.6610397696495056,0.5058019161224365,0.39666590094566345,0.9119512438774109,0.7300547957420349,0.2249576896429062,0.878017783164978,0.5082526803016663
44,0.687437117099762,0.5111714601516724,0.39677947759628296,0.9499880075454712,0.7468430995941162,0.22508478164672852,0.8951489329338074,0.5085005760192871
45,0.706437885761261,0.5151985883712769,0.396864652633667,0.9885155558586121,0.7702316045761108,0.22518010437488556,0.9179973006248474,0.5086864829063416
46,0.7253226041793823,0.5182189345359802,0.3969285488128662,1.0274112224578857,0.7931388020515442,0.22525158524513245,0.9451335668563843,0.508825957775116
47,0.7487561702728271,0.520484209060669,0.3969764709472656,1.0665829181671143,0.8210492134094238,0.2253051996231079,0.9754858016967773,0.5089305639266968
48,0.7663313746452332,0.5221831798553467,0.3970124125480652,1.1059616804122925,0.8419820070266724,0.2253454178571701,1.0082499980926514,0.5090090036392212
49,0.7795127630233765,0.523457407951355,0.39703935384750366,1.1454957723617554,0.8576815724372864,0.22537557780742645,1.042823076248169,0.5090678334236145
