Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7961118221282959,0.5061118602752686,0.6561118364334106
1,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7786118388175964,0.5061118602752686,0.6561118364334106
2,0.5061118602752686,0.6561118364334106,0.7961118221282959,0.5061118602752686,0.6561118364334106,0.7554868459701538,0.5061118602752686,0.6561118364334106
3,0.5061118602752686,0.6561118364334106,0.7786118388175964,0.5061118602752686,0.6561118364334106,0.7381430864334106,0.5061118602752686,0.6561118364334106
4,0.5061118602752686,0.6561118364334106,0.7554868459701538,0.5061118602752686,0.6473934054374695,0.7338536977767944,0.5061118602752686,0.6561118364334106
5,0.5061118602752686,0.6565949320793152,0.7381430864334106,0.5061118602752686,0.6321437358856201,0.7388643622398376,0.5061118602752686,0.6561118364334106
6,0.5061118602752686,0.6579300165176392,0.7251352667808533,0.5061118602752686,0.6162562370300293,0.7338665127754211,0.5061118602752686,0.6583452224731445
7,0.5061118602752686,0.6438505053520203,0.721136748790741,0.5061118602752686,0.6018266081809998,0.7294415831565857,0.5061118602752686,0.662534236907959
8,0.5061118602752686,0.6268966794013977,0.7181378602981567,0.5061118602752686,0.5910043716430664,0.7225170731544495,0.5061118602752686,0.6656759977340698
9,0.5061118602752686,0.6131280064582825,0.7156091332435608,0.5061118602752686,0.5824409127235413,0.7191033363342285,0.5061118602752686,0.6580323576927185
10,0.4983079433441162,0.602801501750946,0.7136428356170654,0.5061118602752686,0.5838222503662109,0.706612765789032,0.5061118602752686,0.6522995829582214
11,0.49245500564575195,0.5950565934181213,0.7125018239021301,0.5061118602752686,0.584858238697052,0.6869111061096191,0.5061118602752686,0.6480000019073486
12,0.48806530237197876,0.5811313390731812,0.7128363847732544,0.5061118602752686,0.5828050971031189,0.6790611743927002,0.5061118602752686,0.6376054883003235
13,0.48477301001548767,0.5685213208198547,0.7130873203277588,0.5061118602752686,0.5701888203620911,0.6653398275375366,0.5061118602752686,0.6408860087394714
14,0.4789191782474518,0.5582313537597656,0.7132754921913147,0.5061118602752686,0.5629091858863831,0.6570833325386047,0.5061118602752686,0.6333463788032532
15,0.46498918533325195,0.5536126494407654,0.7134166359901428,0.5061118602752686,0.563890278339386,0.6508909463882446,0.5061118602752686,0.6276916861534119
16,0.4545416831970215,0.550148606300354,0.7135224938392639,0.5061118602752686,0.5636078119277954,0.6462466716766357,0.5061118602752686,0.624468982219696
17,0.44670605659484863,0.5461309552192688,0.7036018967628479,0.5061118602752686,0.559794008731842,0.6341830492019653,0.5061118602752686,0.6256539225578308
18,0.440829336643219,0.5375493168830872,0.6961614489555359,0.5061118602752686,0.5569336414337158,0.6307037472724915,0.5061118602752686,0.6265426278114319
19,0.43642181158065796,0.5311130881309509,0.6905810832977295,0.5061118602752686,0.55478835105896,0.6280942559242249,0.5061118602752686,0.6272091269493103
20,0.4331161677837372,0.5262859463691711,0.6880808472633362,0.5061118602752686,0.5531793832778931,0.6244521141052246,0.5061118602752686,0.6277090311050415
21,0.4306369125843048,0.5226655602455139,0.6867583394050598,0.5061118602752686,0.5519726872444153,0.6211678385734558,0.5061118602752686,0.6280839443206787
22,0.4287774860858917,0.519950270652771,0.6857664585113525,0.5061118602752686,0.5510676503181458,0.6187046766281128,0.5061118602752686,0.6183651089668274
23,0.4273829162120819,0.517913818359375,0.6850225329399109,0.5061118602752686,0.5503888726234436,0.6168572902679443,0.5061118602752686,0.6110759973526001
24,0.42633697390556335,0.5163864493370056,0.6844645738601685,0.5061118602752686,0.54827880859375,0.6154717206954956,0.5061118602752686,0.607210099697113
25,0.42555251717567444,0.5152409672737122,0.6840460896492004,0.5061118602752686,0.5441160202026367,0.6144325733184814,0.5061118602752686,0.6068909764289856
26,0.42496418952941895,0.5143818259239197,0.683732271194458,0.5061118602752686,0.5409939289093018,0.6136531829833984,0.5061118602752686,0.6066516041755676
27,0.42452293634414673,0.5137374997138977,0.68349689245224,0.5061118602752686,0.5386523604393005,0.6030686497688293,0.5061118602752686,0.6064720749855042
