Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5760682225227356,-0.4160682260990143,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5760682225227356,-0.39856821298599243,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.6854432821273804,-0.5254432559013367,-0.5304499268531799,-0.5760682225227356,-0.3754432201385498,-0.4516865313053131
3,-0.6480995416641235,-0.6480995416641235,-0.6755995154380798,-0.49809950590133667,-0.5280978083610535,-0.5660682320594788,-0.3480994701385498,-0.4390386641025543
4,-0.6175917387008667,-0.6175917387008667,-0.6682167053222656,-0.46759170293807983,-0.523239016532898,-0.5526037812232971,-0.31759166717529297,-0.41861188411712646
5,-0.5847108960151672,-0.5899391770362854,-0.6526796221733093,-0.43471086025238037,-0.5015721917152405,-0.5352998375892639,-0.2847108244895935,-0.4132918119430542
6,-0.5500502586364746,-0.5680378079414368,-0.6310268044471741,-0.40005022287368774,-0.4755365252494812,-0.5214956402778625,-0.2500501871109009,-0.3910755217075348
7,-0.5140547752380371,-0.5419300198554993,-0.6101833581924438,-0.36405473947525024,-0.4510546028614044,-0.5054280161857605,-0.21405470371246338,-0.3593684732913971
8,-0.47705817222595215,-0.5150761604309082,-0.5845507979393005,-0.3270581364631653,-0.4226931631565094,-0.49065035581588745,-0.17705810070037842,-0.3255881667137146
9,-0.4393107295036316,-0.486469030380249,-0.5613198280334473,-0.2893106937408447,-0.39027199149131775,-0.4631904661655426,-0.13931064307689667,-0.3002529442310333
10,-0.40601375699043274,-0.4550136625766754,-0.5358556509017944,-0.2510001063346863,-0.3509424924850464,-0.440636545419693,-0.10100004822015762,-0.27125152945518494
11,-0.37104102969169617,-0.42142215371131897,-0.5112776756286621,-0.21226716041564941,-0.31144535541534424,-0.4192008972167969,-0.062267106026411057,-0.23950046300888062
12,-0.3348114788532257,-0.38642480969429016,-0.4871266782283783,-0.17321744561195374,-0.2750471830368042,-0.3886454105377197,-0.023217398673295975,-0.21246249973773956
13,-0.29763931035995483,-0.3501276969909668,-0.459013432264328,-0.13393016159534454,-0.2503983974456787,-0.3657779097557068,0.01606988161802292,-0.16953417658805847
14,-0.2601977586746216,-0.314167857170105,-0.42792850732803345,-0.09446470439434052,-0.21988241374492645,-0.3389561176300049,0.05553533881902695,-0.13733793795108795
15,-0.22277745604515076,-0.2850906550884247,-0.3946148157119751,-0.05486560985445976,-0.1784418821334839,-0.3088397681713104,0.095134437084198,-0.10319076478481293
16,-0.1847122311592102,-0.253282755613327,-0.3596295416355133,-0.01516629010438919,-0.13856244087219238,-0.27625250816345215,0.13483375310897827,-0.06637941300868988
