Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7976115942001343,0.5076116323471069,0.657611608505249
1,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7801116108894348,0.5076116323471069,0.657611608505249
2,0.5076116323471069,0.657611608505249,0.7976115942001343,0.5076116323471069,0.657611608505249,0.7569866180419922,0.5076116323471069,0.657611608505249
3,0.5076116323471069,0.657611608505249,0.7801116108894348,0.5076116323471069,0.657611608505249,0.739642858505249,0.5076116323471069,0.657611608505249
4,0.5076116323471069,0.657611608505249,0.7569866180419922,0.5076116323471069,0.6488931775093079,0.7353535294532776,0.5076116323471069,0.657611608505249
5,0.5076116323471069,0.6580947041511536,0.739642858505249,0.5076116323471069,0.6336435675621033,0.7403641939163208,0.5076116323471069,0.657611608505249
6,0.5076116323471069,0.6594298481941223,0.7266350388526917,0.5076116323471069,0.6177560687065125,0.7353662252426147,0.5076116323471069,0.6598450541496277
7,0.5076116323471069,0.6453502774238586,0.7226366400718689,0.5076116323471069,0.6033264994621277,0.7309412360191345,0.5076116323471069,0.6640340685844421
8,0.5076116323471069,0.6283963322639465,0.7196378111839294,0.5076116323471069,0.5925043225288391,0.7240167856216431,0.5076116323471069,0.667175829410553
9,0.5076116323471069,0.6146277189254761,0.717109203338623,0.5076116323471069,0.583940863609314,0.7206029295921326,0.5076116323471069,0.6595321297645569
10,0.49980786442756653,0.6043012142181396,0.7151430249214172,0.5076116323471069,0.5853220224380493,0.7081122994422913,0.5076116323471069,0.6537993550300598
11,0.49395501613616943,0.5965563654899597,0.7140021324157715,0.5076116323471069,0.5863578915596008,0.6884105801582336,0.5076116323471069,0.649499773979187
12,0.4895654022693634,0.5826308727264404,0.7143366932868958,0.5076116323471069,0.5843046307563782,0.6805608868598938,0.5076116323471069,0.6391052603721619
13,0.4862731695175171,0.5700207948684692,0.7145876288414001,0.5076116323471069,0.5716882348060608,0.6668395400047302,0.5076116323471069,0.6423857808113098
14,0.48041871190071106,0.559731125831604,0.714775800704956,0.5076116323471069,0.5644090175628662,0.658582866191864,0.5076116323471069,0.6348462104797363
15,0.4664888381958008,0.555112361907959,0.7149169445037842,0.5076116323471069,0.5653901100158691,0.6523903608322144,0.5076116323471069,0.629191517829895
16,0.4560414254665375,0.5516482591629028,0.7150228023529053,0.5076116323471069,0.5651077032089233,0.6477460265159607,0.5076116323471069,0.6259687542915344
17,0.4482058882713318,0.5476306676864624,0.7051022052764893,0.5076116323471069,0.5612941384315491,0.6356822848320007,0.5076116323471069,0.6271534562110901
18,0.4423292279243469,0.5390493869781494,0.6976617574691772,0.5076116323471069,0.5584339499473572,0.6322025656700134,0.5076116323471069,0.6280419826507568
19,0.4379217326641083,0.5326133966445923,0.6920813918113708,0.5076116323471069,0.5562888383865356,0.629592776298523,0.5076116323471069,0.6287083625793457
20,0.4346161186695099,0.5277864336967468,0.689581036567688,0.5076116323471069,0.5546799898147583,0.6259505152702332,0.5076116323471069,0.6292081475257874
21,0.4321368932723999,0.5241662263870239,0.6882585287094116,0.5076116323471069,0.5534733533859253,0.6226661205291748,0.5076116323471069,0.6295830011367798
22,0.4302774667739868,0.5214510560035706,0.6872666478157043,0.5076116323471069,0.5525683760643005,0.6202028393745422,0.5076116323471069,0.6198641061782837
