Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8280763626098633,0.5380762815475464,0.6880763173103333
1,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8105763792991638,0.5380762815475464,0.6880763173103333
2,0.5380762815475464,0.6880763173103333,0.8280763626098633,0.5380762815475464,0.6880763173103333,0.7874513864517212,0.5380762815475464,0.6880763173103333
3,0.5380762815475464,0.6880763173103333,0.8105763792991638,0.5380762815475464,0.6880763173103333,0.770107626914978,0.5380762815475464,0.6880763173103333
4,0.5380762815475464,0.6880763173103333,0.7874513864517212,0.5380762815475464,0.6793578863143921,0.7658182382583618,0.5380762815475464,0.6880763173103333
5,0.5380762815475464,0.6885594129562378,0.770107626914978,0.5380762815475464,0.6641082763671875,0.7708288431167603,0.5380762815475464,0.6880763173103333
6,0.5380762815475464,0.6898945569992065,0.7570998072624207,0.5380762815475464,0.6482207775115967,0.7658308744430542,0.5380762815475464,0.6903097033500671
7,0.5380762815475464,0.6758149266242981,0.7531013488769531,0.5380762815475464,0.6337912082672119,0.7614059448242188,0.5380762815475464,0.6944987773895264
8,0.5380762815475464,0.6588611006736755,0.7501025199890137,0.5380762815475464,0.6229690313339233,0.7544813752174377,0.5380762815475464,0.6976405382156372
9,0.5380762815475464,0.6450923681259155,0.7475739121437073,0.5380762815475464,0.6144055724143982,0.7510675191879272,0.5380762815475464,0.6899968981742859
10,0.5302724838256836,0.6347658634185791,0.7456077337265015,0.5380762815475464,0.6157867908477783,0.7385768890380859,0.5380762815475464,0.6842641830444336
11,0.5244196057319641,0.6270209550857544,0.7444668412208557,0.5380762815475464,0.6168227195739746,0.7188751697540283,0.5380762815475464,0.6799646019935608
12,0.5200299620628357,0.6130954027175903,0.7448014616966248,0.5380762815475464,0.6147697567939758,0.7110254764556885,0.5380762815475464,0.6695697903633118
13,0.5167377591133118,0.6004853844642639,0.7450523972511292,0.5380762815475464,0.6021534204483032,0.6973040699958801,0.5380762815475464,0.6728503108024597
14,0.5108835697174072,0.5901957154273987,0.7452406287193298,0.5380762815475464,0.5948739647865295,0.6890473961830139,0.5380762815475464,0.6653106808662415
15,0.49695369601249695,0.5855768918991089,0.745381772518158,0.5380762815475464,0.5958551168441772,0.6828548908233643,0.5380762815475464,0.6596559882164001
16,0.48650628328323364,0.5821127891540527,0.745487630367279,0.5380762815475464,0.5955727696418762,0.6782104969024658,0.5380762815475464,0.6564332246780396
17,0.47867071628570557,0.5780949592590332,0.735567033290863,0.5380762815475464,0.5917591452598572,0.666146993637085,0.5380762815475464,0.65761798620224
18,0.4727940559387207,0.5695134401321411,0.728126585483551,0.5380762815475464,0.5888989567756653,0.6626675128936768,0.5380762815475464,0.6585065722465515
19,0.46838656067848206,0.5630773305892944,0.7225462198257446,0.5380762815475464,0.586753785610199,0.6600579023361206,0.5380762815475464,0.6591730117797852
20,0.46508094668388367,0.5582502484321594,0.7200460433959961,0.5380762815475464,0.5851449370384216,0.656415581703186,0.5380762815475464,0.6596728563308716
21,0.4626017212867737,0.554629921913147,0.7187235355377197,0.5380762815475464,0.5839383006095886,0.6531311869621277,0.5380762815475464,0.660047709941864
22,0.4607422947883606,0.5519146919250488,0.7177316546440125,0.5380762815475464,0.5830333232879639,0.6506679058074951,0.5380762815475464,0.6503288745880127
23,0.4593477249145508,0.5498782396316528,0.7169877290725708,0.5380762815475464,0.5823546051979065,0.6488204598426819,0.5380762815475464,0.6430397629737854
24,0.4583018124103546,0.5483509302139282,0.7164298295974731,0.5380762815475464,0.5802443027496338,0.6474348902702332,0.5380762815475464,0.6391741633415222
25,0.4575173854827881,0.5472054481506348,0.7160114049911499,0.5380762815475464,0.5760816931724548,0.6363956928253174,0.5380762815475464,0.6388548612594604
