Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.4643661677837372
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.45436617732048035
3,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.5363974571228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587,-0.4368661642074585
4,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.5058896541595459,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587,-0.41374117136001587
5,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.47300881147384644,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903,-0.38639742136001587
6,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.4383481740951538,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957,-0.35588961839675903
7,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.4023526906967163,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694,-0.32300877571105957
8,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.36535608768463135,-0.4023526906967163,-0.4023526906967163,-0.25235265493392944,-0.28834813833236694
9,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.3276086449623108,-0.36535608768463135,-0.36535608768463135,-0.21535605192184448,-0.25235265493392944
10,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.28929805755615234,-0.3276086449623108,-0.3276086449623108,-0.17760859429836273,-0.21535605192184448
11,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.2505651116371155,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431,-0.17760859429836273
12,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.2115153968334198,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623,-0.1392979919910431
13,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.1722281128168106,-0.2115153968334198,-0.2115153968334198,-0.061515338718891144,-0.10056504607200623
14,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.13276265561580658,-0.1722281128168106,-0.1722281128168106,-0.02222805842757225,-0.061515338718891144
15,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.09316356480121613,-0.13276265561580658,-0.13276265561580658,0.017237398773431778,-0.02222805842757225
