Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539,-0.6442728042602539
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544,-0.6267728209495544
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118,-0.6036478281021118
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118,-0.5763040781021118
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.6957963109016418,-0.545796275138855,-0.545796275138855
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.6629154682159424,-0.5129154324531555,-0.5129154324531555
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.6282548308372498,-0.4782547950744629,-0.4782547950744629
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.5922593474388123,-0.4422593116760254,-0.4422593116760254
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.5552627444267273,-0.40526270866394043,-0.40526270866394043
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.5175153017044067,-0.3675152659416199,-0.3675152659416199
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4404717683792114,-0.4404717683792114,-0.29047173261642456,-0.29047173261642456
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.40142205357551575,-0.40142205357551575,-0.2514220178127289,-0.2514220178127289
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.18584749102592468,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.22581738233566284,0.22581738233566284
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.2657948136329651,0.2657948136329651
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.3057778775691986,0.3057778775691986
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.3457651734352112,0.3457651734352112
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.23575560748577118,0.23575560748577118,0.23575560748577118,0.38575565814971924,0.38575565814971924
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.27574846148490906,0.27574846148490906,0.27574846148490906,0.4257485270500183,0.4257485270500183
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.315743088722229,0.315743088722229,0.315743088722229,0.46574315428733826,0.46574315428733826
31,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.3557390570640564,0.3557390570640564,0.3557390570640564,0.505739152431488,0.505739152431488
32,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.39573603868484497,0.39573603868484497,0.39573603868484497,0.5457361340522766,0.5457361340522766
33,0.28573372960090637,0.28573372960090637,0.28573372960090637,0.43573376536369324,0.43573376536369324,0.43573376536369324,0.5857338905334473,0.5857338905334473
34,0.32573202252388,0.32573202252388,0.32573202252388,0.47573205828666687,0.47573205828666687,0.47573205828666687,0.6257321834564209,0.6257321834564209
35,0.35573074221611023,0.36573076248168945,0.36573076248168945,0.5157307982444763,0.5157307982444763,0.5157307982444763,0.6557309031486511,0.665730893611908
36,0.3782297968864441,0.39572980999946594,0.39572980999946594,0.5457298159599304,0.5457298159599304,0.5457298159599304,0.6782299280166626,0.6957299113273621
37,0.3951040804386139,0.4182291030883789,0.42822909355163574,0.568229079246521,0.568229079246521,0.568229079246521,0.6951042413711548,0.7182291746139526
38,0.4054078459739685,0.43745550513267517,0.4526035487651825,0.5851035118103027,0.5851035118103027,0.5851035118103027,0.7077599763870239,0.7351036071777344
39,0.4231356680393219,0.4518752992153168,0.47088438272476196,0.5977593660354614,0.5977593660354614,0.5977593660354614,0.7172517776489258,0.7477594614028931
40,0.43643152713775635,0.46020469069480896,0.487080454826355,0.6072512269020081,0.6072512269020081,0.6072512269020081,0.7243705987930298,0.7572513222694397
41,0.446403443813324,0.46621018648147583,0.4994691014289856,0.6143701672554016,0.6143701672554016,0.6143701672554016,0.7297097444534302,0.7643702626228333
42,0.4538823664188385,0.4707143008708954,0.5087605714797974,0.6197093725204468,0.6197093725204468,0.6197093725204468,0.7337141036987305,0.7697094678878784
43,0.4594915509223938,0.47409239411354065,0.5157291889190674,0.6237137317657471,0.6237137317657471,0.6237137317657471,0.7367173433303833,0.7737138271331787
44,0.46369844675064087,0.4766259491443634,0.5209556221961975,0.6267170310020447,0.6267170310020447,0.6267170310020447,0.7389698028564453,0.7767171263694763
45,0.46685361862182617,0.47852611541748047,0.5248754620552063,0.6289694905281067,0.6289694905281067,0.6289694905281067,0.7406591176986694,0.7789695858955383
46,0.46922001242637634,0.47995123267173767,0.5278153419494629,0.6306588649749756,0.6306588649749756,0.6306588649749756,0.7419261336326599,0.7806589603424072
47,0.4709948003292084,0.48102009296417236,0.5300202369689941,0.6319258809089661,0.6319258809089661,0.6319258809089661,0.742876410484314,0.7819259762763977
48,0.4723258912563324,0.4818217158317566,0.5316739082336426,0.6328761577606201,0.6328761577606201,0.6328761577606201,0.7435891032218933,0.7828762531280518
49,0.4733242094516754,0.48242294788360596,0.5329141616821289,0.6335888504981995,0.6335888504981995,0.6335888504981995,0.744123637676239,0.7835889458656311
