Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.6957963109016418,-0.545796275138855
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.6629154682159424,-0.5129154324531555
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.6282548308372498,-0.4782547950744629
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.5922593474388123,-0.4422593116760254
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.5552627444267273,-0.40526270866394043
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.5175153017044067,-0.3675152659416199
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4404717683792114,-0.4404717683792114,-0.29047173261642456
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.40142205357551575,-0.40142205357551575,-0.2514220178127289
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.22581738233566284
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.2657948136329651
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.3057778775691986
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.3457651734352112
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.23575560748577118,0.23575560748577118,0.22575561702251434,0.38575565814971924
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.27574846148490906,0.27574846148490906,0.24824847280979156,0.4257485270500183
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.315743088722229,0.315743088722229,0.2651181221008301,0.46574315428733826
31,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.3557390570640564,0.3557390570640564,0.27777034044265747,0.505739152431488
32,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.39573603868484497,0.39573603868484497,0.29725950956344604,0.5457361340522766
33,0.28573372960090637,0.28573372960090637,0.28573372960090637,0.43573376536369324,0.43573376536369324,0.3218764066696167,0.5857338905334473
34,0.32573202252388,0.32573202252388,0.32573202252388,0.4557320773601532,0.47573205828666687,0.3403390645980835,0.6257321834564209
35,0.3457307517528534,0.3457307517528534,0.3457307517528534,0.46073079109191895,0.49573078751564026,0.34418606758117676,0.6557309031486511
36,0.37072980403900146,0.37072980403900146,0.37072980403900146,0.4744798243045807,0.5207298398017883,0.35707131028175354,0.6882299184799194
37,0.39947909116744995,0.39947909116744995,0.39947909116744995,0.49479159712791443,0.5494791269302368,0.37673524022102356,0.7226042151451111
38,0.4263443946838379,0.43104106187820435,0.43104106187820435,0.5247220993041992,0.5810410976409912,0.4014831781387329,0.7583849430084229
39,0.4346908926963806,0.464712530374527,0.464712530374527,0.5389724373817444,0.6147125959396362,0.43004414439201355,0.7752204537391663
40,0.4509507417678833,0.4999661445617676,0.4999661445617676,0.5596601963043213,0.6499661803245544,0.46146488189697266,0.7978470921516418
41,0.47314563393592834,0.5364063382148743,0.5364063382148743,0.5851760506629944,0.6864063739776611,0.4950304329395294,0.8248170614242554
42,0.4797918200492859,0.5537365078926086,0.5537365078926086,0.5943129062652588,0.7037365436553955,0.5102046132087708,0.8350445628166199
43,0.4947764575481415,0.5767341256141663,0.5767341256141663,0.6111655831336975,0.7267341613769531,0.5315852165222168,0.8527151942253113
44,0.5160149335861206,0.6039823293685913,0.6039823293685913,0.6338050961494446,0.7439823746681213,0.5576207041740417,0.8759681582450867
45,0.5219438076019287,0.6144185066223145,0.6244184970855713,0.640784740447998,0.7569185495376587,0.5671473145484924,0.8834078907966614
46,0.5363904237747192,0.6322456002235413,0.6497456431388855,0.6560194492340088,0.7666206955909729,0.5842922925949097,0.8989877104759216
47,0.5572254061698914,0.6556159257888794,0.6787409782409668,0.6774454712867737,0.7738972902297974,0.597150981426239,0.9106725454330444
48,0.5628516674041748,0.6631436944007874,0.6904875040054321,0.6835150122642517,0.7693547606468201,0.5967950224876404,0.9094361662864685
49,0.5770713686943054,0.678789496421814,0.7092973589897156,0.6980671882629395,0.7659478187561035,0.5965280532836914,0.9085088968276978
