Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8067963123321533,-0.8067963123321533,-0.826796293258667,-0.826796293258667,-0.6567963361740112,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5067963600158691,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828
1,-0.7892963290214539,-0.7892963290214539,-0.8442962765693665,-0.8442962765693665,-0.6392963528633118,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.4892963469028473,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823
2,-0.7661713361740112,-0.7675037980079651,-0.8674212694168091,-0.8674212694168091,-0.6161713600158691,-0.7160888314247131,-0.717421293258667,-0.717421293258667,-0.46617135405540466,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249
3,-0.7388275861740112,-0.7604678869247437,-0.8947650194168091,-0.8947650194168091,-0.5888276100158691,-0.7031247615814209,-0.744765043258667,-0.744765043258667,-0.43882760405540466,-0.5747650861740112,-0.5947650671005249,-0.5947650671005249
4,-0.7083197832107544,-0.7451909780502319,-0.9252728223800659,-0.9252728223800659,-0.5583198070526123,-0.6934016942977905,-0.7752728462219238,-0.7752728462219238,-0.4083198010921478,-0.5702729225158691,-0.6252728700637817,-0.6252728700637817
5,-0.6754389405250549,-0.7237333059310913,-0.9581536650657654,-0.9581536650657654,-0.5254389643669128,-0.6861093640327454,-0.8081536889076233,-0.8081536889076233,-0.375438928604126,-0.5569037795066833,-0.6581537127494812,-0.6581537127494812
6,-0.6407783031463623,-0.697640061378479,-0.992814302444458,-0.992814302444458,-0.4907783269882202,-0.6706401109695435,-0.8428143262863159,-0.8428143262863159,-0.34077829122543335,-0.536876916885376,-0.6928143501281738,-0.6928143501281738
7,-0.6047828197479248,-0.6680701375007629,-1.0288097858428955,-1.0288097858428955,-0.4547828435897827,-0.6690381765365601,-0.8788098096847534,-0.8788098096847534,-0.30478280782699585,-0.5118567943572998,-0.7288098335266113,-0.7288098335266113
8,-0.5677862167358398,-0.6358926892280579,-1.0658063888549805,-1.0658063888549805,-0.41778624057769775,-0.6778367161750793,-0.9158064126968384,-0.9158064126968384,-0.2677862048149109,-0.48309168219566345,-0.7658064365386963,-0.7658064365386963
9,-0.5300387740135193,-0.6017596125602722,-1.1035538911819458,-1.1035538911819458,-0.3800387978553772,-0.6944356560707092,-0.9535538554191589,-0.9535538554191589,-0.23003874719142914,-0.45151785016059875,-0.8035538792610168,-0.8035538792610168
10,-0.49172818660736084,-0.5661597847938538,-1.141864538192749,-1.141864538192749,-0.34172821044921875,-0.7168848514556885,-0.9918644428253174,-0.9918644428253174,-0.1917281448841095,-0.4178374707698822,-0.8418644666671753,-0.8418644666671753
11,-0.452995240688324,-0.5294598937034607,-1.1805974245071411,-1.1805974245071411,-0.3029952645301819,-0.7437217235565186,-1.0305973291397095,-1.0305973291397095,-0.15299519896507263,-0.38257718086242676,-0.8805974125862122,-0.8805974125862122
12,-0.4139455258846283,-0.49193498492240906,-1.2196471691131592,-1.2196471691131592,-0.2639455497264862,-0.773849368095398,-1.0696470737457275,-1.0696470737457275,-0.11394549161195755,-0.34613198041915894,-0.9196470975875854,-0.9196470975875854
13,-0.3746582567691803,-0.4537913203239441,-1.258934497833252,-1.258934497833252,-0.22465826570987701,-0.8064451217651367,-1.1089344024658203,-1.1089344024658203,-0.07465821504592896,-0.30879807472229004,-0.9589343667030334,-0.9589343667030334
14,-0.33519279956817627,-0.41518357396125793,-1.2983999252319336,-1.2983999252319336,-0.18519280850887299,-0.84089195728302,-1.148399829864502,-1.148399829864502,-0.03519275784492493,-0.27079764008522034,-0.9983998537063599,-0.9983998537063599
15,-0.2955937087535858,-0.3762277662754059,-1.3379989862442017,-1.3379989862442017,-0.14559371769428253,-0.8767270445823669,-1.18799889087677,-1.18799889087677,0.004406336694955826,-0.23229731619358063,-1.037998914718628,-1.037998914718628
16,-0.25589439272880554,-0.33701092004776,-1.377698302268982,-1.377698302268982,-0.10589440166950226,-0.9136033654212952,-1.2276982069015503,-1.2276982069015503,0.03970109671354294,-0.1934220790863037,-1.0776982307434082,-1.0776982307434082
17,-0.2161199003458023,-0.297598272562027,-1.4174728393554688,-1.4174728393554688,-0.06611990928649902,-0.9512606263160706,-1.267472743988037,-1.267472743988037,0.05188318341970444,-0.1542656421661377,-1.117472767829895,-1.117472767829895
18,-0.17628903687000275,-0.25803878903388977,-1.457303762435913,-1.457303762435913,-0.026289042085409164,-0.9895035624504089,-1.3073036670684814,-1.3073036670684814,0.071019746363163,-0.11489832401275635,-1.1573036909103394,-1.1573036909103394
19,-0.13641588389873505,-0.21836917102336884,-1.4871768951416016,-1.4871768951416016,0.013584107160568237,-1.0281857252120972,-1.3471767902374268,-1.3471767902374268,0.09537217020988464,-0.07537283003330231,-1.1971768140792847,-1.1971768140792847
20,-0.09651102125644684,-0.1786169558763504,-1.5095818042755127,-1.5095818042755127,0.04342902451753616,-1.067197322845459,-1.3870816230773926,-1.3870816230773926,0.13369643688201904,-0.035728711634874344,-1.2370816469192505,-1.2370816469192505
21,-0.05658237263560295,-0.13880279660224915,-1.5263854265213013,-1.5263854265213013,0.07581271231174469,-1.1064560413360596,-1.4270102977752686,-1.4170103073120117,0.17243963479995728,0.004004377871751785,-1.2770103216171265,-1.2770103216171265
22,-0.016635887324810028,-0.09894217550754547,-1.5389881134033203,-1.5389881134033203,0.11010047793388367,-1.1459001302719116,-1.4569567441940308,-1.439456820487976,0.21149703860282898,0.043804194778203964,-1.3169567584991455,-1.3169567584991455
23,0.02332397550344467,-0.05904671549797058,-1.5484402179718018,-1.5484402179718018,0.14581629633903503,-1.1854832172393799,-1.4794166088104248,-1.456291675567627,0.2507900893688202,0.04074599966406822,-1.3569166660308838,-1.346916675567627
24,0.06329387426376343,-0.01912512257695198,-1.555529236793518,-1.555529236793518,0.1826031655073166,-1.2251704931259155,-1.496261477470398,-1.4689178466796875,0.29025986790657043,0.03333563730120659,-1.3968865871429443,-1.3693865537643433
25,0.10327129811048508,0.020816072821617126,-1.560845971107483,-1.560845971107483,0.22019332647323608,-1.2649359703063965,-1.5088951587677002,-1.478387475013733,0.32986220717430115,0.0377778634428978,-1.4268640279769897,-1.386238932609558
26,0.1432543694972992,0.060771968215703964,-1.5648335218429565,-1.5648335218429565,0.25838595628738403,-1.3047600984573364,-1.5183703899383545,-1.4854897260665894,0.3695639669895172,0.05110953375697136,-1.4493471384048462,-1.3988782167434692
27,0.17324167490005493,0.10073889046907425,-1.5678242444992065,-1.5678242444992065,0.29703041911125183,-1.3346282243728638,-1.5254768133163452,-1.490816354751587,0.4093402922153473,0.07110828906297684,-1.4662094116210938,-1.4083577394485474
28,0.19573214650154114,0.14071407914161682,-1.570067286491394,-1.570067286491394,0.3360137641429901,-1.3570293188095093,-1.5308066606521606,-1.4948112964630127,0.4491725265979767,0.0961073562502861,-1.478856086730957,-1.415467381477356
29,0.2186753749847412,0.16462010145187378,-1.5717495679855347,-1.5717495679855347,0.3652512729167938,-1.3738300800323486,-1.5348039865493774,-1.497807502746582,0.47904670238494873,0.12485665827989578,-1.4883410930633545,-1.4207996129989624
30,0.23588280379772186,0.1825496107339859,-1.5730112791061401,-1.5730112791061401,0.3871794044971466,-1.3864306211471558,-1.53780198097229,-1.5000547170639038,0.5014523267745972,0.14641863107681274,-1.4954549074172974,-1.4247987270355225
31,0.24878837168216705,0.1959967464208603,-1.5739575624465942,-1.5739575624465942,0.40362548828125,-1.3958810567855835,-1.5400505065917969,-1.5017400979995728,0.5182565450668335,0.1625901162624359,-1.5007902383804321,-1.4277981519699097
32,0.25846755504608154,0.20608209073543549,-1.57466721534729,-1.57466721534729,0.41596007347106934,-1.4029688835144043,-1.5417368412017822,-1.5030041933059692,0.5308597087860107,0.1747187227010727,-1.5047917366027832,-1.430047631263733
33,0.2657269239425659,0.21364609897136688,-1.5751994848251343,-1.5751994848251343,0.42521101236343384,-1.4082847833633423,-1.543001651763916,-1.5039522647857666,0.5403121113777161,0.18381518125534058,-1.5077928304672241,-1.4317348003387451
34,0.2711714506149292,0.21931910514831543,-1.5755987167358398,-1.5755987167358398,0.432149201631546,-1.4122717380523682,-1.5439502000808716,-1.5046632289886475,0.5474013686180115,0.1906375288963318,-1.5100436210632324,-1.4330002069473267
35,0.27525484561920166,0.22357386350631714,-1.5758981704711914,-1.5758981704711914,0.43735283613204956,-1.4152618646621704,-1.5446616411209106,-1.505196452140808,0.5527183413505554,0.1957542896270752,-1.511731743812561,-1.4339492321014404
36,0.278317391872406,0.22676493227481842,-1.5766173601150513,-1.576122760772705,0.4412555694580078,-1.4175045490264893,-1.54519522190094,-1.5051017999649048,0.5567060708999634,0.19959186017513275,-1.5129978656768799,-1.4346610307693481
37,0.2906143069267273,0.22964052855968475,-1.577156662940979,-1.5762912034988403,0.4441826343536377,-1.4191864728927612,-1.545595407485962,-1.505030870437622,0.5596968531608582,0.20198772847652435,-1.5139474868774414,-1.4351948499679565
38,0.29983699321746826,0.2317972332239151,-1.5775611400604248,-1.5764175653457642,0.4463779330253601,-1.4204479455947876,-1.5458955764770508,-1.5049775838851929,0.5619399547576904,0.20378462970256805,-1.5146596431732178,-1.4355952739715576
39,0.3067539930343628,0.23341475427150726,-1.5778645277023315,-1.576512336730957,0.4480243921279907,-1.4213941097259521,-1.5461206436157227,-1.5049376487731934,0.5636222958564758,0.20513230562210083,-1.5151938199996948,-1.435895562171936
40,0.3119417428970337,0.23462790250778198,-1.578092098236084,-1.5765833854675293,0.4492592513561249,-1.4221036434173584,-1.5462894439697266,-1.5049077272415161,0.5648840069770813,0.19614306092262268,-1.5155943632125854,-1.4361207485198975
41,0.3258325755596161,0.23553776741027832,-1.5782628059387207,-1.5766366720199585,0.4501853883266449,-1.422635793685913,-1.5464160442352295,-1.5048853158950806,0.5658302903175354,0.17940112948417664,-1.5158947706222534,-1.436289668083191
42,0.3362506926059723,0.23622016608715057,-1.5783908367156982,-1.576676607131958,0.4508799910545349,-1.423034906387329,-1.5465110540390015,-1.504868507385254,0.566540002822876,0.15684467554092407,-1.5161200761795044,-1.4364163875579834
43,0.34406426548957825,0.23673196136951447,-1.5784868001937866,-1.5767065286636353,0.4514009356498718,-1.4233342409133911,-1.5465822219848633,-1.5048558712005615,0.5670722723007202,0.12992733716964722,-1.5162891149520874,-1.4365113973617554
44,0.35992446541786194,0.2371158003807068,-1.5785588026046753,-1.5767290592193604,0.4517916440963745,-1.4235587120056152,-1.546635627746582,-1.504846453666687,0.5674715042114258,0.09973933547735214,-1.5164158344268799,-1.4365826845169067
45,0.3718196153640747,0.2274036854505539,-1.5786128044128418,-1.576745867729187,0.4420846700668335,-1.4237271547317505,-1.546675682067871,-1.504839301109314,0.5577709078788757,0.06709833443164825,-1.5165108442306519,-1.4366360902786255
46,0.3807409703731537,0.2101196050643921,-1.578653335571289,-1.5767585039138794,0.4248044490814209,-1.4238533973693848,-1.546705722808838,-1.5048339366912842,0.5404954552650452,0.032617583870887756,-1.5165821313858032,-1.4366761445999146
47,0.3874319791793823,0.187156543135643,-1.5786837339401245,-1.5767680406570435,0.4018442928791046,-1.4239481687545776,-1.546728253364563,-1.5048298835754395,0.5175389051437378,-0.0032429806888103485,-1.5166356563568115,-1.4367061853408813
48,0.3924502432346344,0.15993423759937286,-1.5787065029144287,-1.5767751932144165,0.3746241629123688,-1.42401921749115,-1.5467451810836792,-1.5048269033432007,0.49032145738601685,-0.040138401091098785,-1.5166757106781006,-1.4367287158966064
49,0.3891966640949249,0.12951751053333282,-1.5787235498428345,-1.5767805576324463,0.34122633934020996,-1.424072504043579,-1.5467578172683716,-1.5048246383666992,0.4599083960056305,-0.07780996710062027,-1.5167057514190674,-1.4367456436157227
