Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7543661594390869,-0.7543661594390869,-0.7743661403656006,-0.7743661403656006,-0.6043661832809448,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.45436617732048035,-0.474366158246994,-0.474366158246994,-0.474366158246994
1,-0.7368661761283875,-0.7368661761283875,-0.7918661236763,-0.7918661236763,-0.5868661999702454,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.4368661642074585,-0.49186617136001587,-0.49186617136001587,-0.49186617136001587
2,-0.7137411832809448,-0.7150736451148987,-0.8149911165237427,-0.8149911165237427,-0.5637412071228027,-0.6636586785316467,-0.6649911403656006,-0.6649911403656006,-0.41374117136001587,-0.5149911642074585,-0.5149911642074585,-0.5149911642074585
3,-0.6863974332809448,-0.7080377340316772,-0.8423348665237427,-0.8423348665237427,-0.5363974571228027,-0.6506946086883545,-0.6923348903656006,-0.6923348903656006,-0.38639742136001587,-0.5223349332809448,-0.5423349142074585,-0.5423349142074585
4,-0.655889630317688,-0.6927608251571655,-0.8728426694869995,-0.8728426694869995,-0.5058896541595459,-0.6409715414047241,-0.7228426933288574,-0.7228426933288574,-0.35588961839675903,-0.5178427696228027,-0.5728427171707153,-0.5728427171707153
5,-0.6230087876319885,-0.6713031530380249,-0.905723512172699,-0.905723512172699,-0.47300881147384644,-0.6236792206764221,-0.7557235360145569,-0.7557235360145569,-0.32300877571105957,-0.5044736266136169,-0.6057235598564148,-0.6057235598564148
6,-0.5883481502532959,-0.6452099084854126,-0.9403841495513916,-0.9403841495513916,-0.4383481740951538,-0.6007099747657776,-0.7903841733932495,-0.7903841733932495,-0.28834813833236694,-0.48444676399230957,-0.6403841972351074,-0.6403841972351074
7,-0.5523526668548584,-0.6156399846076965,-0.9763796329498291,-0.9763796329498291,-0.4023526906967163,-0.593483030796051,-0.826379656791687,-0.826379656791687,-0.25235265493392944,-0.459426611661911,-0.6763796806335449,-0.6763796806335449
8,-0.5153560638427734,-0.5834625363349915,-1.013376235961914,-1.013376235961914,-0.36535608768463135,-0.5980628132820129,-0.863376259803772,-0.863376259803772,-0.21535605192184448,-0.43066149950027466,-0.7133762836456299,-0.7133762836456299
9,-0.4776086211204529,-0.5493294596672058,-1.0511237382888794,-1.0511237382888794,-0.3276086449623108,-0.6114976406097412,-0.9011237025260925,-0.9011237025260925,-0.17760859429836273,-0.39908766746520996,-0.7511237263679504,-0.7511237263679504
10,-0.43929803371429443,-0.5137296319007874,-1.0894343852996826,-1.0894343852996826,-0.28929805755615234,-0.6315737962722778,-0.939434289932251,-0.939434289932251,-0.1392979919910431,-0.3654072880744934,-0.7894343137741089,-0.7894343137741089
11,-0.40056508779525757,-0.4770297706127167,-1.1281672716140747,-1.1281672716140747,-0.2505651116371155,-0.6566308736801147,-0.9781672358512878,-0.9781672358512878,-0.10056504607200623,-0.33014699816703796,-0.8281672596931458,-0.8281672596931458
12,-0.3615153729915619,-0.43950486183166504,-1.1672170162200928,-1.1672170162200928,-0.2115153968334198,-0.685423731803894,-1.0172169208526611,-1.0172169208526611,-0.061515338718891144,-0.29370179772377014,-0.867216944694519,-0.867216944694519
13,-0.3222281038761139,-0.4013611972332001,-1.2065043449401855,-1.2065043449401855,-0.1722281128168106,-0.7170183658599854,-1.056504249572754,-1.056504249572754,-0.02222805842757225,-0.25636789202690125,-0.906504213809967,-0.906504213809967
14,-0.28276264667510986,-0.3627534508705139,-1.2459697723388672,-1.2459697723388672,-0.13276265561580658,-0.7507143020629883,-1.0959696769714355,-1.0959696769714355,0.017237398773431778,-0.21836745738983154,-0.9459697008132935,-0.9459697008132935
15,-0.2431635558605194,-0.32379764318466187,-1.2855688333511353,-1.2855688333511353,-0.09316356480121613,-0.7859863042831421,-1.1355687379837036,-1.1355687379837036,0.05683649331331253,-0.17986713349819183,-0.9855688214302063,-0.9855688214302063
16,-0.20346423983573914,-0.2845807671546936,-1.3252681493759155,-1.3252681493759155,-0.053464245051145554,-0.8224402666091919,-1.1752680540084839,-1.1752680540084839,0.06792435795068741,-0.14099189639091492,-1.0252681970596313,-1.0252681970596313
17,-0.1636897474527359,-0.24516811966896057,-1.3650426864624023,-1.3650426864624023,-0.013689756393432617,-0.8597807288169861,-1.2150425910949707,-1.2150425910949707,0.045203033834695816,-0.1018354669213295,-1.0650427341461182,-1.0650427341461182
18,-0.12385888397693634,-0.20560863614082336,-1.4048736095428467,-1.4048736095428467,0.026141110807657242,-0.8977860808372498,-1.254873514175415,-1.254873514175415,0.018595565110445023,-0.06246814504265785,-1.1048736572265625,-1.1048736572265625
19,-0.08398573100566864,-0.16593901813030243,-1.444746732711792,-1.4347467422485352,0.06601426005363464,-0.9362900853157043,-1.2947466373443604,-1.2947466373443604,0.008639962412416935,-0.02294265478849411,-1.1447467803955078,-1.1447467803955078
20,-0.04408086836338043,-0.126186802983284,-1.474651575088501,-1.4571516513824463,0.10591912269592285,-0.9751681089401245,-1.3346514701843262,-1.3346514701843262,0.01873534545302391,0.009139381349086761,-1.1846516132354736,-1.1846516132354736
21,-0.004152219742536545,-0.08637264370918274,-1.4970802068710327,-1.4739552736282349,0.14584776759147644,-1.014326572418213,-1.3745801448822021,-1.3645801544189453,0.03775070607662201,0.040121421217918396,-1.2245802879333496,-1.2245802879333496
22,0.03579426556825638,-0.04651202633976936,-1.513901710510254,-1.486557960510254,0.18579424917697906,-1.0536954402923584,-1.4045265913009644,-1.3870266675949097,0.02457684837281704,0.073357954621315,-1.2645267248153687,-1.2645267248153687
23,0.07575412839651108,-0.006616566330194473,-1.5265178680419922,-1.4960100650787354,0.22575411200523376,-1.0932221412658691,-1.4269864559173584,-1.4038615226745605,0.011610240675508976,0.10828535258769989,-1.29448664188385,-1.29448664188385
24,0.11572402715682983,0.03330502659082413,-1.535979986190796,-1.5030990839004517,0.2657240033149719,-1.1328670978546143,-1.4438313245773315,-1.416487693786621,0.011885285377502441,0.14470161497592926,-1.3169565200805664,-1.3169565200805664
25,0.15570145845413208,0.07324622571468353,-1.543076515197754,-1.5084158182144165,0.30570143461227417,-1.1726008653640747,-1.4564650058746338,-1.4259573221206665,0.022091569378972054,0.18822045624256134,-1.3338088989257812,-1.3338088989257812
26,0.1956845223903656,0.11320212483406067,-1.5483989715576172,-1.5124033689498901,0.3456844985485077,-1.2124011516571045,-1.465940237045288,-1.433059573173523,0.03974628448486328,0.23085959255695343,-1.3464481830596924,-1.3464481830596924
27,0.23567181825637817,0.15316905081272125,-1.5523908138275146,-1.5153940916061401,0.38567179441452026,-1.2422513961791992,-1.4730466604232788,-1.4383862018585205,0.062987320125103,0.2728389501571655,-1.3559277057647705,-1.3559277057647705
28,0.265662282705307,0.1831442415714264,-1.555384635925293,-1.5176371335983276,0.4156622588634491,-1.2646390199661255,-1.4783765077590942,-1.4423811435699463,0.09041810035705566,0.31432345509529114,-1.363037347793579,-1.363037347793579
29,0.28815513849258423,0.20562563836574554,-1.5576300621032715,-1.5193194150924683,0.4381551146507263,-1.2814297676086426,-1.482373833656311,-1.4453773498535156,0.11099117994308472,0.34543684124946594,-1.3683695793151855,-1.3683695793151855
30,0.30502477288246155,0.2224866896867752,-1.5593141317367554,-1.5205811262130737,0.45502474904060364,-1.294022798538208,-1.4853718280792236,-1.4476245641708374,0.1264209896326065,0.36877188086509705,-1.3723686933517456,-1.3723686933517456
31,0.31767699122428894,0.23513247072696686,-1.560577154159546,-1.5215274095535278,0.46767696738243103,-1.3034676313400269,-1.4876203536987305,-1.4493099451065063,0.13799335062503815,0.3862731456756592,-1.3753681182861328,-1.3753681182861328
32,0.3271661698818207,0.2446168065071106,-1.5615243911743164,-1.5222370624542236,0.47716614603996277,-1.3105512857437134,-1.4893066883087158,-1.4505740404129028,0.14667262136936188,0.3993991017341614,-1.377617597579956,-1.377617597579956
33,0.3342830538749695,0.2517300546169281,-1.562234878540039,-1.5227693319320679,0.4842830300331116,-1.3158639669418335,-1.4905714988708496,-1.4515221118927002,0.15318207442760468,0.4092435836791992,-1.3793047666549683,-1.3793047666549683
34,0.3396207094192505,0.2570649981498718,-1.562767744064331,-1.5231685638427734,0.4896206855773926,-1.3198485374450684,-1.4915200471878052,-1.452233076095581,0.15806415677070618,0.4166269302368164,-1.3805701732635498,-1.3805701732635498
35,0.34362396597862244,0.261066198348999,-1.5631673336029053,-1.523468017578125,0.4936239421367645,-1.3228368759155273,-1.4922314882278442,-1.4527662992477417,0.1617257297039032,0.4221644401550293,-1.3815191984176636,-1.3815191984176636
36,0.3466264009475708,0.2640671133995056,-1.563467025756836,-1.5236926078796387,0.4966263771057129,-1.3250781297683716,-1.4927650690078735,-1.4531662464141846,0.16447190940380096,0.42631757259368896,-1.3822309970855713,-1.3822309970855713
37,0.34887823462486267,0.26631778478622437,-1.5636918544769287,-1.523861050605774,0.49887821078300476,-1.3267590999603271,-1.4931652545928955,-1.4534661769866943,0.1665315330028534,0.4294324219226837,-1.3827648162841797,-1.3827648162841797
38,0.350567102432251,0.2680057883262634,-1.5638604164123535,-1.5239874124526978,0.5005670785903931,-1.3280198574066162,-1.4934654235839844,-1.4536911249160767,0.1680762618780136,0.4317685663700104,-1.3831652402877808,-1.3831652402877808
39,0.36183375120162964,0.2692717909812927,-1.563986897468567,-1.5240821838378906,0.5018337368965149,-1.328965425491333,-1.4936904907226562,-1.453859806060791,0.16923479735851288,0.43352067470550537,-1.3834655284881592,-1.3834655284881592
40,0.37028375267982483,0.2702212929725647,-1.5640817880630493,-1.524153232574463,0.5027837157249451,-1.3296746015548706,-1.4938592910766602,-1.453986406326294,0.1601037085056305,0.4248347580432892,-1.3836907148361206,-1.3836907148361206
41,0.3766212463378906,0.2709334194660187,-1.5641529560089111,-1.524206519126892,0.5034962296485901,-1.3302065134048462,-1.493985891342163,-1.4540812969207764,0.14325538277626038,0.4083203077316284,-1.383859634399414,-1.383859634399414
42,0.3813743591308594,0.27146750688552856,-1.5642062425613403,-1.5242464542388916,0.5040305852890015,-1.330605387687683,-1.494080901145935,-1.4541524648666382,0.12061914056539536,0.3859344720840454,-1.3839863538742065,-1.3839863538742065
43,0.3949391841888428,0.2718680799007416,-1.5642462968826294,-1.5242763757705688,0.5044313669204712,-1.3309046030044556,-1.4941520690917969,-1.454205870628357,0.09364195913076401,0.3591451048851013,-1.3840813636779785,-1.3840813636779785
44,0.4051128029823303,0.2621684968471527,-1.5642763376235962,-1.524298906326294,0.49473196268081665,-1.3311289548873901,-1.4942054748535156,-1.454245924949646,0.06340907514095306,0.3290530741214752,-1.3841526508331299,-1.3841526508331299
45,0.4127430319786072,0.24489381909370422,-1.5642988681793213,-1.5243157148361206,0.4774574041366577,-1.3312972784042358,-1.4942455291748047,-1.4542759656906128,0.030734408646821976,0.2964840531349182,-1.3842060565948486,-1.3842060565948486
46,0.4184657037258148,0.22193780541419983,-1.5643157958984375,-1.524328351020813,0.4545014798641205,-1.3314235210418701,-1.4942755699157715,-1.454298496246338,-0.003771591931581497,0.26205727458000183,-1.3842461109161377,-1.3842461109161377
47,0.41597461700439453,0.1947208046913147,-1.5643284320831299,-1.524337887763977,0.43406763672828674,-1.3315181732177734,-1.4942981004714966,-1.454315423965454,-0.039651092141866684,0.2262371927499771,-1.3842761516571045,-1.3842761516571045
48,0.4015359878540039,0.16430805623531342,-1.564337968826294,-1.52434504032135,0.4113125503063202,-1.3315892219543457,-1.4943150281906128,-1.4543280601501465,-0.07656072080135345,0.18937213718891144,-1.3842986822128296,-1.3842986822128296
49,0.3807070255279541,0.13149848580360413,-1.564345121383667,-1.5243504047393799,0.38424623012542725,-1.331642508506775,-1.4943276643753052,-1.4543375968933105,-0.11424294114112854,0.15172334015369415,-1.3843156099319458,-1.3843156099319458
