Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4530763328075409,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464
1,0.43557631969451904,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.43557631969451904,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.43557631969451904,0.6130763292312622,0.7630763053894043,0.9130762815475464
2,0.4124513268470764,0.5620656609535217,0.7630763053894043,0.9130762815475464,0.4124513268470764,0.6134620308876038,0.7630763053894043,0.9130762815475464,0.4124513268470764,0.6130763292312622,0.7630763053894043,0.9130762815475464
3,0.3851075768470764,0.5151311159133911,0.7630763053894043,0.9130762815475464,0.3851075768470764,0.6230528354644775,0.7630763053894043,0.9130762815475464,0.3851075768470764,0.6030763387680054,0.7630763053894043,0.9130762815475464
4,0.3545997738838196,0.4699302017688751,0.7630763053894043,0.9130762815475464,0.3545997738838196,0.6202459335327148,0.7630763053894043,0.9130762815475464,0.3545997738838196,0.5855763554573059,0.7630763053894043,0.9130762815475464
5,0.3217189311981201,0.4260295033454895,0.7630763053894043,0.9130762815475464,0.3217189311981201,0.608140766620636,0.7630763053894043,0.9130762815475464,0.3217189311981201,0.5624513626098633,0.7630763053894043,0.9130762815475464
6,0.2870582938194275,0.38310399651527405,0.7630763053894043,0.9130762815475464,0.2870582938194275,0.5890618562698364,0.7630763053894043,0.9130762815475464,0.2870582938194275,0.5351076126098633,0.7630763053894043,0.9130762815475464
7,0.25106281042099,0.340909868478775,0.7630763053894043,0.9130762815475464,0.25106281042099,0.574752688407898,0.7630763053894043,0.9130762815475464,0.25106281042099,0.5045998096466064,0.7630763053894043,0.9130762815475464
8,0.21406620740890503,0.29926425218582153,0.7630763053894043,0.9130762815475464,0.21406620740890503,0.5640208125114441,0.7630763053894043,0.9130762815475464,0.21406620740890503,0.471718966960907,0.7630763053894043,0.9130762815475464
9,0.17631874978542328,0.2580300569534302,0.7630763053894043,0.9130762815475464,0.17631874978542328,0.5559719204902649,0.7630763053894043,0.9130762815475464,0.17631874978542328,0.43705832958221436,0.7630763053894043,0.9130762815475464
10,0.13800814747810364,0.21710440516471863,0.7630763053894043,0.9130762815475464,0.13800814747810364,0.5499352216720581,0.7630763053894043,0.9130762815475464,0.13800814747810364,0.40106284618377686,0.7630763053894043,0.9130762815475464
11,0.09927520155906677,0.17641016840934753,0.7630763053894043,0.9130762815475464,0.09927520155906677,0.5454077124595642,0.7630763053894043,0.9130762815475464,0.09927520155906677,0.3640662431716919,0.7630763053894043,0.9130762815475464
12,0.06022549420595169,0.13588948547840118,0.7630763053894043,0.9130762815475464,0.06022549420595169,0.542012095451355,0.7630763053894043,0.9130762815475464,0.06022549420595169,0.32631880044937134,0.7630763053894043,0.9130762815475464
13,0.020938213914632797,0.09549897909164429,0.7630763053894043,0.9130762815475464,0.020938213914632797,0.5394653677940369,0.7630763053894043,0.9130762815475464,0.020938213914632797,0.2880082130432129,0.7630763053894043,0.9130762815475464
14,-0.01852724328637123,0.05520609766244888,0.7630763053894043,0.9130762815475464,-0.01852724328637123,0.5375553369522095,0.7630763053894043,0.9130762815475464,-0.01852724328637123,0.24927526712417603,0.7630763053894043,0.9130762815475464
15,-0.058126337826251984,0.014986436814069748,0.7630763053894043,0.9130762815475464,-0.058126337826251984,0.5361227989196777,0.7630763053894043,0.9130762815475464,-0.058126337826251984,0.21022555232048035,0.7630763053894043,0.9130762815475464
16,-0.09782566130161285,-0.02517830580472946,0.7630763053894043,0.9130762815475464,-0.09782566130161285,0.5350484251976013,0.7630763053894043,0.9130762815475464,-0.07006918638944626,0.17093826830387115,0.7630763053894043,0.9130762815475464
17,-0.1376001536846161,-0.06530186533927917,0.7630763053894043,0.9130762815475464,-0.1376001536846161,0.5342426300048828,0.7630763053894043,0.9130762815475464,-0.05073317140340805,0.13147281110286713,0.7630763053894043,0.9130762815475464
18,-0.17743101716041565,-0.10539452731609344,0.7630763053894043,0.9130762815475464,-0.17743101716041565,0.5336382985115051,0.7630763053894043,0.9130762815475464,-0.02863934077322483,0.09187372028827667,0.7630763053894043,0.9130762815475464
19,-0.21730417013168335,-0.14546403288841248,0.7630763053894043,0.9230762720108032,-0.21730417013168335,0.5331850647926331,0.7630763053894043,0.9130762815475464,-0.022068969905376434,0.0521744005382061,0.7630763053894043,0.9130762815475464
20,-0.25720903277397156,-0.18551616370677948,0.7730762958526611,0.9405762553215027,-0.25720903277397156,0.532845139503479,0.7630763053894043,0.9130762815475464,-0.044917888939380646,0.03017660602927208,0.7630763053894043,0.9130762815475464
21,-0.29713767766952515,-0.22555525600910187,0.7905762791633606,0.9637012481689453,-0.29713767766952515,0.5325901508331299,0.7630763053894043,0.9230762720108032,-0.09504483640193939,0.027777183800935745,0.7630763053894043,0.9130762815475464
22,-0.33708417415618896,-0.2655845880508423,0.8137012720108032,0.9910449981689453,-0.33708417415618896,0.5323989391326904,0.7730762958526611,0.9405762553215027,-0.13966012001037598,0.015977617353200912,0.7630763053894043,0.9130762815475464
23,-0.37704402208328247,-0.30560657382011414,0.8410450220108032,1.0215528011322021,-0.37704402208328247,0.5322555303573608,0.7905762791633606,0.9637012481689453,-0.19000276923179626,-0.002872057259082794,0.7730762958526611,0.9230762720108032
24,-0.41701391339302063,-0.34562307596206665,0.8715528249740601,1.0544337034225464,-0.41701391339302063,0.5321479439735413,0.8137012720108032,0.9910449981689453,-0.2377597540616989,-0.02442195639014244,0.7905762791633606,0.9405762553215027
25,-0.4569913446903229,-0.3856354355812073,0.9044336676597595,1.0890944004058838,-0.4569913446903229,0.5320672988891602,0.8410450220108032,1.0215528011322021,-0.28357750177383423,-0.0400906577706337,0.8137012720108032,0.9637012481689453
26,-0.4969744086265564,-0.4256446957588196,0.9390943050384521,1.1250898838043213,-0.4969744086265564,0.5320068001747131,0.8715528249740601,1.0544337034225464,-0.32794082164764404,-0.0618421845138073,0.8410450220108032,0.9910449981689453
27,-0.5369617342948914,-0.46565166115760803,0.9750897884368896,1.1620864868164062,-0.5369617342948914,0.5419614315032959,0.9044336676597595,1.0890944004058838,-0.37121328711509705,-0.0881558284163475,0.8715528249740601,1.0215528011322021
28,-0.5769522190093994,-0.505656898021698,1.0120863914489746,1.1998339891433716,-0.5769522190093994,0.5594273805618286,0.9390943050384521,1.1250898838043213,-0.4136676490306854,-0.11789106577634811,0.9044336676597595,1.0544337034225464
29,-0.6169450879096985,-0.5456607937812805,1.04983389377594,1.2381446361541748,-0.6169450879096985,0.5825268626213074,0.9750897884368896,1.1620864868164062,-0.45550841093063354,-0.1501924991607666,0.9390943050384521,1.0890944004058838
30,-0.6569397449493408,-0.5856637358665466,1.0881445407867432,1.276877522468567,-0.6569397449493408,0.6098514795303345,1.0120863914489746,1.1998339891433716,-0.49688899517059326,-0.18441857397556305,0.9750897884368896,1.1250898838043213
31,-0.6969357132911682,-0.6256659626960754,1.1268774271011353,1.315927267074585,-0.6969357132911682,0.6403449177742004,1.04983389377594,1.2381446361541748,-0.5379244089126587,-0.22008812427520752,1.0120863914489746,1.1620864868164062
32,-0.7369326949119568,-0.6656675934791565,1.1659271717071533,1.3552145957946777,-0.7369326949119568,0.6732150316238403,1.0881445407867432,1.276877522468567,-0.5787009596824646,-0.2568402886390686,1.04983389377594,1.1998339891433716
33,-0.7769304513931274,-0.7056688070297241,1.205214500427246,1.3946800231933594,-0.7769304513931274,0.7078676223754883,1.1268774271011353,1.315927267074585,-0.6192833781242371,-0.29440441727638245,1.0881445407867432,1.2381446361541748
34,-0.8169287443161011,-0.7456697225570679,1.2446799278259277,1.4342790842056274,-0.8169287443161011,0.7438570261001587,1.1659271717071533,1.3552145957946777,-0.6597201824188232,-0.33257749676704407,1.1268774271011353,1.276877522468567
35,-0.8569274544715881,-0.7856703996658325,1.2842789888381958,1.4739784002304077,-0.8569274544715881,0.7808490991592407,1.205214500427246,1.3946800231933594,-0.7000477910041809,-0.3712072968482971,1.1659271717071533,1.315927267074585
36,-0.8969265222549438,-0.8256708979606628,1.323978304862976,1.5137529373168945,-0.8969265222549438,0.8185931444168091,1.2446799278259277,1.4342790842056274,-0.7402935028076172,-0.41017964482307434,1.205214500427246,1.3552145957946777
37,-0.9369258284568787,-0.8656712770462036,1.363752841949463,1.5535838603973389,-0.9369258284568787,0.8569011688232422,1.2842789888381958,1.4739784002304077,-0.78047776222229,-0.4494089186191559,1.2446799278259277,1.3946800231933594
38,-0.9769253134727478,-0.9056715965270996,1.4035837650299072,1.5934569835662842,-0.9769253134727478,0.8956322073936462,1.323978304862976,1.5137529373168945,-0.8206159472465515,-0.4888308644294739,1.2842789888381958,1.4342790842056274
39,-0.9969249367713928,-0.945671796798706,1.4434568881988525,1.63336181640625,-1.0169248580932617,0.9346804618835449,1.363752841949463,1.5535838603973389,-0.860719621181488,-0.5283973217010498,1.323978304862976,1.4739784002304077
40,-1.021924614906311,-0.9856719374656677,1.4833617210388184,1.673290491104126,-1.05692458152771,0.973966658115387,1.4035837650299072,1.5934569835662842,-0.9007973670959473,-0.5580721497535706,1.363752841949463,1.5137529373168945
41,-1.0506744384765625,-1.0256720781326294,1.5232903957366943,1.713236927986145,-1.0969243049621582,1.0134313106536865,1.4434568881988525,1.63336181640625,-0.9408556818962097,-0.5903282761573792,1.4035837650299072,1.5535838603973389
42,-1.0822367668151855,-1.0656721591949463,1.5632368326187134,1.7531968355178833,-1.136924147605896,1.0530297756195068,1.4833617210388184,1.673290491104126,-0.9808993935585022,-0.6245203614234924,1.4434568881988525,1.5934569835662842
43,-1.095908522605896,-1.1056722402572632,1.6031967401504517,1.7931667566299438,-1.1769239902496338,1.092728614807129,1.5232903957366943,1.713236927986145,-1.0209321975708008,-0.6601644158363342,1.4833617210388184,1.63336181640625
44,-1.1161623001098633,-1.1356723308563232,1.6431666612625122,1.833144187927246,-1.2069238424301147,1.132502794265747,1.5632368326187134,1.7531968355178833,-1.0609568357467651,-0.6968974471092224,1.5232903957366943,1.673290491104126
45,-1.141352653503418,-1.158172369003296,1.6831440925598145,1.8731272220611572,-1.2294237613677979,1.1723333597183228,1.6031967401504517,1.7931667566299438,-1.1009752750396729,-0.7344472408294678,1.5632368326187134,1.713236927986145
46,-1.1702454090118408,-1.1750473976135254,1.7231271266937256,1.9131145477294922,-1.2462986707687378,1.2122063636779785,1.6431666612625122,1.833144187927246,-1.1309890747070312,-0.762609601020813,1.6031967401504517,1.7531968355178833
47,-1.1875993013381958,-1.1877036094665527,1.7631144523620605,1.9531049728393555,-1.273270606994629,1.2521110773086548,1.6831440925598145,1.8731272220611572,-1.1534994840621948,-0.7837313413619995,1.6431666612625122,1.7931667566299438
48,-1.1884441375732422,-1.1971957683563232,1.8031048774719238,1.9930977821350098,-1.3056700229644775,1.2920396327972412,1.7231271266937256,1.9131145477294922,-1.1703822612762451,-0.7995726466178894,1.6831440925598145,1.833144187927246
49,-1.1890778541564941,-1.204314947128296,1.8430976867675781,2.033092498779297,-1.3299696445465088,1.3319860696792603,1.7631144523620605,1.9531049728393555,-1.1830443143844604,-0.811453640460968,1.7231271266937256,1.8731272220611572
