Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8127166032791138,-0.8127166032791138,-0.8327165842056274,-0.8327165842056274,-0.6627165675163269,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.8502165675163269,-0.8502165675163269,-0.6452165842056274,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5302165150642395,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532
2,-0.7720916271209717,-0.7734240293502808,-0.8733415603637695,-0.8733415603637695,-0.6220915913581848,-0.7220091223716736,-0.7233415246009827,-0.7233415246009827,-0.5183415412902832,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958
3,-0.7447478771209717,-0.7663881182670593,-0.9006853103637695,-0.9006853103637695,-0.5947478413581848,-0.7090450525283813,-0.7506852746009827,-0.7506852746009827,-0.49943530559539795,-0.6006852388381958,-0.6006852388381958,-0.6006852388381958
4,-0.7142400741577148,-0.7511112093925476,-0.9311931133270264,-0.9311931133270264,-0.5653942823410034,-0.699321985244751,-0.7811930775642395,-0.7811930775642395,-0.47410139441490173,-0.6311930418014526,-0.6311930418014526,-0.6311930418014526
5,-0.6813592314720154,-0.7296534776687622,-0.9640739560127258,-0.9640739560127258,-0.5367494225502014,-0.7233515977859497,-0.814073920249939,-0.814073920249939,-0.4417305886745453,-0.632752001285553,-0.6640738844871521,-0.6640738844871521
6,-0.6466985940933228,-0.7035601735115051,-0.9987345933914185,-0.9987345933914185,-0.5052657723426819,-0.760757565498352,-0.8487345576286316,-0.8487345576286316,-0.4074524939060211,-0.6145374774932861,-0.6987345218658447,-0.6987345218658447
7,-0.6107031106948853,-0.6739901900291443,-1.034730076789856,-1.034730076789856,-0.4716530442237854,-0.7988120317459106,-0.8847300410270691,-0.8847300410270691,-0.37174391746520996,-0.590876579284668,-0.7347300052642822,-0.7347300052642822
8,-0.5737065076828003,-0.6418127417564392,-1.071726679801941,-1.071726679801941,-0.4364435076713562,-0.8373528718948364,-0.921726644039154,-0.921726644039154,-0.33496248722076416,-0.5631309151649475,-0.7717266082763672,-0.7717266082763672
9,-0.5359590649604797,-0.6076796650886536,-1.1094741821289062,-1.1094741821289062,-0.40003636479377747,-0.8762584924697876,-0.9594740867614746,-0.9594740867614746,-0.297376424074173,-0.5323216319084167,-0.8094740509986877,-0.8094740509986877
10,-0.4976484775543213,-0.5720798373222351,-1.1477848291397095,-1.1477848291397095,-0.362731009721756,-0.9154376983642578,-0.9977846741676331,-0.9977846741676331,-0.25918686389923096,-0.49921467900276184,-0.8477846384048462,-0.8477846384048462
11,-0.4589155316352844,-0.535379946231842,-1.1865177154541016,-1.1865177154541016,-0.32475197315216064,-0.9548221230506897,-1.03651762008667,-1.03651762008667,-0.220544695854187,-0.4643844664096832,-0.8865175843238831,-0.8865175843238831
12,-0.41986581683158875,-0.4978550374507904,-1.2255674600601196,-1.2255674600601196,-0.2862676978111267,-0.9943604469299316,-1.075567364692688,-1.075567364692688,-0.18156307935714722,-0.42826181650161743,-0.9255672693252563,-0.9255672693252563
