Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8448997735977173,-0.8448997735977173,-0.864899754524231,-0.864899754524231,-0.6948997974395752,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5448998212814331,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468
1,-0.8273997902870178,-0.8273997902870178,-0.8823997378349304,-0.8823997378349304,-0.6773998141288757,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5273998379707336,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462
2,-0.8042747974395752,-0.805607259273529,-0.905524730682373,-0.905524730682373,-0.6542748212814331,-0.7541922926902771,-0.755524754524231,-0.755524754524231,-0.504274845123291,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889
3,-0.7769310474395752,-0.7985713481903076,-0.932868480682373,-0.932868480682373,-0.6269310712814331,-0.7412282228469849,-0.782868504524231,-0.782868504524231,-0.476931095123291,-0.622868537902832,-0.6328685283660889,-0.6328685283660889
4,-0.7464232444763184,-0.7832944393157959,-0.9633762836456299,-0.9633762836456299,-0.5964232683181763,-0.7315051555633545,-0.8133763074874878,-0.8133763074874878,-0.4464232921600342,-0.6258763670921326,-0.6633763313293457,-0.6633763313293457
5,-0.7135424017906189,-0.7618367671966553,-0.9962571263313293,-0.9962571263313293,-0.5635424256324768,-0.7242128252983093,-0.8462571501731873,-0.8462571501731873,-0.4135424494743347,-0.6181322336196899,-0.6962571740150452,-0.6962571740150452
6,-0.6788817644119263,-0.735743522644043,-1.030917763710022,-1.030917763710022,-0.5288817882537842,-0.7087435722351074,-0.8809177875518799,-0.8809177875518799,-0.3788818120956421,-0.6023241281509399,-0.7309178113937378,-0.7309178113937378
7,-0.6428862810134888,-0.7061735987663269,-1.0669132471084595,-1.0669132471084595,-0.4928863048553467,-0.707141637802124,-0.9169132709503174,-0.9169132709503174,-0.3428863286972046,-0.5804680585861206,-0.7669132947921753,-0.7669132947921753
8,-0.6058896780014038,-0.6739961504936218,-1.1039098501205444,-1.1039098501205444,-0.4558897018432617,-0.7159401774406433,-0.9539098739624023,-0.9539098739624023,-0.30588972568511963,-0.5540760159492493,-0.8039098978042603,-0.8039098978042603
9,-0.5681422352790833,-0.6398630738258362,-1.1416573524475098,-1.1416573524475098,-0.41814225912094116,-0.7325391173362732,-0.9916573166847229,-0.9916573166847229,-0.2681422829627991,-0.5242819786071777,-0.8416573405265808,-0.8416573405265808
10,-0.5298316478729248,-0.6042632460594177,-1.179967999458313,-1.179967999458313,-0.3798316717147827,-0.7549883127212524,-1.0299679040908813,-1.0299679040908813,-0.22983169555664062,-0.49193644523620605,-0.8799679279327393,-0.8799679279327393
11,-0.49109870195388794,-0.5675633549690247,-1.218700885772705,-1.218700885772705,-0.34109872579574585,-0.7818251848220825,-1.0687007904052734,-1.0687007904052734,-0.19109874963760376,-0.45767730474472046,-0.9187008738517761,-0.9187008738517761
12,-0.45204898715019226,-0.5300384759902954,-1.2577506303787231,-1.2577506303787231,-0.30204901099205017,-0.8119528293609619,-1.1077505350112915,-1.1077505350112915,-0.15204903483390808,-0.42198294401168823,-0.9577505588531494,-0.9577505588531494
13,-0.41276171803474426,-0.49189481139183044,-1.297037959098816,-1.297037959098816,-0.2627617418766022,-0.8445485830307007,-1.1470378637313843,-1.1470378637313843,-0.11276175081729889,-0.3852121829986572,-0.9970378279685974,-0.9970378279685974
14,-0.37329626083374023,-0.4532870650291443,-1.3365033864974976,-1.3365033864974976,-0.22329628467559814,-0.878995418548584,-1.186503291130066,-1.186503291130066,-0.07329629361629486,-0.34763410687446594,-1.0365033149719238,-1.0365033149719238
15,-0.3336971700191498,-0.41433125734329224,-1.3761024475097656,-1.3761024475097656,-0.1836971938610077,-0.9148305058479309,-1.226102352142334,-1.226102352142334,-0.03369719907641411,-0.30945056676864624,-1.076102375984192,-1.076102375984192
16,-0.2939978539943695,-0.375114381313324,-1.415801763534546,-1.415801763534546,-0.14399787783622742,-0.9517068266868591,-1.2658016681671143,-1.2658016681671143,0.006002120673656464,-0.27081289887428284,-1.1158016920089722,-1.1158016920089722
17,-0.25422337651252747,-0.33570173382759094,-1.4555763006210327,-1.4555763006210327,-0.10422338545322418,-0.9893640875816345,-1.305576205253601,-1.305576205253601,0.04387589171528816,-0.23183465003967285,-1.155576229095459,-1.155576229095459
