Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.802220344543457,-0.802220344543457,-0.8122203350067139,-0.8222203254699707,-0.6522203087806702,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.8222203254699707,-0.8397203087806702,-0.6347203254699707,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5197202563285828,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964
2,-0.7615953683853149,-0.762927770614624,-0.8397203087806702,-0.8628453016281128,-0.6115953326225281,-0.7115128636360168,-0.7128452658653259,-0.7128452658653259,-0.5078452825546265,-0.5628452301025391,-0.5628452301025391,-0.5628452301025391
3,-0.7342516183853149,-0.7558918595314026,-0.8628453016281128,-0.8901890516281128,-0.5842515826225281,-0.7085487842559814,-0.7401890158653259,-0.7401890158653259,-0.4889390468597412,-0.5901889801025391,-0.5901889801025391,-0.5901889801025391
4,-0.7037438154220581,-0.7406148910522461,-0.8901890516281128,-0.9206968545913696,-0.5548980236053467,-0.6963257193565369,-0.7706968188285828,-0.7706968188285828,-0.463605135679245,-0.6206967830657959,-0.6206967830657959,-0.6206967830657959
5,-0.6708629727363586,-0.7191571593284607,-0.9206968545913696,-0.9535776972770691,-0.5262531638145447,-0.7010831832885742,-0.8035776615142822,-0.8035776615142822,-0.43123432993888855,-0.6296529173851013,-0.6535776257514954,-0.6535776257514954
6,-0.636202335357666,-0.6930638551712036,-0.9535776972770691,-0.9882383346557617,-0.49476954340934753,-0.7232194542884827,-0.8382382988929749,-0.8382382988929749,-0.3969562351703644,-0.6178018450737,-0.688238263130188,-0.688238263130188
7,-0.6002068519592285,-0.6634938716888428,-0.9882383346557617,-1.0242338180541992,-0.46115681529045105,-0.7298216223716736,-0.8742337822914124,-0.8742337822914124,-0.3612476587295532,-0.6189135313034058,-0.7242337465286255,-0.7242337465286255
8,-0.5632102489471436,-0.6313164234161377,-1.0242338180541992,-1.0612304210662842,-0.42594727873802185,-0.7247732877731323,-0.9112303853034973,-0.9112303853034973,-0.3244662284851074,-0.6297473311424255,-0.7612303495407104,-0.7612303495407104
9,-0.525462806224823,-0.597183346748352,-1.0612304210662842,-1.0989779233932495,-0.3895401358604431,-0.7109870314598083,-0.9489778280258179,-0.9489778280258179,-0.28688016533851624,-0.6478726863861084,-0.798977792263031,-0.798977792263031
10,-0.48715221881866455,-0.5615835189819336,-1.0989779233932495,-1.1372885704040527,-0.35223478078842163,-0.690647304058075,-0.9872884154319763,-0.9872884154319763,-0.24869060516357422,-0.6714667081832886,-0.8372883796691895,-0.8372883796691895
11,-0.4484192728996277,-0.5248836278915405,-1.1372885704040527,-1.1760214567184448,-0.3142557740211487,-0.6653925180435181,-1.0260213613510132,-1.0260213613510132,-0.21004843711853027,-0.6991621851921082,-0.8760213255882263,-0.8760213255882263
12,-0.409369558095932,-0.4873587191104889,-1.1760214567184448,-1.215071201324463,-0.27577149868011475,-0.6364514231681824,-1.0650711059570312,-1.0650711059570312,-0.17106682062149048,-0.7299337983131409,-0.9150710105895996,-0.9150710105895996
13,-0.370082288980484,-0.4492150545120239,-1.215071201324463,-1.2543585300445557,-0.23690830171108246,-0.604745626449585,-1.104358434677124,-1.104358434677124,-0.1318306028842926,-0.7630125284194946,-0.9543582797050476,-0.9543582797050476
14,-0.33061683177948,-0.41060730814933777,-1.2543585300445557,-1.2938239574432373,-0.1977609097957611,-0.5709662437438965,-1.1438238620758057,-1.1438238620758057,-0.09240344166755676,-0.797821581363678,-0.993823766708374,-0.993823766708374
