Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
7,-0.9380817413330078,-0.9380817413330078,-0.9380817413330078,-0.9380817413330078,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
8,-0.9750783443450928,-0.9750783443450928,-0.9750783443450928,-0.9750783443450928,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
9,-1.012825846672058,-1.012825846672058,-1.012825846672058,-1.012825846672058,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
10,-1.0511364936828613,-1.0511364936828613,-1.0511364936828613,-1.0511364936828613,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
11,-1.0898693799972534,-1.0898693799972534,-1.0898693799972534,-1.0898693799972534,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
12,-1.1289191246032715,-1.1289191246032715,-1.1289191246032715,-1.1289191246032715,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
13,-1.1582064628601074,-1.1682064533233643,-1.1682064533233643,-1.1682064533233643,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,0.01606988161802292,0.01606988161802292,0.01606988161802292,0.01606988161802292
14,-1.1801719665527344,-1.207671880722046,-1.207671880722046,-1.207671880722046,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,0.05553533881902695,0.05553533881902695,0.05553533881902695,0.05553533881902695
15,-1.1866461038589478,-1.2272709608078003,-1.2272709608078003,-1.2272709608078003,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.07602596282958984,0.095134437084198,0.095134437084198,0.095134437084198
