Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6649911403656006,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6923348903656006,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587
4,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.7228426933288574,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903
5,-0.905723512172699,-0.905723512172699,-0.905723512172699,-0.905723512172699,-0.7557235360145569,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957
6,-0.9403841495513916,-0.9403841495513916,-0.9403841495513916,-0.9403841495513916,-0.7903841733932495,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694
7,-0.9763796329498291,-0.9763796329498291,-0.9763796329498291,-0.9763796329498291,-0.826379656791687,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944
8,-1.013376235961914,-1.013376235961914,-1.013376235961914,-1.013376235961914,-0.863376259803772,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448
9,-1.0511237382888794,-1.0511237382888794,-1.0511237382888794,-1.0511237382888794,-0.9011237025260925,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273
10,-1.0794342756271362,-1.0894343852996826,-1.0894343852996826,-1.0894343852996826,-0.939434289932251,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431
11,-1.1006672382354736,-1.1181672811508179,-1.1181672811508179,-1.1181672811508179,-0.968167245388031,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623
12,-1.1165919303894043,-1.1397169828414917,-1.1397169828414917,-1.1397169828414917,-0.9897169470787048,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144
13,-1.128535509109497,-1.155879259109497,-1.155879259109497,-1.155879259109497,-1.005879282951355,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225
14,-1.1374931335449219,-1.1680009365081787,-1.1680009365081787,-1.1680009365081787,-1.0180009603500366,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,0.017237398773431778,0.017237398773431778,0.017237398773431778,0.017237398773431778
15,-1.1342114210128784,-1.167092204093933,-1.167092204093933,-1.167092204093933,-1.017092227935791,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,0.05683649331331253,0.05683649331331253,0.05683649331331253,0.05683649331331253
16,-1.1217501163482666,-1.1564106941223145,-1.1564106941223145,-1.1564106941223145,-1.0064107179641724,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,0.06792435795068741,0.0965358167886734,0.0965358167886734,0.0965358167886734
17,-1.1024041175842285,-1.138399600982666,-1.138399600982666,-1.138399600982666,-0.9883995652198792,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,0.045203033834695816,0.13631030917167664,0.13631030917167664,0.13631030917167664
18,-1.0778945684432983,-1.1148912906646729,-1.1148912906646729,-1.1148912906646729,-0.9648911952972412,0.01682152785360813,0.026141110807657242,0.026141110807657242,0.027915148064494133,0.1761411726474762,0.1761411726474762,0.1761411726474762
19,-1.0495123863220215,-1.0872600078582764,-1.0872600078582764,-1.0872600078582764,-0.9372599124908447,0.014416542835533619,0.06601426005363464,0.06601426005363464,0.056175991892814636,0.2160143256187439,0.2160143256187439,0.2160143256187439
20,-1.0182257890701294,-1.0565365552902222,-1.0565365552902222,-1.0565365552902222,-0.9065364599227905,0.012103354558348656,0.11642856895923615,0.10591912269592285,0.031512655317783356,0.2559191882610321,0.2559191882610321,0.2559191882610321
21,-0.9847608208656311,-1.023494005203247,-1.023494005203247,-1.023494005203247,-0.8734938502311707,0.020368464291095734,0.164239302277565,0.14584776759147644,0.014423379674553871,0.2958478331565857,0.2958478331565857,0.2958478331565857
22,-0.9496620893478394,-0.9887120723724365,-0.9887120723724365,-0.9887120723724365,-0.8387119174003601,0.03656729683279991,0.21009735763072968,0.18579424917697906,0.011606423184275627,0.3357943296432495,0.3357943296432495,0.3357943296432495
23,-0.9133380651473999,-0.9526256322860718,-0.9526256322860718,-0.9526256322860718,-0.8026254773139954,0.05871642380952835,0.2544908821582794,0.22575411200523376,0.0194937065243721,0.375754177570343,0.375754177570343,0.375754177570343
24,-0.8760950565338135,-0.915560781955719,-0.915560781955719,-0.915560781955719,-0.7655606269836426,0.08532826602458954,0.29778602719306946,0.2657240033149719,0.035409167408943176,0.4157240688800812,0.4157240688800812,0.4157240688800812
25,-0.8381627798080444,-0.8777621388435364,-0.8777621388435364,-0.8777621388435364,-0.72776198387146,0.11528714746236801,0.3402574062347412,0.30570143461227417,0.057345762848854065,0.4557015001773834,0.4557015001773834,0.4557015001773834
26,-0.7997135519981384,-0.8394131660461426,-0.8394131660461426,-0.8394131660461426,-0.6894130110740662,0.1480666846036911,0.38211092352867126,0.3456844985485077,0.08379821479320526,0.49568456411361694,0.49568456411361694,0.49568456411361694
27,-0.7608766555786133,-0.8006514310836792,-0.8006514310836792,-0.8006514310836792,-0.6506512761116028,0.1826513409614563,0.42350107431411743,0.38567179441452026,0.11363755166530609,0.5356718897819519,0.5356718897819519,0.5356718897819519
28,-0.7217490077018738,-0.7615801095962524,-0.7615801095962524,-0.7615801095962524,-0.611579954624176,0.21858982741832733,0.4645436704158783,0.4256622791290283,0.14601705968379974,0.57566237449646,0.57566237449646,0.57566237449646
29,-0.6824032664299011,-0.7222766280174255,-0.7222766280174255,-0.7222766280174255,-0.5722764730453491,0.25554370880126953,0.5053256154060364,0.4656551480293274,0.180301696062088,0.615655243396759,0.615655243396759,0.615655243396759
30,-0.6428939700126648,-0.6827990412712097,-0.6827990412712097,-0.6827990412712097,-0.5327988862991333,0.2932591140270233,0.5459120869636536,0.5056498050689697,0.21601516008377075,0.6556499004364014,0.6556499004364014,0.6556499004364014
31,-0.6032620072364807,-0.643190860748291,-0.643190860748291,-0.643190860748291,-0.4931906759738922,0.3315456509590149,0.5863519310951233,0.5456457734107971,0.25280025601387024,0.6956458687782288,0.6956458687782288,0.6956458687782288
32,-0.5635380148887634,-0.6034846901893616,-0.6034846901893616,-0.6034846901893616,-0.45348453521728516,0.3702605664730072,0.6266818046569824,0.5856427550315857,0.2903890907764435,0.7356428503990173,0.7356428503990173,0.7356428503990173
33,-0.5237450003623962,-0.5637050867080688,-0.5637050867080688,-0.5637050867080688,-0.41370493173599243,0.40929675102233887,0.6669292449951172,0.6256405115127563,0.32858070731163025,0.775640606880188,0.775640606880188,0.775640606880188
34,-0.483900249004364,-0.5238703489303589,-0.5238703489303589,-0.5238703489303589,-0.37387022376060486,0.44857388734817505,0.7071148157119751,0.66563880443573,0.36722442507743835,0.8156388998031616,0.8156388998031616,0.8156388998031616
35,-0.444016695022583,-0.4839943051338196,-0.4839943051338196,-0.4839943051338196,-0.33399420976638794,0.4880317449569702,0.7472540140151978,0.705637514591217,0.40620720386505127,0.8556376099586487,0.8556376099586487,0.8556376099586487
36,-0.4041040241718292,-0.44408729672431946,-0.44408729672431946,-0.44408729672431946,-0.2940872013568878,0.5276251435279846,0.7873584032058716,0.7456365823745728,0.4454442858695984,0.8956366777420044,0.8956366777420044,0.8956366777420044
37,-0.36416953802108765,-0.40415704250335693,-0.40415704250335693,-0.40415704250335693,-0.2541569471359253,0.5673201680183411,0.8274366855621338,0.7856358885765076,0.48487210273742676,0.9356359839439392,0.9356359839439392,0.9356359839439392
38,-0.32421866059303284,-0.3642093539237976,-0.3642093539237976,-0.3642093539237976,-0.21420924365520477,0.6070914268493652,0.8674954175949097,0.8256353735923767,0.5244429707527161,0.9756354689598083,0.9756354689598083,0.9756354689598083
39,-0.2842555046081543,-0.3242485821247101,-0.3242485821247101,-0.3242485821247101,-0.17424847185611725,0.6469199061393738,0.907539427280426,0.8656349778175354,0.5641211271286011,1.0156350135803223,1.0156350135803223,1.0156350135803223
40,-0.24428313970565796,-0.284278005361557,-0.284278005361557,-0.284278005361557,-0.13427789509296417,0.6867912411689758,0.9475724697113037,0.9056347012519836,0.6038797497749329,1.0556347370147705,1.0556347370147705,1.0556347370147705
41,-0.20430386066436768,-0.24430006742477417,-0.24430006742477417,-0.24430006742477417,-0.09429995715618134,0.7266947627067566,0.9875972270965576,0.9456344842910767,0.6436986923217773,1.0956344604492188,1.0956344604492188,1.0956344604492188
42,-0.16431939601898193,-0.2043166160583496,-0.2043166160583496,-0.2043166160583496,-0.054316505789756775,0.7666223645210266,1.0276157855987549,0.9856343269348145,0.6835629343986511,1.1356343030929565,1.1356343030929565,1.1356343030929565
43,-0.12433105707168579,-0.16432902216911316,-0.16432902216911316,-0.16432902216911316,-0.014328915625810623,0.8065680861473083,1.0676296949386597,1.0256341695785522,0.7234610915184021,1.1756341457366943,1.1756341457366943,1.1756341457366943
44,-0.09433980286121368,-0.12433832883834839,-0.12433832883834839,-0.12433832883834839,0.02566177397966385,0.8465273976325989,1.1076401472091675,1.06563401222229,0.7633846998214722,1.2156341075897217,1.2156341075897217,1.2156341075897217
45,-0.0718463584780693,-0.09434530884027481,-0.09434530884027481,-0.09434530884027481,0.05565479397773743,0.8864968419075012,1.1476479768753052,1.1056339740753174,0.8033274412155151,1.255634069442749,1.255634069442749,1.255634069442749
46,-0.05497627705335617,-0.07185054570436478,-0.07185054570436478,-0.07185054570436478,0.07814955711364746,0.9264739155769348,1.18765389919281,1.1456339359283447,0.8432844877243042,1.2956340312957764,1.2956340312957764,1.2956340312957764
47,-0.04232371598482132,-0.05497947335243225,-0.05497947335243225,-0.05497947335243225,0.09502062946557999,0.9664567708969116,1.2276582717895508,1.185633897781372,0.8832522630691528,1.3356339931488037,1.3356339931488037,1.3356339931488037
48,-0.0228342954069376,-0.032326169312000275,-0.032326169312000275,-0.032326169312000275,0.11767393350601196,1.0064438581466675,1.2676615715026855,1.2256338596343994,0.9232280850410461,1.375633955001831,1.375633955001831,1.375633955001831
49,-0.008217229507863522,-0.015336189419031143,-0.015336189419031143,-0.015336189419031143,0.1346639096736908,1.0464341640472412,1.3076640367507935,1.2656338214874268,0.9632099866867065,1.4156339168548584,1.4156339168548584,1.4156339168548584
50,0.002745569683611393,-0.002593705430626869,-0.002593705430626869,-0.002593705430626869,0.14740639925003052,1.0864269733428955,1.3476659059524536,1.305633783340454,1.003196358680725,1.4556338787078857,1.4556338787078857,1.4556338787078857
51,0.010967669077217579,0.006963157095015049,0.006963157095015049,0.006963157095015049,0.1569632589817047,1.126421570777893,1.3876672983169556,1.3456337451934814,1.0431861877441406,1.495633840560913,1.495633840560913,1.495633840560913
52,0.01713424362242222,0.014130804687738419,0.014130804687738419,0.014130804687738419,0.16413091123104095,1.1664174795150757,1.4276683330535889,1.3856337070465088,1.0831785202026367,1.5356338024139404,1.5356338024139404,1.5356338024139404
53,0.02175917476415634,0.019506540149450302,0.019506540149450302,0.019506540149450302,0.16950663924217224,1.2064144611358643,1.467669129371643,1.4256336688995361,1.1231727600097656,1.5756337642669678,1.5756337642669678,1.5756337642669678
54,0.025227872654795647,0.023538341745734215,0.023538341745734215,0.023538341745734215,0.1735384464263916,1.2464121580123901,1.5076696872711182,1.4656336307525635,1.1631684303283691,1.6156337261199951,1.6156337261199951,1.6156337261199951
55,0.027829395607113838,0.026562193408608437,0.026562193408608437,0.026562193408608437,0.17656229436397552,1.2864104509353638,1.5476701259613037,1.5056335926055908,1.2031651735305786,1.6556336879730225,1.6556336879730225,1.6556336879730225
56,0.029780538752675056,0.02883008122444153,0.02883008122444153,0.02883008122444153,0.17883017659187317,1.326409101486206,1.5876704454421997,1.5456335544586182,1.243162751197815,1.6956336498260498,1.6956336498260498,1.6956336498260498
57,0.03124389611184597,0.03053099848330021,0.03053099848330021,0.03053099848330021,0.1805310994386673,1.366408109664917,1.6276706457138062,1.5856335163116455,1.283160924911499,1.7356336116790771,1.7356336116790771,1.7356336116790771
58,0.03234141319990158,0.03180668503046036,0.03180668503046036,0.03180668503046036,0.1818067878484726,1.406407356262207,1.6676708459854126,1.6256334781646729,1.3231595754623413,1.7756335735321045,1.7756335735321045,1.7756335735321045
59,0.033164553344249725,0.03276345133781433,0.03276345133781433,0.03276345133781433,0.18276354670524597,1.4464068412780762,1.7076709270477295,1.6656334400177002,1.3631585836410522,1.8156335353851318,1.8156335353851318,1.8156335353851318
60,0.033781908452510834,0.03348102420568466,0.03348102420568466,0.03348102420568466,0.1834811270236969,1.4864064455032349,1.7476710081100464,1.7056334018707275,1.4031578302383423,1.8556334972381592,1.8556334972381592,1.8556334972381592
61,0.034244924783706665,0.04401920735836029,0.04401920735836029,0.04401920735836029,0.19401930272579193,1.526406168937683,1.7876710891723633,1.7456333637237549,1.4431571960449219,1.8956334590911865,1.8956334590911865,1.8956334590911865
