Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747
1,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056
2,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063,-0.313696026802063,-0.313696026802063
3,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063,-0.286352276802063,-0.286352276802063
4,-0.7727975845336914,-0.7727975845336914,-0.7727975845336914,-0.7727975845336914,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615
5,-0.8056784272193909,-0.8056784272193909,-0.8056784272193909,-0.8056784272193909,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455
6,-0.8403390645980835,-0.8403390645980835,-0.8403390645980835,-0.8403390645980835,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167
7,-0.876334547996521,-0.876334547996521,-0.876334547996521,-0.876334547996521,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417
8,-0.913331151008606,-0.913331151008606,-0.913331151008606,-0.913331151008606,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862
9,-0.9510785937309265,-0.9510785937309265,-0.9510785937309265,-0.9510785937309265,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687
10,-0.9793891906738281,-0.989389181137085,-0.989389181137085,-0.989389181137085,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782
11,-0.9906221628189087,-1.0081220865249634,-1.0081220865249634,-1.0081220865249634,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.9890468716621399,-1.012171745300293,-1.012171745300293,-1.012171745300293,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.9778653979301453,-1.005208969116211,-1.005208969116211,-1.005208969116211,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.0708405077457428,0.07781711220741272,0.07781711220741272
14,-0.9594792723655701,-0.9899869561195374,-0.9899869561195374,-0.9899869561195374,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675,0.06870830059051514,0.11728256940841675,0.11728256940841675
15,-0.9356896877288818,-0.9685704112052917,-0.9685704112052917,-0.9685704112052917,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072,0.048333555459976196,0.1568816602230072,0.1568816602230072
16,-0.90784752368927,-0.9425080418586731,-0.9425080418586731,-0.9425080418586731,0.046580977737903595,0.046580977737903595,-0.0010441206395626068,0.046580977737903595,0.19658097624778748,0.08610958606004715,0.19658097624778748,0.19658097624778748
17,-0.8769658803939819,-0.9129612445831299,-0.9129612445831299,-0.9129612445831299,0.08635546267032623,0.08635546267032623,-0.009458356536924839,0.08635546267032623,0.2363554686307907,0.1345130354166031,0.2363554686307907,0.2363554686307907
18,-0.843804657459259,-0.8808011412620544,-0.8808011412620544,-0.8808011412620544,0.1261863261461258,0.1261863261461258,-0.005769032984972,0.1261863261461258,0.27618634700775146,0.18081562221050262,0.27618634700775146,0.27618634700775146
19,-0.8089337348937988,-0.8466810584068298,-0.8466810584068298,-0.8466810584068298,0.1660594791173935,0.1660594791173935,0.006997960619628429,0.1660594791173935,0.31605949997901917,0.2255425602197647,0.31605949997901917,0.31605949997901917
20,-0.7727805376052856,-0.8110910058021545,-0.8110910058021545,-0.8110910058021545,0.2059643417596817,0.2059643417596817,0.02657320350408554,0.19907809793949127,0.3559643626213074,0.27597400546073914,0.3559643626213074,0.3559643626213074
21,-0.7356656193733215,-0.7743984460830688,-0.7743984460830688,-0.7743984460830688,0.2458929866552353,0.2458929866552353,0.05125463753938675,0.23384205996990204,0.39589300751686096,0.3217127025127411,0.39797788858413696,0.39589300751686096
22,-0.6978294253349304,-0.7368790507316589,-0.7368790507316589,-0.7368790507316589,0.2858394682407379,0.2858394682407379,0.07771031558513641,0.26991504430770874,0.4358395040035248,0.36497026681900024,0.4405345022678375,0.4358395040035248
23,-0.6594523191452026,-0.6987395286560059,-0.6987395286560059,-0.6987395286560059,0.3257993459701538,0.3257993459701538,0.10460178554058075,0.3069697618484497,0.4757993817329407,0.40741345286369324,0.4824519455432892,0.4757993817329407
24,-0.6206694841384888,-0.6601348519325256,-0.6601348519325256,-0.6601348519325256,0.36576923727989197,0.36576923727989197,0.134832963347435,0.34476080536842346,0.5157693028450012,0.4492458403110504,0.5238900184631348,0.5157693028450012
25,-0.5815823674201965,-0.6211813688278198,-0.6211813688278198,-0.6211813688278198,0.4057466685771942,0.4057466685771942,0.1675063520669937,0.3831040859222412,0.5557467341423035,0.49062013626098633,0.5649685859680176,0.5557467341423035
26,-0.5422670245170593,-0.58196622133255,-0.58196622133255,-0.58196622133255,0.44572973251342773,0.44572973251342773,0.20201139152050018,0.42186155915260315,0.5957298278808594,0.5306692123413086,0.6057775020599365,0.5967113971710205
27,-0.5027804970741272,-0.5425548553466797,-0.5425548553466797,-0.5425548553466797,0.4857170283794403,0.4857170283794403,0.23789016902446747,0.46092966198921204,0.6357171535491943,0.5701856017112732,0.6463841795921326,0.6379553079605103
28,-0.46316561102867126,-0.5029963254928589,-0.5029963254928589,-0.5029963254928589,0.525707483291626,0.525707483291626,0.27479925751686096,0.5002307295799255,0.6757076382637024,0.6098229289054871,0.68683922290802,0.6788882613182068
29,-0.4234544634819031,-0.46332743763923645,-0.46332743763923645,-0.46332743763923645,0.565700352191925,0.565700352191925,0.3124810755252838,0.5397065281867981,0.7157005071640015,0.6495509147644043,0.7271804809570312,0.7195879817008972
30,-0.3836711049079895,-0.4235757887363434,-0.4235757887363434,-0.4235757887363434,0.6056950092315674,0.6056950092315674,0.3507424294948578,0.5793133974075317,0.7556951642036438,0.6893469095230103,0.7674364447593689,0.7601127624511719
31,-0.3438335657119751,-0.38376206159591675,-0.38376206159591675,-0.38376206159591675,0.6456909775733948,0.6456909775733948,0.3894384503364563,0.6190185546875,0.7956911325454712,0.729193925857544,0.8076283931732178,0.8005063533782959
32,-0.30395543575286865,-0.34390175342559814,-0.34390175342559814,-0.34390175342559814,0.6856879591941833,0.6856879591941833,0.4284604787826538,0.6587973833084106,0.8356881141662598,0.7690791487693787,0.8477723598480225,0.8408015370368958
33,-0.2640468180179596,-0.30400651693344116,-0.30400651693344116,-0.30400651693344116,0.725685715675354,0.725685715675354,0.4677269756793976,0.6986315250396729,0.8756858706474304,0.8089931011199951,0.8878803253173828,0.8810229301452637
34,-0.22411535680294037,-0.2640850841999054,-0.2640850841999054,-0.2640850841999054,0.7656840085983276,0.7656840085983276,0.5071768760681152,0.7385071516036987,0.915684163570404,0.8489285707473755,0.9279612898826599,0.9211889505386353
35,-0.18416675925254822,-0.22414401173591614,-0.22414401173591614,-0.22414401173591614,0.8056827187538147,0.8056827187538147,0.5467642545700073,0.7784138321876526,0.9556828737258911,0.8888801336288452,0.9680220484733582,0.9613134860992432
36,-0.14420531690120697,-0.18418821692466736,-0.18418821692466736,-0.18418821692466736,0.8456817865371704,0.8456817865371704,0.5864548087120056,0.8183438777923584,0.9956819415092468,0.9288437962532043,1.0080676078796387,1.0014069080352783
37,-0.1042342334985733,-0.14422136545181274,-0.14422136545181274,-0.14422136545181274,0.8856810927391052,0.8856810927391052,0.6262227296829224,0.8582913875579834,1.0356812477111816,0.9688165783882141,1.048101782798767,1.0414769649505615
38,-0.06425592303276062,-0.10424622893333435,-0.10424622893333435,-0.10424622893333435,0.9256805777549744,0.9256805777549744,0.6660486459732056,0.898252010345459,1.0756807327270508,1.0087960958480835,1.0881273746490479,1.0815294981002808
39,-0.024272192269563675,-0.06426487863063812,-0.06426487863063812,-0.06426487863063812,0.9656801819801331,0.9656801819801331,0.7059180736541748,0.9382224678993225,1.1156803369522095,1.0487807989120483,1.1281466484069824,1.1215689182281494
