Tick,Distance,Hits
0,1.8061683177947998,0
1,1.794169306755066,0
2,1.7784531116485596,0
3,1.7600796222686768,0
4,1.739857792854309,0
5,1.7184017896652222,0
6,1.6961791515350342,0
7,1.6735471487045288,0
8,1.650779128074646,0
9,1.6280862092971802,0
10,1.605633020401001,0
11,1.5835504531860352,0
12,1.56194269657135,0
13,1.5408962965011597,0
14,1.5204830169677734,0
15,1.500765323638916,0
16,1.4817975759506226,0
17,1.4636287689208984,0
18,1.4463038444519043,0
19,1.4298644065856934,0
20,1.4143495559692383,0
21,1.3997963666915894,0
22,1.3862398862838745,0
23,1.3737132549285889,0
24,1.3622474670410156,0
25,1.3518720865249634,0
26,1.3426141738891602,0
27,1.334498643875122,0
28,1.3275470733642578,0
29,1.3217792510986328,0
30,1.317211389541626,0
31,1.3138563632965088,0
32,1.3117239475250244,0
33,1.3108201026916504,0
34,1.311147689819336,0
35,1.3127055168151855,0
36,1.3154888153076172,0
37,1.3194893598556519,0
38,1.3246958255767822,0
39,1.331093192100525,0
40,1.3386636972427368,0
41,1.3473870754241943,0
42,1.3572397232055664,0
43,1.368196964263916,0
44,1.380231499671936,0
45,1.3933143615722656,0
46,1.407415747642517,0
47,1.4225047826766968,0
48,1.4352200031280518,0
49,1.4496443271636963,0
50,1.4655588865280151,0
51,1.4761097431182861,0
52,1.4894195795059204,0
53,1.503300428390503,0
54,1.5194724798202515,0
55,1.5323257446289062,0
56,1.5463228225708008,0
57,1.5613574981689453,0
58,1.5720669031143188,0
59,1.5831314325332642,0
60,1.598040223121643,0
61,1.6107019186019897,0
62,1.6270796060562134,0
63,1.6410926580429077,0
64,1.658740520477295,0
65,1.6792336702346802,0
66,1.696691632270813,0
67,1.717265009880066,0
68,1.7402747869491577,0
69,1.7599437236785889,0
70,1.780707836151123,0
71,1.7988463640213013,0
72,1.811592936515808,0
73,1.8238990306854248,0
74,1.8307026624679565,0
75,1.8440206050872803,0
76,1.8622921705245972,0
77,1.8791640996932983,0
78,1.9002506732940674,0
79,1.9245494604110718,0
80,1.9444141387939453,0
81,1.9661916494369507,0
82,1.9859675168991089,0
83,2.0009098052978516,0
84,2.0157363414764404,0
85,2.0271365642547607,0
86,2.041205406188965,0
87,2.059046745300293,0
88,2.0797598361968994,0
89,2.1010706424713135,0
90,2.1227941513061523,0
91,2.143172264099121,0
92,2.1576101779937744,0
93,2.1727054119110107,0
94,2.190053939819336,0
95,2.2107913494110107,0
96,2.2341010570526123,0
97,2.2561380863189697,0
98,2.280503749847412,0
99,2.3082263469696045,0
