Tick,Distance,Hits
0,2.0549416542053223,0
1,2.054781675338745,0
2,2.054720163345337,0
3,2.054882526397705,0
4,2.0571208000183105,0
5,2.059229612350464,0
6,2.062969923019409,0
7,2.0664145946502686,0
8,2.069516897201538,0
9,2.074263572692871,0
10,2.0786919593811035,0
11,2.0792076587677,0
12,2.082226276397705,0
13,2.0867090225219727,0
14,2.083134412765503,0
15,2.082963466644287,0
16,2.085266590118408,0
17,2.08003830909729,0
18,2.0787336826324463,0
19,2.0804355144500732,0
20,2.075150489807129,0
21,2.0739667415618896,0
22,2.0741946697235107,0
23,2.0679287910461426,0
24,2.066232204437256,0
25,2.0680179595947266,0
26,2.0627925395965576,0
27,2.062067985534668,0
28,2.055072069168091,0
29,2.0531742572784424,0
30,2.0512120723724365,0
31,2.043501377105713,0
32,2.0413217544555664,0
33,2.0335986614227295,0
34,2.0315744876861572,0
35,2.0280165672302246,0
36,2.0272536277770996,0
37,2.02481746673584,0
38,2.0212152004241943,0
39,2.016834259033203,0
40,2.0119972229003906,0
41,2.0127882957458496,0
42,2.0129783153533936,0
43,2.0128068923950195,0
44,2.0134613513946533,0
45,2.0138275623321533,0
46,2.0150818824768066,0
47,2.0160913467407227,0
48,2.01802921295166,0
49,2.0197465419769287,0
50,2.022418737411499,0
51,2.0259125232696533,0
52,2.029095411300659,0
53,2.0331764221191406,0
54,2.036996364593506,0
55,2.0417590141296387,0
56,2.0445990562438965,0
57,2.0460667610168457,0
58,2.0493342876434326,0
59,2.048560380935669,0
60,2.048053741455078,0
61,2.047764301300049,0
62,2.0487232208251953,0
63,2.049600124359131,0
64,2.050452470779419,0
65,2.051323890686035,0
66,2.052245616912842,0
67,2.0532405376434326,0
68,2.0543246269226074,0
69,2.0555081367492676,0
70,2.057769536972046,0
71,2.05989933013916,0
72,2.0619583129882812,0
73,2.0639915466308594,0
74,2.066032648086548,0
75,2.0681045055389404,0
76,2.0702250003814697,0
77,2.07240629196167,0
78,2.074657440185547,0
79,2.0769851207733154,0
80,2.0793955326080322,0
81,2.0818960666656494,0
82,2.084498643875122,0
83,2.0872280597686768,0
84,2.090151786804199,0
85,2.0935192108154297,0
86,2.0986294746398926,0
87,2.1082937717437744,0
88,2.120389223098755,0
89,2.1297850608825684,0
90,2.138627052307129,0
91,2.145636558532715,0
92,2.152641773223877,0
93,2.1595757007598877,0
94,2.168166160583496,0
95,2.1779963970184326,0
96,2.187047243118286,0
97,2.196147918701172,0
98,2.2036643028259277,0
99,2.2083911895751953,0
