Tick,Distance,Hits
0,2.0514919757843018,0
1,2.0280842781066895,0
2,1.9964097738265991,0
3,1.95853590965271,0
4,1.9160133600234985,0
5,1.8700052499771118,0
6,1.8213849067687988,0
7,1.7708072662353516,0
8,1.7187635898590088,0
9,1.6656228303909302,0
10,1.6116620302200317,0
11,1.5570887327194214,0
12,1.5020596981048584,0
13,1.4466925859451294,0
14,1.3910757303237915,0
15,1.3352766036987305,0
16,1.2793461084365845,1
17,1.2233232259750366,1
18,1.1711583137512207,1
19,1.1189061403274536,1
20,1.0676498413085938,2
21,1.02103853225708,1
22,0.9780963063240051,2
23,0.9338008165359497,3
24,0.8881038427352905,1
25,0.8444207906723022,1
26,0.7987191081047058,0
27,0.7535150051116943,0
28,0.7088280916213989,0
29,0.6647983193397522,0
30,0.6216166615486145,0
31,0.5820209383964539,0
32,0.5482373237609863,0
33,0.5223891139030457,0
34,0.5043083429336548,0
35,0.49678051471710205,0
36,0.49306604266166687,0
37,0.4915452003479004,0
38,0.4910500943660736,0
39,0.4910207688808441,0
40,0.4911856949329376,0
41,0.4914137125015259,0
42,0.49164360761642456,0
43,0.49184948205947876,0
44,0.4920229911804199,0
45,0.4921639561653137,0
46,0.49227583408355713,0
47,0.49236324429512024,0
48,0.49243080615997314,0
49,0.49248263239860535,0
