Tick,Distance,Hits
0,2.0068652629852295,0
1,2.0036652088165283,0
2,1.9996068477630615,0
3,1.9951138496398926,0
4,1.9869358539581299,0
5,1.974250078201294,0
6,1.9582401514053345,0
7,1.9398523569107056,0
8,1.9198116064071655,0
9,1.8986492156982422,0
10,1.8767842054367065,0
11,1.8545397520065308,0
12,1.8321654796600342,0
13,1.8098552227020264,0
14,1.7877599000930786,0
15,1.765998125076294,0
16,1.7446643114089966,0
17,1.7238353490829468,0
18,1.703574538230896,0
19,1.683935523033142,0
20,1.6649643182754517,0
21,1.6467018127441406,0
22,1.6291847229003906,0
23,1.612446665763855,0
24,1.5965189933776855,0
25,1.5814307928085327,0
26,1.5672098398208618,0
27,1.5538822412490845,0
28,1.5414729118347168,0
29,1.5300052165985107,0
30,1.5195010900497437,0
31,1.5099810361862183,0
32,1.5014641284942627,0
33,1.493967056274414,0
34,1.4875057935714722,0
35,1.482093334197998,0
36,1.4777412414550781,0
37,1.4744586944580078,0
38,1.4722527265548706,0
39,1.4711278676986694,0
40,1.4710863828659058,0
41,1.4721283912658691,0
42,1.4742517471313477,0
43,1.4774514436721802,0
44,1.4817205667495728,0
45,1.48704993724823,0
46,1.4934282302856445,0
47,1.5008420944213867,0
48,1.5063111782073975,0
49,1.513452172279358,0
50,1.5190558433532715,0
51,1.526713490486145,0
52,1.5330525636672974,0
53,1.5416676998138428,0
54,1.5459600687026978,0
55,1.5533630847930908,0
56,1.560010313987732,0
57,1.5695767402648926,0
58,1.5764564275741577,0
59,1.5865600109100342,0
60,1.5959889888763428,0
61,1.6083528995513916,0
62,1.6196072101593018,0
63,1.6336851119995117,0
64,1.644859790802002,0
65,1.6521871089935303,0
66,1.6602609157562256,0
67,1.6656267642974854,0
68,1.676034927368164,0
69,1.6816790103912354,0
70,1.690814733505249,0
71,1.6973594427108765,0
72,1.7056043148040771,0
73,1.709957242012024,0
74,1.7150182723999023,0
75,1.7154682874679565,0
76,1.717820167541504,0
77,1.7199636697769165,0
78,1.7255632877349854,0
79,1.7303481101989746,0
80,1.7399181127548218,0
81,1.7497020959854126,0
82,1.761476993560791,0
83,1.7695584297180176,0
84,1.7820106744766235,0
85,1.7978336811065674,0
86,1.8075355291366577,0
87,1.8179805278778076,0
88,1.8290836811065674,0
89,1.8372994661331177,0
90,1.8486950397491455,0
91,1.8591774702072144,0
92,1.8758420944213867,0
93,1.892073154449463,0
94,1.911466360092163,0
95,1.9299015998840332,0
96,1.942573070526123,0
97,1.9561887979507446,0
98,1.9723140001296997,0
99,1.990401029586792,0
