Tick,Distance,Hits
0,2.0069799423217773,0
1,1.9836167097091675,0
2,1.9519872665405273,0
3,1.9141589403152466,0
4,1.871683120727539,0
5,1.8257240056991577,0
6,1.7771551609039307,0
7,1.726631999015808,0
8,1.6746463775634766,0
9,1.621567726135254,0
10,1.5676735639572144,0
11,1.5131721496582031,0
12,1.4582207202911377,0
13,1.402937650680542,0
14,1.3474127054214478,0
15,1.2917139530181885,0
16,1.2358934879302979,1
17,1.1804322004318237,2
18,1.1248942613601685,1
19,1.0749297142028809,2
20,1.0282238721847534,1
21,0.981121838092804,1
22,0.9344123005867004,1
23,0.8869788646697998,1
24,0.8405172228813171,1
25,0.7932833433151245,0
26,0.7447163462638855,0
27,0.6952467560768127,0
28,0.6452486515045166,0
29,0.5950922966003418,0
30,0.5500389933586121,0
31,0.5121291279792786,0
32,0.48070353269577026,0
33,0.45731019973754883,0
34,0.440708726644516,0
35,0.4282400608062744,0
36,0.42480283975601196,0
37,0.42312005162239075,0
38,0.4247382879257202,0
39,0.4290355145931244,0
40,0.4331508278846741,0
41,0.43666067719459534,0
42,0.43954092264175415,0
43,0.4418812692165375,0
44,0.4437045753002167,0
45,0.44511082768440247,0
46,0.4461875855922699,0
47,0.4470076262950897,0
48,0.4476296901702881,0
49,0.44810032844543457,0
