Tick,Distance,Hits
0,2.0549240112304688,0
1,2.0315210819244385,0
2,1.999851107597351,0
3,1.9619815349578857,0
4,1.9194629192352295,0
5,1.8734592199325562,0
6,1.824843168258667,0
7,1.774269700050354,0
8,1.7222306728363037,0
9,1.6690945625305176,0
10,1.6151385307312012,0
11,1.5605708360671997,0
12,1.5055475234985352,0
13,1.4501862525939941,0
14,1.3945759534835815,0
15,1.338783621788025,0
16,1.2828607559204102,0
17,1.2268462181091309,1
18,1.1741186380386353,1
19,1.1213487386703491,1
20,1.0701106786727905,2
21,1.0229264497756958,1
22,0.9789433479309082,2
23,0.9336516261100769,3
24,0.8878868818283081,2
25,0.8445055484771729,1
26,0.8026119470596313,1
27,0.7587162852287292,0
28,0.7127647995948792,0
29,0.6654443740844727,0
30,0.6173672080039978,0
31,0.5691285133361816,0
32,0.5262686014175415,0
33,0.4909476339817047,0
34,0.4630166292190552,0
35,0.445161372423172,0
36,0.4347251355648041,0
37,0.42791321873664856,0
38,0.4235345423221588,0
39,0.42064550518989563,0
40,0.4186972379684448,0
41,0.4173586666584015,0
42,0.4164239466190338,0
43,0.41576218605041504,0
44,0.41528812050819397,0
45,0.41494524478912354,0
46,0.41469523310661316,0
47,0.4145117402076721,0
48,0.41437646746635437,0
49,0.41427627205848694,0
