Tick,Distance,Hits
0,2.1005539894104004,0
1,2.102205991744995,0
2,2.1036322116851807,0
3,2.106872797012329,0
4,2.111699342727661,0
5,2.11594557762146,0
6,2.1198670864105225,0
7,2.123669385910034,0
8,2.1195363998413086,0
9,2.1190195083618164,0
10,2.121286392211914,0
11,2.1257190704345703,0
12,2.129786491394043,0
13,2.1257522106170654,0
14,2.12545108795166,0
15,2.1277096271514893,0
16,2.122305393218994,0
17,2.121058940887451,0
18,2.122730016708374,0
19,2.117953062057495,0
20,2.1172847747802734,0
21,2.1146650314331055,0
22,2.1156954765319824,0
23,2.112678289413452,0
24,2.1135199069976807,0
25,2.1136505603790283,0
26,2.116994857788086,0
27,2.1121068000793457,0
28,2.11201548576355,0
29,2.110332489013672,0
30,2.1067168712615967,0
31,2.102752923965454,0
32,2.0982863903045654,0
33,2.0926804542541504,0
34,2.0874016284942627,0
35,2.0820865631103516,0
36,2.0759634971618652,0
37,2.0700926780700684,0
38,2.063619375228882,0
39,2.0575742721557617,0
40,2.051913022994995,0
41,2.046614170074463,0
42,2.0416672229766846,0
43,2.037066698074341,0
44,2.0328099727630615,0
45,2.0288946628570557,0
46,2.025320291519165,1
47,2.022085666656494,1
48,2.019190549850464,1
49,2.016634464263916,1
50,2.0144176483154297,1
51,2.012540340423584,1
52,2.0110039710998535,1
53,2.013226270675659,1
54,2.018357753753662,1
55,2.0261147022247314,1
56,2.0319716930389404,1
57,2.0364370346069336,1
58,2.039912700653076,1
59,2.0427093505859375,1
60,2.046590805053711,1
61,2.0515570640563965,1
62,2.0564723014831543,1
63,2.0605740547180176,1
64,2.064037799835205,1
65,2.0655369758605957,1
66,2.065581798553467,1
67,2.066037178039551,1
68,2.0668728351593018,1
69,2.066307544708252,1
70,2.064735174179077,1
71,2.06246018409729,1
72,2.0597174167633057,1
73,2.0549440383911133,1
74,2.0522208213806152,1
75,2.0475943088531494,1
76,2.0433669090270996,1
77,2.0395352840423584,0
78,2.0357775688171387,0
79,2.034111976623535,0
80,2.031949520111084,0
81,2.0311572551727295,0
82,2.0314061641693115,0
83,2.0324699878692627,0
84,2.034191846847534,0
85,2.0364654064178467,0
86,2.0392227172851562,0
87,2.0424258708953857,0
88,2.04606294631958,0
89,2.0501458644866943,0
90,2.05470871925354,0
91,2.0576372146606445,0
92,2.059173822402954,0
93,2.0596141815185547,0
94,2.0614874362945557,0
95,2.0645956993103027,0
96,2.0689096450805664,0
97,2.0745177268981934,0
98,2.0815443992614746,0
99,2.086726188659668,0
