Tick,Distance,Hits
0,2.0858185291290283,0
1,2.062429904937744,0
2,2.030773401260376,0
3,1.992916226387024,0
4,1.950410008430481,0
5,1.9044183492660522,0
6,1.8558144569396973,0
7,1.8052536249160767,0
8,1.7532274723052979,0
9,1.7001049518585205,0
10,1.646162986755371,0
11,1.5916099548339844,0
12,1.5366020202636719,0
13,1.481257438659668,0
14,1.4256646633148193,0
15,1.3698909282684326,0
16,1.3139877319335938,0
17,1.2579941749572754,1
18,1.2025134563446045,1
19,1.1483166217803955,2
20,1.096073031425476,2
21,1.0461715459823608,2
22,0.9995502233505249,1
23,0.95216304063797,1
24,0.9043168425559998,2
25,0.8572452664375305,1
26,0.8123675584793091,1
27,0.7660330533981323,0
28,0.718198835849762,0
29,0.6692929267883301,0
30,0.6220465302467346,0
31,0.5764506459236145,0
32,0.5373178720474243,0
33,0.5040827393531799,0
34,0.4814526438713074,0
35,0.47105538845062256,0
36,0.46651801466941833,0
37,0.4678686261177063,0
38,0.4702930450439453,0
39,0.47283434867858887,0
40,0.4751301407814026,0
41,0.477068692445755,0
42,0.4786447286605835,0
43,0.4798961579799652,0
44,0.48087412118911743,0
45,0.4816301167011261,0
46,0.48220986127853394,0
47,0.48265182971954346,0
48,0.4829874038696289,0
49,0.48324134945869446,0
