Tick,Distance,Hits
0,2.0562503337860107,0
1,2.0571954250335693,0
2,2.058901071548462,0
3,2.0615851879119873,0
4,2.056391716003418,0
5,2.0540897846221924,0
6,2.046487331390381,0
7,2.035034656524658,0
8,2.0208258628845215,0
9,2.004688024520874,0
10,1.9872467517852783,0
11,1.9689762592315674,0
12,1.9502379894256592,0
13,1.931308388710022,0
14,1.9123996496200562,0
15,1.8936767578125,0
16,1.8664934635162354,0
17,1.8417723178863525,0
18,1.8101743459701538,0
19,1.7805496454238892,0
20,1.7453968524932861,0
21,1.7133725881576538,0
22,1.6765953302383423,0
23,1.636307954788208,0
24,1.5934690237045288,0
25,1.5488084554672241,0
26,1.502888560295105,0
27,1.4561506509780884,0
28,1.4089428186416626,0
29,1.361545205116272,0
30,1.3141885995864868,0
31,1.2670694589614868,0
32,1.2203619480133057,0
33,1.1742273569107056,0
34,1.1288210153579712,0
35,1.0842995643615723,0
36,1.0408259630203247,0
37,0.9985740780830383,0
38,0.9577334523200989,0
39,0.9185120463371277,0
40,0.8811394572257996,0
41,0.8458684086799622,0
42,0.8129748106002808,0
43,0.7827557325363159,0
44,0.7555249929428101,0
45,0.7316046357154846,0
46,0.7113142013549805,0
47,0.6949560642242432,0
48,0.6827982664108276,0
49,0.675057590007782,0
50,0.6718835830688477,0
51,0.6717346906661987,0
52,0.6685816645622253,0
53,0.6631073951721191,0
54,0.6560804843902588,0
55,0.6482363939285278,0
56,0.6402333974838257,0
57,0.6326416730880737,0
58,0.6259455680847168,0
59,0.620550811290741,0
60,0.6167908906936646,0
61,0.6149320602416992,0
62,0.6151772141456604,0
63,0.6176683306694031,0
64,0.6224893927574158,0
65,0.629669725894928,0
66,0.639189600944519,0
67,0.6509875059127808,0
68,0.6649688482284546,0
69,0.6810149550437927,0
70,0.6989917755126953,0
71,0.7187578082084656,0
72,0.7401701807975769,0
73,0.7630891799926758,0
74,0.7873814105987549,0
75,0.8129218220710754,0
76,0.8395945429801941,0
77,0.8672934770584106,0
78,0.8959223031997681,0
79,0.9253937005996704,0
80,0.9556286931037903,0
81,0.9865567088127136,0
82,1.0181140899658203,0
83,1.050243854522705,0
84,1.0828949213027954,0
85,1.1160213947296143,0
86,1.1495822668075562,0
87,1.1835404634475708,0
88,1.217862844467163,0
89,1.2525193691253662,0
90,1.2874834537506104,0
91,1.322730541229248,0
92,1.3582388162612915,0
93,1.3939883708953857,0
94,1.4299612045288086,0
95,1.4661409854888916,0
96,1.5025126934051514,0
97,1.5345909595489502,0
98,1.5501441955566406,0
99,1.5489327907562256,0
