Tick,Distance,Hits
0,2.08768892288208,0
1,2.0888257026672363,0
2,2.0907769203186035,0
3,2.0937416553497314,0
4,2.0887062549591064,0
5,2.086616039276123,0
6,2.079219341278076,0
7,2.067967653274536,0
8,2.053955078125,0
9,2.038008689880371,0
10,2.020754098892212,0
11,2.0026652812957764,0
12,1.9841034412384033,0
13,1.9653440713882446,0
14,1.946598768234253,0
15,1.9262253046035767,0
16,1.8977912664413452,0
17,1.8721414804458618,0
18,1.8398422002792358,0
19,1.8097038269042969,0
20,1.774163842201233,0
21,1.7418606281280518,0
22,1.704890489578247,0
23,1.6644541025161743,0
24,1.6214931011199951,0
25,1.5767309665679932,0
26,1.5307260751724243,0
27,1.483912706375122,0
28,1.4366334676742554,0
29,1.3891632556915283,0
30,1.3417279720306396,0
31,1.2945201396942139,0
32,1.2477092742919922,0
33,1.2014516592025757,0
34,1.1558973789215088,0
35,1.1111977100372314,0
36,1.0675084590911865,0
37,1.024996280670166,0
38,0.9838417768478394,0
39,0.9442430734634399,0
40,0.9064183235168457,0
41,0.8706075549125671,0
42,0.8370728492736816,0
43,0.8060964345932007,0
44,0.7779771089553833,0
45,0.7530224919319153,0
46,0.7315400242805481,0
47,0.713823676109314,0
48,0.7001394033432007,0
49,0.6907095313072205,0
50,0.685698390007019,0
51,0.6852008104324341,0
52,0.6875908970832825,0
53,0.6866055727005005,0
54,0.6830471754074097,0
55,0.6777596473693848,0
56,0.671524167060852,0
57,0.6650243401527405,0
58,0.6588420271873474,0
59,0.6534632444381714,0
60,0.6492882370948792,0
61,0.646640956401825,0
62,0.6457762122154236,0
63,0.6468852758407593,0
64,0.6501007676124573,0
65,0.6555011868476868,0
66,0.6631150245666504,0
67,0.6729272603988647,0
68,0.6848856210708618,0
69,0.6989083886146545,0
70,0.7148920893669128,0
71,0.7327188849449158,0
72,0.752263069152832,0
73,0.7733966708183289,0
74,0.7959929704666138,0
75,0.8199300765991211,0
76,0.8450927734375,0
77,0.8713729977607727,0
78,0.8986709713935852,0
79,0.9268957376480103,0
80,0.9559636116027832,0
81,0.9857993125915527,0
82,1.0163341760635376,0
83,1.04750657081604,0
84,1.0792605876922607,0
85,1.1115460395812988,0
86,1.144317626953125,0
87,1.1775346994400024,0
88,1.21116042137146,0
89,1.2451612949371338,0
90,1.2795076370239258,0
91,1.3141721487045288,0
92,1.349130630493164,0
93,1.384360432624817,0
94,1.4198414087295532,0
95,1.4555555582046509,0
96,1.491485834121704,0
97,1.5276169776916504,0
98,1.5639352798461914,0
99,1.6004279851913452,0
