Tick,Distance,Hits
0,2.0086252689361572,0
1,2.0100159645080566,0
2,2.012319326400757,0
3,2.0157248973846436,0
4,2.012547254562378,0
5,2.0045270919799805,0
6,1.9929866790771484,0
7,1.9789320230484009,0
8,1.963126540184021,0
9,1.9461524486541748,0
10,1.9284528493881226,0
11,1.910367727279663,0
12,1.8921571969985962,0
13,1.8722145557403564,0
14,1.8441317081451416,0
15,1.818780541419983,0
16,1.7867348194122314,0
17,1.7568273544311523,0
18,1.7214956283569336,0
19,1.6894006729125977,0
20,1.6526305675506592,0
21,1.6123939752578735,0
22,1.569637656211853,0
23,1.525091528892517,0
24,1.4793192148208618,0
25,1.4327610731124878,0
26,1.385765790939331,0
27,1.3386147022247314,0
28,1.2915409803390503,0
29,1.2447453737258911,0
30,1.198406457901001,0
31,1.1526914834976196,0
32,1.1077631711959839,0
33,1.0637863874435425,0
34,1.0209342241287231,0
35,0.9793916940689087,0
36,0.9393606185913086,0
37,0.9010628461837769,0
38,0.8647418022155762,0
39,0.830663800239563,0
40,0.7991166114807129,0
41,0.7704059481620789,0
42,0.7448490858078003,0
43,0.7227638959884644,0
44,0.70445716381073,0
45,0.690208375453949,0
46,0.6802536845207214,0
47,0.6747704744338989,0
48,0.673864483833313,0
49,0.6759218573570251,0
50,0.6747045516967773,0
51,0.6709864735603333,0
52,0.6655958890914917,0
53,0.6593060493469238,0
54,0.6527972221374512,0
55,0.6466501951217651,0
56,0.6413519978523254,0
57,0.6373043060302734,0
58,0.6348322629928589,0
59,0.6341913938522339,0
60,0.6355725526809692,0
61,0.6391059756278992,0
62,0.6448664665222168,0
63,0.6528769731521606,0
64,0.6631156206130981,0
65,0.6755226850509644,0
66,0.6900086402893066,0
67,0.7064626812934875,0
68,0.7247604727745056,0
69,0.7447706460952759,0
70,0.7663606405258179,0
71,0.7894005179405212,0
72,0.8137658834457397,0
73,0.8393396139144897,0
74,0.8660130500793457,0
75,0.8936859369277954,0
76,0.9222671389579773,0
77,0.9516735076904297,0
78,0.9818299412727356,0
79,1.0126687288284302,0
80,1.044128656387329,0
81,1.0761550664901733,0
82,1.1086981296539307,0
83,1.1417137384414673,0
84,1.1751617193222046,0
85,1.2090060710906982,0
86,1.2432143688201904,0
87,1.2777574062347412,0
88,1.3126087188720703,0
89,1.3477442264556885,0
90,1.3831424713134766,0
91,1.4187837839126587,0
92,1.4546502828598022,0
93,1.4907257556915283,0
94,1.5269954204559326,0
95,1.563445806503296,0
96,1.6000646352767944,0
97,1.636840581893921,0
98,1.6737635135650635,0
99,1.7108237743377686,0
