Tick,Distance,Hits
0,2.0872883796691895,0
1,2.0883967876434326,0
2,2.090310573577881,0
3,2.093230962753296,0
4,2.088169813156128,0
5,2.0860445499420166,0
6,2.0786123275756836,0
7,2.067324638366699,0
8,2.0532758235931396,0
9,2.037292718887329,0
10,2.020000696182251,0
11,2.0018744468688965,0
12,1.9832737445831299,0
13,1.9644752740859985,0
14,1.945690393447876,0
15,1.9252774715423584,0
16,1.8968089818954468,0
17,1.871122121810913,0
18,1.8387893438339233,0
19,1.8104708194732666,0
20,1.7763093709945679,0
21,1.7377948760986328,0
22,1.7033640146255493,0
23,1.6648515462875366,0
24,1.6233530044555664,0
25,1.5796998739242554,0
26,1.5345337390899658,0
27,1.4883546829223633,0
28,1.441554307937622,0
29,1.394444227218628,0
30,1.3472784757614136,0
31,1.3002697229385376,0
32,1.253602147102356,0
33,1.2074428796768188,0
34,1.161949634552002,0
35,1.1172778606414795,0
36,1.073586106300354,0
37,1.0310415029525757,0
38,0.9898238182067871,0
39,0.9501288533210754,0
40,0.9121716618537903,0
41,0.8761882781982422,0
42,0.8424369096755981,0
43,0.8111957311630249,0
44,0.7827612161636353,0
45,0.7574406862258911,0
46,0.7355436086654663,0
47,0.7173696756362915,0
48,0.703193724155426,0
49,0.6932494640350342,0
50,0.6877143979072571,0
51,0.6866964101791382,0
52,0.6885784268379211,0
53,0.6871415972709656,0
54,0.6831684708595276,0
55,0.6774903535842896,0
56,0.6708812713623047,0
57,0.6640210151672363,0
58,0.6574894785881042,0
59,0.651772677898407,0
60,0.647271990776062,0
61,0.6443125009536743,0
62,0.6431506276130676,0
63,0.6439789533615112,0
64,0.6469312906265259,0
65,0.6520865559577942,0
66,0.6594732999801636,0
67,0.6690760850906372,0
68,0.6808419227600098,0
69,0.6946880221366882,0
70,0.7105097770690918,0
71,0.7281883955001831,0
72,0.7475968599319458,0
73,0.7686060667037964,0
74,0.7910887002944946,0
75,0.8149216771125793,0
76,0.8399888277053833,0
77,0.8661815524101257,0
78,0.8933995366096497,0
79,0.9215508699417114,0
80,0.9505516290664673,0
81,0.9803255796432495,0
82,1.0108039379119873,0
83,1.0419243574142456,0
84,1.073630690574646,0
85,1.1058725118637085,0
86,1.138603925704956,0
87,1.1717840433120728,0
88,1.2053756713867188,0
89,1.2393453121185303,0
90,1.2736629247665405,0
91,1.3083009719848633,0
92,1.3432347774505615,0
93,1.3784420490264893,0
94,1.4139024019241333,0
95,1.4495972394943237,0
96,1.4855096340179443,0
97,1.5216245651245117,0
98,1.5579277276992798,0
99,1.5944064855575562,0
