Tick,Distance,Hits
0,2.043274402618408,0
1,2.043369770050049,0
2,2.0439565181732178,0
3,2.0453250408172607,0
4,2.0477142333984375,0
5,2.042492389678955,0
6,2.040081262588501,0
7,2.0323805809020996,0
8,2.020829677581787,0
9,2.0065159797668457,0
10,1.9902632236480713,0
11,1.9726969003677368,0
12,1.954291582107544,0
13,1.9354099035263062,0
14,1.91632878780365,0
15,1.8972622156143188,0
16,1.878375768661499,0
17,1.857984185218811,0
18,1.8295977115631104,0
19,1.8040926456451416,0
20,1.7719733715057373,0
21,1.7420856952667236,0
22,1.7068192958831787,0
23,1.6675602197647095,0
24,1.6253753900527954,0
25,1.581067681312561,0
26,1.5352643728256226,0
27,1.4884506464004517,0
28,1.4410063028335571,0
29,1.3932329416275024,0
30,1.345375895500183,0
31,1.2976398468017578,0
32,1.2502021789550781,0
33,1.2032228708267212,0
34,1.156853437423706,0
35,1.1112430095672607,0
36,1.0665441751480103,0
37,1.022918939590454,0
38,0.9805418848991394,0
39,0.9396055340766907,0
40,0.9003229141235352,0
41,0.8629304766654968,0
42,0.8276902437210083,0
43,0.7948883771896362,0
44,0.7648342847824097,0
45,0.7378543615341187,0
46,0.7142833471298218,0
47,0.6944518089294434,0
48,0.6786701083183289,0
49,0.6672097444534302,0
50,0.6602852940559387,0
51,0.6580377221107483,0
52,0.6588910818099976,0
53,0.6567064523696899,0
54,0.6521862149238586,0
55,0.6461169123649597,0
56,0.6392489671707153,0
57,0.6322517395019531,0
58,0.6257028579711914,0
59,0.6200903654098511,0
60,0.6158199310302734,0
61,0.6132211089134216,0
62,0.6125527620315552,0
63,0.6140069961547852,0
64,0.6177123188972473,0
65,0.623737633228302,0
66,0.6320968866348267,0
67,0.6427562236785889,0
68,0.6556421518325806,0
69,0.670650839805603,0
70,0.6876579523086548,0
71,0.7065265774726868,0
72,0.7271147966384888,0
73,0.7492815852165222,0
74,0.7728902101516724,0
75,0.7978112101554871,0
76,0.8239240646362305,0
77,0.8511174917221069,0
78,0.8792898058891296,0
79,0.9083492159843445,0
80,0.9382122755050659,0
81,0.9688042402267456,0
82,1.000057578086853,0
83,1.031912088394165,0
84,1.0643136501312256,0
85,1.0972133874893188,0
86,1.130568027496338,0
87,1.1643383502960205,0
88,1.1984894275665283,0
89,1.2329895496368408,0
90,1.2678104639053345,0
91,1.3029260635375977,0
92,1.3383136987686157,0
93,1.3739523887634277,0
94,1.4098228216171265,0
95,1.4459083080291748,0
96,1.482193112373352,0
97,1.5186628103256226,0
98,1.5374890565872192,0
99,1.5386841297149658,0
