Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.49309295415878296,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4874679446220398,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4732491970062256,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4525851309299469,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.42708706855773926,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3979635238647461,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.3661208748817444,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.3322388827800751,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.29682737588882446,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.2602687478065491,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.2228497862815857,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.18478555977344513,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.14623738825321198,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.10732626169919968,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,0.06814292073249817,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,0.028755415230989456,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.010785214602947235,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.05044068768620491,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474
