Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4965921938419342,0.6365922093391418,0.7965922355651855,0.48659220337867737,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
1,0.48659220337867737,0.6190922260284424,0.7965922355651855,0.4690921902656555,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
2,0.4690921902656555,0.5959672331809998,0.7965922355651855,0.4459671974182129,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
3,0.4459671974182129,0.5686234831809998,0.7965922355651855,0.4186234474182129,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
4,0.4186234474182129,0.5381156802177429,0.7965922355651855,0.38811564445495605,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
5,0.38811564445495605,0.5052348375320435,0.7965922355651855,0.3552348017692566,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
6,0.3552348017692566,0.47057420015335083,0.7965922355651855,0.32057416439056396,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
7,0.32057416439056396,0.43457871675491333,0.7965922355651855,0.28457868099212646,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287
8,0.28457868099212646,0.39758211374282837,0.7865922451019287,0.2475820779800415,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292
9,0.2475820779800415,0.3598346710205078,0.7690922617912292,0.20983462035655975,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866
10,0.20983462035655975,0.32152408361434937,0.7459672689437866,0.1715240180492401,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866
11,0.1715240180492401,0.2827911376953125,0.7189546227455139,0.13279107213020325,0.5381156802177429,0.6877845525741577,0.38811564445495605,0.5381156802177429,0.6881157159805298
12,0.13279107213020325,0.24374142289161682,0.6898459196090698,0.09374136477708817,0.5052348375320435,0.6535046100616455,0.3552348017692566,0.5052348375320435,0.6552348732948303
13,0.09374136477708817,0.20445413887500763,0.6580143570899963,0.05445408448576927,0.47057420015335083,0.6177946329116821,0.32057416439056396,0.47057420015335083,0.6205742359161377
14,0.05445408448576927,0.1649886816740036,0.6241406798362732,0.014988627284765244,0.43457871675491333,0.5810121893882751,0.28457868099212646,0.43457871675491333,0.5845787525177002
15,0.014988627284765244,0.12538959085941315,0.5887354612350464,-0.02461046725511551,0.39758211374282837,0.5434253215789795,0.2475820779800415,0.39758211374282837,0.5475821495056152
16,-0.02461046725511551,0.08569027483463287,0.5521815419197083,-0.06430979073047638,0.3598346710205078,0.5052351951599121,0.20983462035655975,0.3598346710205078,0.5098347067832947
17,-0.06430979073047638,0.04591578617691994,0.5147660970687866,-0.10408428311347961,0.32152408361434937,0.46659258008003235,0.1715240180492401,0.32152408361434937,0.47152411937713623
