Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12193462252616882,0.026730965822935104,0.1767309606075287
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1737714260816574,-0.013043522834777832,0.13695646822452545
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.22674742341041565,-0.04070056229829788,0.09712560474872589
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.2336738109588623,-0.09274753928184509,0.05725245550274849,-0.2855531871318817,-0.039542704820632935,0.05725245550274849
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.2667733430862427,-0.13107769191265106,0.01734759286046028,-0.3396575152873993,-0.05125512182712555,0.019928403198719025
21,-0.32258108258247375,-0.1725810468196869,-0.022581055760383606,-0.3015979826450348,-0.18491938710212708,-0.022581055760383606,-0.3902357518672943,-0.09440237283706665,0.006298300810158253
22,-0.3625275790691376,-0.21252752840518951,-0.06252753734588623,-0.3377164602279663,-0.23530066013336182,-0.039980050176382065,-0.4381694495677948,-0.1367628127336502,-0.013924277387559414
23,-0.40248745679855347,-0.2524873912334442,-0.10248740017414093,-0.3748053312301636,-0.2830865979194641,-0.038149960339069366,-0.484119713306427,-0.178533136844635,-0.039091210812330246
24,-0.4424573481082916,-0.2924572825431824,-0.14245730638504028,-0.4140935242176056,-0.32745450735092163,-0.04677739366889,-0.5285823941230774,-0.21986088156700134,-0.06796640902757645
25,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253,-0.4543442130088806,-0.3699459135532379,-0.06324797123670578,-0.571929395198822,-0.2608566880226135,-0.09962280839681625
26,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605,-0.4945322275161743,-0.41181445121765137,-0.08505222201347351,-0.6144396662712097,-0.3016035556793213,-0.1339137852191925
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5346732139587402,-0.4532158672809601,-0.1108504980802536,-0.6563223600387573,-0.34216368198394775,-0.17018693685531616
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.5747789740562439,-0.49426692724227905,-0.1401991993188858,-0.6977343559265137,-0.3825837969779968,-0.20739179849624634
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6148582696914673,-0.5350552201271057,-0.1722107231616974,-0.7387933731079102,-0.42289888858795166,-0.245295450091362
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6449177265167236,-0.5656464695930481,-0.19621936976909637,-0.7695876359939575,-0.4531351923942566,-0.27372318506240845
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.6774623394012451,-0.5985898971557617,-0.22422584891319275,-0.8026833534240723,-0.4858124256134033,-0.3050439953804016
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7118707895278931,-0.6332974433898926,-0.25523072481155396,-0.8375051021575928,-0.5203203558921814,-0.3385345935821533
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.7476771473884583,-0.6593281030654907,-0.2884843647480011,-0.87362140417099,-0.5562012791633606,-0.37365254759788513
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.7845318913459778,-0.6788511276245117,-0.3234246075153351,-0.9107086658477783,-0.5931119918823242,-0.4099910259246826
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8221729397773743,-0.7034933567047119,-0.3596297800540924,-0.9485241174697876,-0.6307950019836426,-0.44724488258361816
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.8604037165641785,-0.7319750189781189,-0.39678364992141724,-0.986885666847229,-0.6690572500228882,-0.48518526554107666
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.8990768194198608,-0.7633363008499146,-0.4346490502357483,-1.025656819343567,-0.7077539563179016,-0.5236405730247498
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-0.9380816221237183,-0.7968572378158569,-0.4730480909347534,-1.0647351741790771,-0.7467764616012573,-0.5624820590019226
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-0.9773352146148682,-0.8319979310035706,-0.5118473768234253,-1.104043960571289,-0.7860433459281921,-0.6016131639480591
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-1.016775369644165,-0.8683534860610962,-0.550946831703186,-1.1435256004333496,-0.8254935145378113,-0.6409614682197571
41,-1.1223677396774292,-0.9723677635192871,-0.8223677277565002,-1.0563554763793945,-0.9056201577186584,-0.5902714133262634,-1.1831368207931519,-0.8650811314582825,-0.680472731590271
42,-1.162367582321167,-1.012367606163025,-0.862367570400238,-1.0960406064987183,-0.9435701370239258,-0.6297648549079895,-1.222845196723938,-0.9047718644142151,-0.7201061844825745
43,-1.2023674249649048,-1.0523674488067627,-0.9023674130439758,-1.1358044147491455,-0.9820326566696167,-0.6693849563598633,-1.2626265287399292,-0.9445399045944214,-0.7598312497138977
44,-1.2423672676086426,-1.09236741065979,-0.9423673152923584,-1.17562735080719,-1.0208795070648193,-0.7091000080108643,-1.3024624586105347,-0.9843659400939941,-0.799625039100647
45,-1.28236722946167,-1.1323673725128174,-0.982367217540741,-1.2154945135116577,-1.0600146055221558,-0.7488862872123718,-1.3423393964767456,-1.024235486984253,-0.839470386505127
46,-1.3223671913146973,-1.1723673343658447,-1.0223671197891235,-1.2553949356079102,-1.0993659496307373,-0.7887260317802429,-1.3822470903396606,-1.064137578010559,-0.8793544173240662
47,-1.3623671531677246,-1.212367296218872,-1.0623670816421509,-1.2953201532363892,-1.138879418373108,-0.8286058306694031,-1.4221779108047485,-1.1040642261505127,-0.9192674160003662
48,-1.402367115020752,-1.2523672580718994,-1.1023670434951782,-1.3352640867233276,-1.1785145998001099,-0.86851567029953,-1.4621260166168213,-1.1440092325210571,-0.9592021703720093
49,-1.4423670768737793,-1.2923672199249268,-1.1423670053482056,-1.375222086906433,-1.2182409763336182,-0.9084480404853821,-1.502087116241455,-1.1839679479599,-0.9991532564163208
50,-1.4723670482635498,-1.3223671913146973,-1.172366976737976,-1.415190577507019,-1.2580357789993286,-0.9483973383903503,-1.5420578718185425,-1.2239370346069336,-1.0391165018081665
51,-1.4948670864105225,-1.34486722946167,-1.1948670148849487,-1.4551669359207153,-1.297881841659546,-0.9883593320846558,-1.582036018371582,-1.2639137506484985,-1.0790889263153076
52,-1.511742115020752,-1.3617422580718994,-1.2117420434951782,-1.4951492547988892,-1.337766408920288,-1.0283308029174805,-1.622019648551941,-1.3038963079452515,-1.1190682649612427
53,-1.5243983268737793,-1.3743984699249268,-1.2243982553482056,-1.5351359844207764,-1.3776798248291016,-1.0683094263076782,-1.6620073318481445,-1.3438832759857178,-1.1590527296066284
54,-1.5338904857635498,-1.3838906288146973,-1.233890414237976,-1.575126051902771,-1.4176149368286133,-1.1082934141159058,-1.7019981145858765,-1.383873462677002,-1.1990411281585693
