Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6543210744857788,-0.6743210554122925,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747
1,-0.6368210911750793,-0.6918210387229919,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056
2,-0.6136960983276367,-0.7149460315704346,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063,-0.313696026802063
3,-0.5863523483276367,-0.7422897815704346,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063,-0.286352276802063
4,-0.5558445453643799,-0.7727975845336914,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615
5,-0.5229637026786804,-0.8056784272193909,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455
6,-0.4883030652999878,-0.8203390836715698,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167
7,-0.4523075819015503,-0.8213345408439636,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417
8,-0.41531097888946533,-0.8120811581611633,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862
9,-0.3775635361671448,-0.7951411008834839,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687
10,-0.33925294876098633,-0.7724360823631287,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782
11,-0.30052000284194946,-0.7454072833061218,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.2614702880382538,-0.7151356935501099,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.2221830040216446,-0.6824319958686829,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.040466997772455215,0.07781711220741272,0.07781711220741272
14,-0.18271754682064056,-0.6479042172431946,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.03775625303387642,0.11728256940841675,0.11728256940841675
15,-0.1431184560060501,-0.6120083928108215,-0.1431184560060501,-0.017661888152360916,0.006881657987833023,0.006881657987833023,0.0702667385339737,0.1665632128715515,0.1568816602230072
16,-0.10341913998126984,-0.5750865340232849,-0.10341913998126984,0.0036297738552093506,0.04239382594823837,0.046580977737903595,0.1046496033668518,0.2230876386165619,0.19658097624778748
17,-0.0636446475982666,-0.5373951196670532,-0.0636446475982666,0.029598519206047058,0.040536608546972275,0.08635546267032623,0.14043675363063812,0.27995577454566956,0.23188063502311707
18,-0.028641555458307266,-0.4991265833377838,-0.023813780397176743,0.0639028549194336,0.042057160288095474,0.12526047229766846,0.1772771179676056,0.3345486521720886,0.2664136290550232
19,0.003331698477268219,-0.46042516827583313,0.01605936884880066,0.1039101779460907,0.053197573870420456,0.17847907543182373,0.21490739285945892,0.38549330830574036,0.30231335759162903
20,0.03731163963675499,-0.4213991165161133,0.04107299819588661,0.14435303211212158,0.07111552357673645,0.2309596985578537,0.25313007831573486,0.4337017834186554,0.33923816680908203
21,0.07279659807682037,-0.38212957978248596,0.03651479259133339,0.18468517065048218,0.09455399215221405,0.2803201675415039,0.29179710149765015,0.4798581600189209,0.3769317865371704
22,0.10941031575202942,-0.34267741441726685,0.042535461485385895,0.22493427991867065,0.12213283777236938,0.3273405134677887,0.33079737424850464,0.5244754552841187,0.41520199179649353
23,0.14687059819698334,-0.30308830738067627,0.05705096200108528,0.26512110233306885,0.1528169810771942,0.3726057708263397,0.37004756927490234,0.5679383873939514,0.4539046287536621
24,0.1848253309726715,-0.2633964717388153,0.07793758809566498,0.3052612245082855,0.18597057461738586,0.416554719209671,0.40948522090911865,0.6105356216430664,0.492931604385376
25,0.22329138219356537,-0.22362759709358215,0.10360255837440491,0.34536629915237427,0.22083577513694763,0.4595164358615875,0.4490634500980377,0.6524835228919983,0.5322018265724182
26,0.2621409296989441,-0.18380093574523926,0.13285128772258759,0.38544511795043945,0.256984680891037,0.5017377138137817,0.48874711990356445,0.6939444541931152,0.5716544985771179
27,0.30127808451652527,-0.14393094182014465,0.16478782892227173,0.42550423741340637,0.29409635066986084,0.543403685092926,0.5285098552703857,0.7350401282310486,0.6112440228462219
28,0.3406309485435486,-0.10402844846248627,0.19874024391174316,0.465548574924469,0.33193010091781616,0.5846531391143799,0.5683318972587585,0.775861918926239,0.6509361267089844
29,0.3801456093788147,-0.06410157680511475,0.23420456051826477,0.505581796169281,0.3703054189682007,0.6255902647972107,0.6081984639167786,0.8164782524108887,0.6907052397727966
30,0.4197815954685211,-0.024156425148248672,0.2708027958869934,0.5456067323684692,0.4090869128704071,0.6662930846214294,0.648098349571228,0.856940507888794,0.7305320501327515
31,0.45950859785079956,0.01580243930220604,0.3082514703273773,0.585625410079956,0.44817301630973816,0.7068201899528503,0.6880232691764832,0.8972871899604797,0.770402193069458
32,0.4993038475513458,0.055771589279174805,0.3463379740715027,0.6256394386291504,0.4874876141548157,0.7472155094146729,0.7279669642448425,0.9375472068786621,0.8103047609329224
33,0.5391502976417542,0.09574845433235168,0.38490283489227295,0.665649950504303,0.5269735455513,0.7875120043754578,0.7679247260093689,0.9777421951293945,0.8502317070960999
34,0.5790351033210754,0.13573110103607178,0.4238264858722687,0.7056578397750854,0.5665879845619202,0.8277343511581421,0.8078930377960205,1.0178884267807007,0.8901768922805786
35,0.6189486980438232,0.17571808397769928,0.4630192220211029,0.7456637620925903,0.6062988042831421,0.8679011464118958,0.8478692770004272,1.0579980611801147,0.9301357865333557
36,0.6588839292526245,0.21570831537246704,0.5024137496948242,0.7856681942939758,0.6460819244384766,0.9080262184143066,0.8878514766693115,1.0980802774429321,0.9701049327850342
37,0.6988353133201599,0.2557010054588318,0.5419596433639526,0.8256714940071106,0.6859192848205566,0.9481200575828552,0.9278380870819092,1.1381419897079468,1.0100817680358887
38,0.7387988567352295,0.2956955134868622,0.5816190838813782,0.8656740188598633,0.7257972955703735,0.9881904125213623,0.9678280353546143,1.1781883239746094,1.0500644445419312
39,0.7787715196609497,0.3356913924217224,0.621363639831543,0.9056758880615234,0.7657058238983154,1.0282431840896606,1.0078204870224,1.218222975730896,1.0900514125823975
40,0.8187510371208191,0.3756883144378662,0.661172091960907,0.9456772804260254,0.8056371808052063,1.0682827234268188,1.0478148460388184,1.258249044418335,1.1300415992736816
41,0.8587356805801392,0.4156860113143921,0.7010284066200256,0.9856783151626587,0.8455857038497925,1.1083123683929443,1.0878106355667114,1.2982685565948486,1.1700342893600464
