Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.864899754524231,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331
1,-0.8823997378349304,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336
2,-0.905524730682373,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291,-0.504274845123291
3,-0.932868480682373,-0.7969310283660889,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291,-0.476931095123291
4,-0.9633762836456299,-0.801423192024231,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342
5,-0.9962571263313293,-0.8147923350334167,-0.7135424017906189,-0.5835424065589905,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347
6,-1.030917763710022,-0.8348191976547241,-0.6788817644119263,-0.5838817358016968,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421
7,-1.0669132471084595,-0.8598393201828003,-0.6428862810134888,-0.5941362380981445,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046
8,-1.1039098501205444,-0.8886044025421143,-0.6058896780014038,-0.6118271350860596,-0.4758896827697754,-0.4758896827697754,-0.3258897066116333,-0.3258897066116333,-0.3258897066116333
9,-1.1416573524475098,-0.920178234577179,-0.5881422162055969,-0.6350952982902527,-0.47314223647117615,-0.47314223647117615,-0.32314226031303406,-0.32314226031303406,-0.32314226031303406
10,-1.179967999458313,-0.9538586139678955,-0.5648316144943237,-0.6425464153289795,-0.4610816538333893,-0.4610816538333893,-0.3110816776752472,-0.3110816776752472,-0.3110816776752472
