Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6780763268470764,0.8380763530731201,0.5280762910842896,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
1,0.5105763077735901,0.660576343536377,0.8380763530731201,0.5105763077735901,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
2,0.48745131492614746,0.6374513506889343,0.8380763530731201,0.48745131492614746,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
3,0.46010756492614746,0.6101076006889343,0.8380763530731201,0.46010756492614746,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
4,0.4295997619628906,0.5795997977256775,0.8380763530731201,0.4295997619628906,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
5,0.39671891927719116,0.546718955039978,0.8380763530731201,0.39671891927719116,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
6,0.36205828189849854,0.5120583176612854,0.8380763530731201,0.36205828189849854,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
7,0.32606279850006104,0.4760628342628479,0.8380763530731201,0.32606279850006104,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633
8,0.2890661954879761,0.43906623125076294,0.8280763626098633,0.2890661954879761,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638
9,0.2513187527656555,0.4013187885284424,0.8105763792991638,0.2513187527656555,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
10,0.21300816535949707,0.36300820112228394,0.7874513864517212,0.21300816535949707,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212
11,0.1742752194404602,0.32427525520324707,0.7604387998580933,0.1742752194404602,0.5795997977256775,0.7292686700820923,0.4295997619628906,0.5795997977256775,0.7295998334884644
12,0.13522550463676453,0.2852255403995514,0.7313300967216492,0.13522550463676453,0.546718955039978,0.6949887275695801,0.39671891927719116,0.546718955039978,0.6967189908027649
13,0.09593822062015533,0.2459382563829422,0.6994985342025757,0.09593822062015533,0.5120583176612854,0.6592787504196167,0.36205828189849854,0.5120583176612854,0.6620583534240723
14,0.056472763419151306,0.20647279918193817,0.6656248569488525,0.056472763419151306,0.4760628342628479,0.6224962472915649,0.32606279850006104,0.4760628342628479,0.6260628700256348
15,0.016873668879270554,0.16687370836734772,0.6302196383476257,0.016873668879270554,0.43906623125076294,0.5849093794822693,0.2890661954879761,0.43906623125076294,0.5890662670135498
16,-0.02282565087080002,0.12717439234256744,0.5936657190322876,-0.02282565087080002,0.4013187885284424,0.5467192530632019,0.2513187527656555,0.4013187885284424,0.5513188242912292
17,-0.06260013580322266,0.08739989995956421,0.556250274181366,-0.06260013580322266,0.36300820112228394,0.5080766677856445,0.21300816535949707,0.36300820112228394,0.5130082368850708
18,-0.10243099927902222,0.04756903275847435,0.5181887149810791,-0.10243099927902222,0.32427525520324707,0.46909472346305847,0.1742752194404602,0.32427525520324707,0.47427529096603394
