Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662
1,-0.8493309617042542,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667
2,-0.8612059354782104,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241
3,-0.8801121711730957,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241
4,-0.9042918682098389,-0.748354434967041,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673
5,-0.9324266314506531,-0.7354735732078552,-0.7154735922813416,-0.5854735374450684,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678
6,-0.9635276794433594,-0.7358129024505615,-0.6808129549026489,-0.5858128666877747,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752
7,-0.9968534708023071,-0.7460674047470093,-0.6448174715042114,-0.5960673689842224,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377
8,-1.0318478345870972,-0.7637583017349243,-0.6078208684921265,-0.6137582659721375,-0.47782081365585327,-0.47782081365585327,-0.3278207778930664,-0.3278207778930664,-0.3278207778930664
9,-1.0680936574935913,-0.7870264649391174,-0.5900734066963196,-0.6370264291763306,-0.47507336735725403,-0.47507336735725403,-0.32507333159446716,-0.32507333159446716,-0.32507333159446716
10,-1.1052780151367188,-0.8144775629043579,-0.5667628049850464,-0.6444775462150574,-0.46301278471946716,-0.46301278471946716,-0.3130127489566803,-0.3130127489566803,-0.3130127489566803
11,-1.1431663036346436,-0.8450658917427063,-0.5592798590660095,-0.6400659084320068,-0.46396735310554504,-0.46396735310554504,-0.3139673173427582,-0.3139673173427582,-0.3139673173427582
12,-1.1815824508666992,-0.878007173538208,-0.5448219180107117,-0.6267571449279785,-0.4546832740306854,-0.45352903008461,-0.30468323826789856,-0.30468323826789856,-0.30468323826789856
13,-1.2203946113586426,-0.9127131104469299,-0.5273487567901611,-0.6067755818367004,-0.4377202093601227,-0.4323299527168274,-0.2877201735973358,-0.2877201735973358,-0.2877201735973358
14,-1.259503722190857,-0.9487425684928894,-0.5042439103126526,-0.5817894339561462,-0.4149979054927826,-0.4064306318759918,-0.2649978697299957,-0.2649978697299957,-0.2649978697299957
15,-1.2988355159759521,-0.9857646822929382,-0.47691527009010315,-0.5530498027801514,-0.3879561722278595,-0.3770061433315277,-0.23795615136623383,-0.23795615136623383,-0.23795615136623383
16,-1.3183343410491943,-1.0035312175750732,-0.44641879200935364,-0.5214951038360596,-0.35767489671707153,-0.3449377715587616,-0.20767486095428467,-0.20767486095428467,-0.20767486095428467
17,-1.3229584693908691,-1.006856083869934,-0.41354644298553467,-0.4878290593624115,-0.32496392726898193,-0.3108865022659302,-0.17496389150619507,-0.17496389150619507,-0.17496389150619507
18,-1.3164266347885132,-0.9993497729301453,-0.378892183303833,-0.452579528093338,-0.2904306948184967,-0.275348037481308,-0.14043065905570984,-0.14043065905570984,-0.14043065905570984
19,-1.301527738571167,-0.983720064163208,-0.34290146827697754,-0.41614237427711487,-0.25453078746795654,-0.2386941909790039,-0.10453073680400848,-0.10453073680400848,-0.10453073680400848
20,-1.2803535461425781,-0.9619977474212646,-0.3059084415435791,-0.3788145184516907,-0.2176058441400528,-0.20120380818843842,-0.06760579347610474,-0.06760579347610474,-0.06760579347610474
21,-1.2544728517532349,-0.9357060194015503,-0.26816368103027344,-0.3408186137676239,-0.17991213500499725,-0.16308602690696716,-0.029912088066339493,-0.029912088066339493,-0.029912088066339493
22,-1.225062370300293,-0.9059872031211853,-0.22985510528087616,-0.3023217022418976,-0.14164185523986816,-0.12449768930673599,0.008358187973499298,0.008358187973499298,0.008358187973499298
23,-1.1930044889450073,-0.8736981153488159,-0.19112366437911987,-0.2634490132331848,-0.10293914377689362,-0.08555643260478973,0.04706089571118355,0.04706089571118355,0.04706089571118355
24,-1.1589610576629639,-0.8394812941551208,-0.15207508206367493,-0.2242944985628128,-0.06391210854053497,-0.046350494027137756,0.08608792722225189,0.08608792722225189,0.08608792722225189
25,-1.123428463935852,-0.8038187026977539,-0.11278864741325378,-0.18492861092090607,-0.02464183419942856,-0.006946038454771042,0.10985907912254333,0.1253581941127777,0.1253581941127777
26,-1.086778998374939,-0.7670717239379883,-0.0733238235116005,-0.14540418982505798,0.014810871332883835,0.032607302069664,0.14522668719291687,0.1648108959197998,0.1648108959197998
27,-1.049291968345642,-0.7295114994049072,-0.033725205808877945,-0.10576087981462479,0.05440039932727814,0.07227230817079544,0.12990184128284454,0.2562509775161743,0.2044004201889038
28,-1.0111767053604126,-0.6913413405418396,0.005973756313323975,-0.0660284012556076,0.06441617757081985,0.1120210587978363,0.16342145204544067,0.33483102917671204,0.24409256875514984
29,-0.9725902080535889,-0.6527137160301208,0.04574797675013542,-0.026229042559862137,0.057432424277067184,0.15183262526988983,0.21164555847644806,0.40376609563827515,0.2838616669178009
30,-0.9336503744125366,-0.613743007183075,0.08557864278554916,0.013620477169752121,0.0403214693069458,0.1916912943124771,0.25781363248825073,0.4654673933982849,0.3236885070800781
