Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7743661403656006,-0.7743661403656006,-0.7543661594390869,-0.6243661642074585,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035
1,-0.7918661236763,-0.7918661236763,-0.7368661761283875,-0.641866147518158,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585
2,-0.8149911165237427,-0.8149911165237427,-0.7137411832809448,-0.6649911403656006,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587
3,-0.8423348665237427,-0.8423348665237427,-0.6863974332809448,-0.6923348903656006,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587
4,-0.8728426694869995,-0.8728426694869995,-0.655889630317688,-0.7228426933288574,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903
5,-0.905723512172699,-0.905723512172699,-0.6230087876319885,-0.7557235360145569,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957
6,-0.9403841495513916,-0.9403841495513916,-0.5883481502532959,-0.7903841733932495,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694
7,-0.9763796329498291,-0.9763796329498291,-0.5523526668548584,-0.826379656791687,-0.42235270142555237,-0.42235270142555237,-0.2723526656627655,-0.2723526656627655,-0.2723526656627655
8,-1.013376235961914,-1.013376235961914,-0.5353560447692871,-0.863376259803772,-0.4203560948371887,-0.4203560948371887,-0.27035605907440186,-0.27035605907440186,-0.27035605907440186
9,-1.0511237382888794,-1.0511237382888794,-0.5326085686683655,-0.9011237025260925,-0.4288586378097534,-0.4288586378097534,-0.27885860204696655,-0.27885860204696655,-0.27885860204696655
10,-1.0894343852996826,-1.0894343852996826,-0.5205479860305786,-0.9194343090057373,-0.4252355396747589,-0.4252355396747589,-0.27523550391197205,-0.27523550391197205,-0.27523550391197205
11,-1.1281672716140747,-1.1281672716140747,-0.5026568174362183,-0.9231672286987305,-0.4125182032585144,-0.4113639295101166,-0.26251816749572754,-0.26251816749572754,-0.26251816749572754
12,-1.1672170162200928,-1.1672170162200928,-0.4826087951660156,-0.9159669280052185,-0.3929802179336548,-0.38758987188339233,-0.24298018217086792,-0.24298018217086792,-0.24298018217086792
13,-1.2065043449401855,-1.2065043449401855,-0.4575727581977844,-0.9005666971206665,-0.36832672357559204,-0.3597593307495117,-0.21832668781280518,-0.21832668781280518,-0.21832668781280518
