Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8127166032791138,-0.8327165842056274,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354,-0.51271653175354
1,-0.815216600894928,-0.8502165675163269,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
2,-0.8270915746688843,-0.8733415603637695,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
3,-0.8459978103637695,-0.9006853103637695,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
4,-0.8701775074005127,-0.9311931133270264,-0.7142400741577148,-0.5842400193214417,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
5,-0.8983122706413269,-0.9640739560127258,-0.6813592314720154,-0.5863591432571411,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
6,-0.9294133186340332,-0.9987345933914185,-0.6466985940933228,-0.5979484915733337,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
7,-0.962739109992981,-1.034730076789856,-0.6107031106948853,-0.6166405081748962,-0.48070308566093445,-0.48070308566093445,-0.3307029902935028,-0.3307029902935028,-0.3307029902935028
8,-0.997733473777771,-1.071726679801941,-0.593706488609314,-0.640659511089325,-0.4787064790725708,-0.4787064790725708,-0.32870638370513916,-0.32870638370513916,-0.32870638370513916
9,-1.0339792966842651,-1.1094741821289062,-0.5709590315818787,-0.6486737728118896,-0.46720901131629944,-0.46720901131629944,-0.3172089159488678,-0.3172089159488678,-0.3172089159488678
10,-1.0711636543273926,-1.1477848291397095,-0.5638984441757202,-0.6446844935417175,-0.46858590841293335,-0.46858590841293335,-0.3185858130455017,-0.3185858130455017,-0.3185858130455017
11,-1.1090519428253174,-1.1865177154541016,-0.5497572422027588,-0.6316925287246704,-0.45961859822273254,-0.4584643542766571,-0.3096185028553009,-0.3096185028553009,-0.3096185028553009
12,-1.147468090057373,-1.2255674600601196,-0.532521665096283,-0.611948549747467,-0.4428931176662445,-0.43750283122062683,-0.29289302229881287,-0.29289302229881287,-0.29289302229881287
13,-1.1662802696228027,-1.2648547887802124,-0.5095949769020081,-0.5871405601501465,-0.42034900188446045,-0.4117816984653473,-0.2703489065170288,-0.2703489065170288,-0.2703489065170288
14,-1.1703894138336182,-1.2843202352523804,-0.48239997029304504,-0.558534562587738,-0.3934409022331238,-0.3824908435344696,-0.24344082176685333,-0.24344082176685333,-0.24344082176685333
15,-1.1634712219238281,-1.2889193296432495,-0.45200371742248535,-0.5270800590515137,-0.36325985193252563,-0.3505226969718933,-0.213259756565094,-0.213259756565094,-0.213259756565094
16,-1.1482826471328735,-1.2823686599731445,-0.41920652985572815,-0.49348917603492737,-0.3306240439414978,-0.31654658913612366,-0.18062394857406616,-0.18062394857406616,-0.18062394857406616
17,-1.1268911361694336,-1.2674556970596313,-0.3846086263656616,-0.4582960307598114,-0.2961471974849701,-0.281064510345459,-0.14614710211753845,-0.14614710211753845,-0.14614710211753845
18,-1.1008474826812744,-1.2462708950042725,-0.3486602008342743,-0.4219011664390564,-0.2602895498275757,-0.24445295333862305,-0.11028946936130524,-0.11028946936130524,-0.11028946936130524
19,-1.071314811706543,-1.2203823328018188,-0.31169888377189636,-0.3846050202846527,-0.22339631617069244,-0.20699428021907806,-0.073396235704422,-0.073396235704422,-0.073396235704422
20,-1.0391652584075928,-1.1909658908843994,-0.2739779055118561,-0.3466328978538513,-0.18572638928890228,-0.1689002811908722,-0.035726312547922134,-0.035726312547922134,-0.035726312547922134
21,-1.005053162574768,-1.1589035987854004,-0.23568716645240784,-0.30815380811691284,-0.14747394621372223,-0.13032978773117065,0.002526126801967621,0.002526126801967621,0.002526126801967621
22,-0.9694690704345703,-1.1248568296432495,-0.19696912169456482,-0.26929450035095215,-0.10878461599349976,-0.09140191227197647,0.041215457022190094,0.041215457022190094,0.041215457022190094
23,-0.9327809810638428,-1.0893217325210571,-0.15793058276176453,-0.2301500141620636,-0.06976761668920517,-0.05220600590109825,0.07751887291669846,0.08023245632648468,0.08023245632648468
24,-0.8952649235725403,-1.0526704788208008,-0.11865168064832687,-0.19079165160655975,-0.030504867434501648,-0.012809079140424728,0.08745002001523972,0.1194952055811882,0.1194952055811882
25,-0.8571279048919678,-1.0151820182800293,-0.07919250428676605,-0.15127287805080414,0.008942194283008575,0.026738613843917847,0.092903271317482,0.15894226729869843,0.15894226729869843
26,-0.8185251355171204,-0.9770656824111938,-0.03959812596440315,-0.11163379997015,0.033389486372470856,0.06639938056468964,0.08924072980880737,0.23104429244995117,0.19852755963802338
27,-0.7795730233192444,-0.938478410243988,9.765848517417908e-05,-0.0719044953584671,0.03830677643418312,0.10545258969068527,0.11736618727445602,0.29512080550193787,0.23821653425693512
28,-0.7403589487075806,-0.899537980556488,0.03986949473619461,-0.03210751712322235,0.01687704399228096,0.1260201632976532,0.16718262434005737,0.3531782031059265,0.27798324823379517
29,-0.7009484171867371,-0.8603326678276062,0.06672540307044983,0.0077402181923389435,-0.0020963679999113083,0.16441881656646729,0.21454495191574097,0.40672123432159424,0.3178083002567291
30,-0.661390483379364,-0.820928692817688,0.09686733037233353,0.04762601852416992,-0.0063264272175729275,0.20321780443191528,0.2600666880607605,0.45687851309776306,0.35767707228660583
31,-0.6217220425605774,-0.7813757061958313,0.12944023311138153,0.08754037320613861,0.0005010287277400494,0.2423170506954193,0.304207980632782,0.5044964551925659,0.3975786566734314
32,-0.5819706916809082,-0.7417109608650208,0.17880913615226746,0.12747614085674286,0.015621621161699295,0.28164148330688477,0.3473139703273773,0.5502099394798279,0.4375048577785492
33,-0.5421571731567383,-0.701962411403656,0.2316049188375473,0.16742795705795288,0.03696206584572792,0.3211348056793213,0.38964346051216125,0.5944950580596924,0.477449506521225
34,-0.502297043800354,-0.6621509790420532,0.2812017500400543,0.20739182829856873,0.06296739727258682,0.3607547879219055,0.43139058351516724,0.6377089023590088,0.517408013343811
35,-0.46240195631980896,-0.6222923994064331,0.3283993601799011,0.24736472964286804,0.0924713984131813,0.4004697799682617,0.47270092368125916,0.6801192760467529,0.5573768615722656
36,-0.42248064279556274,-0.5823984742164612,0.37379756569862366,0.28734439611434937,0.1245993971824646,0.4402560293674469,0.5136836767196655,0.7219270467758179,0.5973535180091858
37,-0.38253965973854065,-0.5424780249595642,0.4178462326526642,0.327329158782959,0.15869539976119995,0.4800957143306732,0.5544207096099854,0.7632828950881958,0.637336015701294
38,-0.34258392453193665,-0.5025376677513123,0.46024277806282043,0.36731773614883423,0.1942673921585083,0.5206153988838196,0.5949735045433044,0.8042997717857361,0.6773228645324707
39,-0.3026171326637268,-0.46258240938186646,0.49513891339302063,0.4073091745376587,0.2309463918209076,0.5679064989089966,0.6353880763053894,0.8450624346733093,0.7173129916191101
40,-0.2626420259475708,-0.42261597514152527,0.53131103515625,0.4473027288913727,0.2684556245803833,0.6133748292922974,0.67569899559021,0.8856344223022461,0.7573056221008301
41,-0.22266069054603577,-0.38264113664627075,0.5684400796890259,0.4872978925704956,0.3065875470638275,0.6574760675430298,0.7159321904182434,0.9260634183883667,0.7973001003265381
42,-0.18267469108104706,-0.34266000986099243,0.606286883354187,0.5272942781448364,0.3451865017414093,0.7005519866943359,0.7561070919036865,0.9663851857185364,0.8372959494590759
43,-0.1426851898431778,-0.30267417430877686,0.6446719765663147,0.5672915577888489,0.38413572311401367,0.7428589463233948,0.7962382435798645,1.0066264867782593,0.877292811870575
44,-0.10269306600093842,-0.26268479228019714,0.6834608316421509,0.6072894930839539,0.4233476221561432,0.7845891714096069,0.836336612701416,1.0468074083328247,0.917290449142456
45,-0.06269897520542145,-0.22269275784492493,0.722552478313446,0.6472879648208618,0.46275654435157776,0.8258868455886841,0.8764104247093201,1.0869431495666504,0.9572886824607849
46,-0.02270340919494629,-0.18269872665405273,0.7618712186813354,0.6872867941856384,0.5023132562637329,0.8668600916862488,0.9164657592773438,1.127044916152954,0.997287392616272
47,0.01729326695203781,-0.14270320534706116,0.8013602495193481,0.7272859215736389,0.5419808030128479,0.9075900316238403,0.9565072655677795,1.1671212911605835,1.037286400794983
48,0.05729077383875847,-0.10270656645298004,0.8409770131111145,0.7672852873802185,0.5817314386367798,0.9481374621391296,0.9965384006500244,1.2071785926818848,1.077285647392273
49,0.09728890657424927,-0.06270908564329147,0.8806896209716797,0.8072848320007324,0.6215444207191467,0.9885480403900146,1.0365617275238037,1.24722158908844,1.117285132408142
50,0.13728749752044678,-0.022710975259542465,0.9204740524291992,0.8472844958305359,0.6614041328430176,1.0288560390472412,1.076579213142395,1.2872538566589355,1.1572847366333008
51,0.17728644609451294,0.017287608236074448,0.9603123664855957,0.8872842192649841,0.7012989521026611,1.069087028503418,1.116592288017273,1.3272780179977417,1.197284460067749
52,0.2172856628894806,0.057286545634269714,1.00019109249115,0.9272840023040771,0.7412200570106506,1.1092602014541626,1.156602144241333,1.3672960996627808,1.2372841835021973
53,0.25728505849838257,0.09728574752807617,1.04010009765625,0.9672838449478149,0.7811608910560608,1.1493901014328003,1.1966094970703125,1.407309651374817,1.277284026145935
54,0.2972846031188965,0.13728514313697815,1.0800318717956543,1.0072836875915527,0.8211165070533752,1.1894875764846802,1.2366150617599487,1.4473198652267456,1.3172838687896729
55,0.33728426694869995,0.17728468775749207,1.1199806928634644,1.04728364944458,0.8610832095146179,1.2295606136322021,1.2766191959381104,1.4873274564743042,1.3572837114334106
56,0.3772840201854706,0.21728435158729553,1.1599422693252563,1.0872836112976074,0.9010582566261292,1.2696154117584229,1.316622257232666,1.52733314037323,1.397283673286438
57,0.417283833026886,0.25728410482406616,1.199913501739502,1.1272835731506348,0.9410395622253418,1.3096565008163452,1.3566246032714844,1.5673373937606812,1.4372836351394653
