Tick,Distance,Hits
0,2.0913777351379395,0
1,2.0768465995788574,0
2,2.0556480884552,0
3,2.0295190811157227,0
4,1.9997648000717163,0
5,1.9634910821914673,0
6,1.9222915172576904,0
7,1.8773794174194336,0
8,1.8296756744384766,0
9,1.779876708984375,0
10,1.728508710861206,0
11,1.675969123840332,0
12,1.6225574016571045,1
13,1.568500280380249,1
14,1.5139691829681396,2
15,1.4590940475463867,3
16,1.403973937034607,4
17,1.34879469871521,4
18,1.2936720848083496,5
19,1.2433580160140991,5
20,1.1955275535583496,5
21,1.1470272541046143,6
22,1.096936583518982,4
23,1.0500966310501099,4
24,1.0055644512176514,4
25,0.9595469236373901,4
26,0.9116290807723999,4
27,0.8624602556228638,5
28,0.8124616742134094,4
29,0.763116717338562,4
30,0.7158291935920715,3
31,0.6691163778305054,3
32,0.6225639581680298,2
33,0.577167272567749,2
34,0.5342304110527039,1
35,0.49519604444503784,1
36,0.46094566583633423,1
37,0.4319119453430176,1
38,0.4080199599266052,0
39,0.3890495300292969,0
40,0.37448936700820923,0
41,0.36243367195129395,0
42,0.3488680422306061,0
43,0.3422388434410095,0
44,0.3360394835472107,0
45,0.33197757601737976,0
46,0.3314620852470398,0
47,0.33152708411216736,0
48,0.331303209066391,0
49,0.3316407799720764,0
50,0.3342739939689636,0
51,0.33864331245422363,0
52,0.3446967303752899,0
53,0.353908896446228,0
54,0.35775992274284363,0
55,0.35687607526779175,0
56,0.3518841862678528,0
57,0.34557247161865234,0
58,0.3411034643650055,0
59,0.33791643381118774,0
60,0.3326444625854492,0
61,0.3287656009197235,0
62,0.3259056806564331,0
63,0.3237816393375397,0
64,0.32220059633255005,0
65,0.3210217356681824,0
66,0.32014140486717224,0
67,0.3194833993911743,0
68,0.3160240948200226,0
69,0.31343334913253784,0
70,0.3114926815032959,0
71,0.310038685798645,0
72,0.30894899368286133,0
73,0.3081323206424713,0
74,0.3075200617313385,0
75,0.3070610761642456,0
76,0.3067169189453125,0
77,0.3035109341144562,0
78,0.30111175775527954,0
79,0.2993159294128418,0
80,0.29797133803367615,0
81,0.2969643771648407,0
82,0.29620999097824097,0
83,0.2956447899341583,0
84,0.29522114992141724,0
85,0.29490360617637634,0
86,0.2946655750274658,0
87,0.2944871485233307,0
88,0.29435330629348755,0
89,0.29425299167633057,0
90,0.294177770614624,0
91,0.29412132501602173,0
92,0.2922176420688629,0
93,0.29109126329421997,0
94,0.29026490449905396,0
95,0.28965675830841064,0
96,0.28920799493789673,0
97,0.2888760268688202,0
98,0.28862982988357544,0
99,0.29131731390953064,0
