Tick,Distance,Hits
0,2.056859254837036,0
1,2.0422377586364746,0
2,2.020940065383911,0
3,1.9947057962417603,0
4,1.9641122817993164,0
5,1.9271934032440186,0
6,1.8854963779449463,0
7,1.8401981592178345,0
8,1.7921922206878662,0
9,1.7421538829803467,0
10,1.6905933618545532,0
11,1.6378955841064453,1
12,1.5843511819839478,1
13,1.530179500579834,2
14,1.4755465984344482,3
15,1.4205780029296875,4
16,1.3657066822052002,4
17,1.3114712238311768,5
18,1.259198784828186,5
19,1.2082674503326416,6
20,1.15732741355896,6
21,1.1058919429779053,5
22,1.0567134618759155,4
23,1.0076707601547241,4
24,0.9575454592704773,5
25,0.9066303372383118,4
26,0.8552017211914062,4
27,0.8045638203620911,4
28,0.7552734613418579,3
29,0.7058113813400269,3
30,0.656578004360199,2
31,0.6080581545829773,2
32,0.5609484910964966,1
33,0.5161820650100708,1
34,0.4748527407646179,1
35,0.4379560947418213,0
36,0.40630412101745605,0
37,0.38064759969711304,0
38,0.36070436239242554,0
39,0.34612590074539185,0
40,0.330935537815094,0
41,0.32147902250289917,0
42,0.31374993920326233,0
43,0.30538663268089294,0
44,0.298247754573822,0
45,0.29305756092071533,0
46,0.28763049840927124,0
47,0.2867158353328705,0
48,0.2877345681190491,0
49,0.28672319650650024,0
50,0.28527116775512695,0
51,0.2837772071361542,0
52,0.2822612226009369,0
53,0.280673086643219,0
54,0.2787711024284363,0
55,0.2772659957408905,0
56,0.27554526925086975,0
57,0.2742668092250824,0
58,0.2734842002391815,0
59,0.27407175302505493,0
60,0.2735235393047333,0
61,0.2747935354709625,0
62,0.27677321434020996,0
63,0.2782214283943176,0
64,0.2799753248691559,0
65,0.2813555598258972,0
66,0.2823055684566498,0
67,0.2837306559085846,0
68,0.2849182188510895,0
69,0.2856740653514862,0
70,0.2870059907436371,0
71,0.2881721556186676,0
72,0.28886309266090393,0
73,0.2901919484138489,0
74,0.29139506816864014,0
75,0.29207098484039307,0
76,0.293425977230072,0
77,0.2930491268634796,0
78,0.29251155257225037,0
79,0.2929544448852539,0
80,0.2935023903846741,0
81,0.29365476965904236,0
82,0.29462674260139465,0
83,0.2939486801624298,0
84,0.2931792140007019,0
85,0.2934560179710388,0
86,0.29226917028427124,0
87,0.2911452651023865,0
88,0.29113897681236267,0
89,0.2913253903388977,0
90,0.291229248046875,0
91,0.2919870913028717,0
92,0.29276564717292786,0
93,0.29310211539268494,0
94,0.2942078709602356,0
95,0.2936352491378784,0
96,0.29294708371162415,0
97,0.2932817041873932,0
98,0.2921397089958191,0
99,0.29105016589164734,0
