Tick,Distance,Hits
0,2.0917818546295166,0
1,2.0772619247436523,0
2,2.0560765266418457,0
3,2.0299620628356934,0
4,2.000222682952881,0
5,1.9639618396759033,0
6,1.922773003578186,0
7,1.877870798110962,0
8,1.8301759958267212,0
9,1.7803856134414673,0
10,1.7290260791778564,0
11,1.676494836807251,0
12,1.623091697692871,1
13,1.5690433979034424,1
14,1.5145213603973389,2
15,1.459656000137329,3
16,1.4045461416244507,4
17,1.349268913269043,4
18,1.2940802574157715,5
19,1.2438695430755615,5
20,1.196517825126648,5
21,1.1482479572296143,5
22,1.0983116626739502,4
23,1.0514682531356812,4
24,1.0066869258880615,4
25,0.9602985382080078,4
26,0.9120949506759644,4
27,0.8627429008483887,5
28,0.8126152157783508,4
29,0.7645834684371948,4
30,0.7177379131317139,3
31,0.6705925464630127,3
32,0.6236553192138672,2
33,0.577919065952301,2
34,0.5347713232040405,1
35,0.49567538499832153,1
36,0.46140164136886597,1
37,0.43228912353515625,1
38,0.40830737352371216,0
39,0.38929468393325806,0
40,0.37340879440307617,0
41,0.36048007011413574,0
42,0.34659165143966675,0
43,0.3401358425617218,0
44,0.3344217538833618,0
45,0.33100035786628723,0
46,0.3354615569114685,0
47,0.34147530794143677,0
48,0.3452569842338562,0
49,0.3478667438030243,0
50,0.3509781062602997,0
51,0.3565734624862671,0
52,0.3635474145412445,0
53,0.3698571026325226,0
54,0.3697888255119324,0
55,0.36485376954078674,0
56,0.3577047288417816,0
57,0.3489452600479126,0
58,0.34381553530693054,0
59,0.340909868478775,0
60,0.33900752663612366,0
61,0.33774060010910034,0
62,0.33693963289260864,0
63,0.33648860454559326,0
64,0.33618420362472534,0
65,0.3349800109863281,0
66,0.33408698439598083,0
67,0.33342280983924866,0
68,0.3329278528690338,0
69,0.33255839347839355,0
70,0.33228224515914917,0
71,0.33207574486732483,0
72,0.33192116022109985,0
73,0.330811470746994,0
74,0.3299797773361206,0
75,0.32935643196105957,0
76,0.3288891315460205,0
77,0.32853880524635315,0
78,0.3282761573791504,0
79,0.3280791938304901,0
80,0.32793158292770386,0
81,0.3278208076953888,0
82,0.3267477750778198,0
83,0.3259442448616028,0
84,0.32534247636795044,0
85,0.3248916566371918,0
86,0.3245539367198944,0
87,0.3243008852005005,0
88,0.3241111934185028,0
89,0.3239690363407135,0
90,0.3238624632358551,0
91,0.3237825334072113,0
92,0.32372263073921204,0
93,0.3236777186393738,0
94,0.3236439824104309,0
95,0.32361871004104614,0
96,0.32359975576400757,0
97,0.323585569858551,0
98,0.3235749304294586,0
99,0.32356691360473633,0
