Tick,Distance,Hits
0,2.000845193862915,0
1,1.9858827590942383,0
2,1.9642088413238525,0
3,1.9375712871551514,0
4,1.9051634073257446,0
5,1.8668453693389893,0
6,1.8240633010864258,0
7,1.7779176235198975,0
8,1.7292425632476807,0
9,1.6786682605743408,0
10,1.6266696453094482,1
11,1.5736057758331299,1
12,1.5197471380233765,1
13,1.4652979373931885,3
14,1.410412073135376,4
15,1.3582003116607666,4
16,1.3104398250579834,6
17,1.264542818069458,6
18,1.217481255531311,6
19,1.1706275939941406,6
20,1.1219035387039185,6
21,1.071710467338562,7
22,1.0205204486846924,7
23,0.9684991836547852,6
24,0.9158738255500793,5
25,0.8628560900688171,5
26,0.8120551109313965,5
27,0.7612338662147522,3
28,0.7120413780212402,3
29,0.6625065207481384,3
30,0.6129313707351685,3
31,0.5637505650520325,2
32,0.5155771374702454,1
33,0.46938270330429077,0
34,0.42681097984313965,0
35,0.39008450508117676,0
36,0.36018332839012146,0
37,0.3363425135612488,0
38,0.3182716965675354,0
39,0.3070026636123657,0
40,0.29937854409217834,0
41,0.29282426834106445,0
42,0.2864704728126526,0
43,0.28037309646606445,0
44,0.2766872048377991,0
45,0.274719774723053,0
46,0.27614349126815796,0
47,0.27934515476226807,0
48,0.280323326587677,0
49,0.27928268909454346,0
50,0.27673059701919556,0
51,0.2731837034225464,0
52,0.26910901069641113,0
53,0.2658115029335022,0
54,0.26265689730644226,0
55,0.259815514087677,0
56,0.25684887170791626,0
57,0.25590845942497253,0
58,0.2597413659095764,0
59,0.2649703621864319,0
60,0.2722691297531128,0
61,0.2822813391685486,0
62,0.292946994304657,0
63,0.3033643364906311,0
64,0.3132697343826294,0
65,0.32175835967063904,0
66,0.32913488149642944,0
67,0.3356580138206482,0
68,0.34058424830436707,0
69,0.3442971110343933,0
70,0.34710678458213806,0
71,0.3492235839366913,0
72,0.35081642866134644,0
73,0.3520139753818512,0
74,0.3529137074947357,0
75,0.3535894751548767,0
76,0.35409674048423767,0
77,0.3544774651527405,0
78,0.3547632098197937,0
79,0.354977548122406,0
80,0.3551384508609772,0
81,0.35525912046432495,0
82,0.3553495705127716,0
83,0.3554174304008484,0
84,0.35546842217445374,0
85,0.35550656914711,0
86,0.35553520917892456,0
87,0.3555566668510437,0
88,0.35557278990745544,0
89,0.35558485984802246,0
90,0.3555939793586731,0
91,0.3556007146835327,0
92,0.3556058406829834,0
93,0.3556096851825714,0
94,0.35561254620552063,0
95,0.35561466217041016,0
96,0.3556162714958191,0
97,0.355617493391037,0
98,0.35561835765838623,0
99,0.35561904311180115,0
