Tick,Distance,Hits
0,1.8046537637710571,0
1,1.786496877670288,0
2,1.7604420185089111,0
3,1.7285041809082031,0
4,1.6922008991241455,0
5,1.6526706218719482,0
6,1.6090593338012695,0
7,1.5623748302459717,1
8,1.5133836269378662,1
9,1.4626665115356445,2
10,1.4106637239456177,3
11,1.3577080965042114,4
12,1.3040525913238525,4
13,1.250908613204956,5
14,1.2026877403259277,5
15,1.158785104751587,5
16,1.1158462762832642,7
17,1.0722801685333252,6
18,1.026533842086792,6
19,0.9786068201065063,6
20,0.929097056388855,6
21,0.8825840950012207,5
22,0.8395376205444336,5
23,0.7968791723251343,5
24,0.7518181800842285,5
25,0.7052102088928223,3
26,0.6577924489974976,3
27,0.6103344559669495,2
28,0.5639715790748596,1
29,0.5202814340591431,1
30,0.4809485375881195,1
31,0.4465157389640808,1
32,0.416893869638443,1
33,0.38839468359947205,1
34,0.3613397479057312,0
35,0.3355661630630493,0
36,0.3121187686920166,0
37,0.294208288192749,0
38,0.2845401465892792,0
39,0.28460317850112915,0
40,0.2946510314941406,0
41,0.31210100650787354,0
42,0.333394855260849,0
43,0.34754306077957153,0
44,0.3561123013496399,0
45,0.35959333181381226,0
46,0.35957223176956177,0
47,0.35776054859161377,0
48,0.3543872833251953,0
49,0.34898099303245544,0
50,0.3420708179473877,0
51,0.335456520318985,0
52,0.328876793384552,0
53,0.3228148818016052,0
54,0.3170376121997833,0
55,0.31357771158218384,0
56,0.3125995993614197,0
57,0.3135903477668762,0
58,0.3159647583961487,0
59,0.3197205364704132,0
60,0.3220316171646118,0
61,0.3233495354652405,0
62,0.3232364058494568,0
63,0.3229394257068634,0
64,0.3253536820411682,0
65,0.33030420541763306,0
66,0.33551025390625,0
67,0.33996179699897766,0
68,0.34275713562965393,0
69,0.34519490599632263,0
70,0.34651049971580505,0
71,0.3480295240879059,0
72,0.3487994968891144,0
73,0.3499167859554291,0
74,0.3502233326435089,0
75,0.35080471634864807,0
76,0.35072383284568787,0
77,0.3511912524700165,0
78,0.35116904973983765,0
79,0.3516917824745178,0
80,0.3515539765357971,0
81,0.3518039584159851,0
82,0.3514741063117981,0
83,0.35175418853759766,0
84,0.3515908718109131,0
85,0.35200777649879456,0
86,0.3517908453941345,0
87,0.35198184847831726,0
88,0.35160765051841736,0
89,0.3518544137477875,0
90,0.35166600346565247,0
91,0.35206398367881775,0
92,0.3518330156803131,0
93,0.352013498544693,0
94,0.35163137316703796,0
95,0.35187220573425293,0
96,0.3516792953014374,0
97,0.3520739674568176,0
98,0.3518404960632324,0
99,0.3520191013813019,0
