Tick,Distance,Hits
0,2.0872883796691895,0
1,2.0883967876434326,0
2,2.090310573577881,0
3,2.093230962753296,0
4,2.097327470779419,0
5,2.102725028991699,0
6,2.109510898590088,0
7,2.1014010906219482,0
8,2.098398208618164,0
9,2.0828909873962402,0
10,2.0578601360321045,0
11,2.0256171226501465,0
12,1.9879382848739624,0
13,1.946179986000061,0
14,1.9013769626617432,0
15,1.8543145656585693,0
16,1.8055909872055054,0
17,1.7556617259979248,0
18,1.7048752307891846,0
19,1.6534990072250366,0
20,1.6017414331436157,0
21,1.5497653484344482,0
22,1.4977020025253296,0
23,1.4456595182418823,0
24,1.3937289714813232,0
25,1.341991901397705,0
26,1.2905237674713135,0
27,1.2393977642059326,0
28,1.1886886358261108,0
29,1.1384756565093994,0
30,1.0888454914093018,0
31,1.0398956537246704,0
32,0.9917375445365906,0
33,0.944500744342804,0
34,0.8983367681503296,0
35,0.8534244298934937,0
36,0.8099745512008667,0
37,0.768235981464386,0
38,0.7285012006759644,0
39,0.6911107301712036,0
40,0.6564558744430542,0
41,0.6249768733978271,0
42,0.5971550941467285,0
43,0.5734959840774536,0
44,0.5545015931129456,0
45,0.5353313684463501,0
46,0.5216333270072937,0
47,0.5138638615608215,0
48,0.5123082995414734,0
49,0.5153595209121704,0
50,0.5162971615791321,0
51,0.5157485604286194,0
52,0.514474093914032,0
53,0.5132194757461548,0
54,0.5126529932022095,0
55,0.5133408308029175,0
56,0.5157383680343628,0
57,0.5201871991157532,0
58,0.5269158482551575,0
59,0.5360469222068787,0
60,0.5476087927818298,0
61,0.5615528225898743,0
62,0.5777734518051147,0
63,0.5961278080940247,0
64,0.6164525151252747,0
65,0.638576865196228,0
66,0.6623321771621704,0
67,0.6875569820404053,0
68,0.7141014337539673,0
69,0.7418279051780701,0
70,0.7706122398376465,0
71,0.800342857837677,0
72,0.8309202194213867,0
73,0.8622560501098633,0
74,0.8942720293998718,0
75,0.9268989562988281,0
76,0.9600753784179688,0
77,0.993747353553772,0
78,1.0278666019439697,0
79,1.0623908042907715,0
80,1.0972821712493896,0
81,1.1325069665908813,0
82,1.1680357456207275,0
83,1.2038418054580688,0
84,1.2399013042449951,0
85,1.2761931419372559,0
86,1.3126981258392334,0
87,1.3493990898132324,0
88,1.3862810134887695,0
89,1.4233295917510986,0
90,1.4605319499969482,0
91,1.497877597808838,0
92,1.5353554487228394,0
93,1.5729565620422363,0
94,1.6106722354888916,0
95,1.6484944820404053,0
96,1.6864163875579834,0
97,1.7244313955307007,0
98,1.7625337839126587,0
99,1.8007175922393799,0
