Tick,Distance,Hits
0,1.8023418188095093,0
1,1.8038593530654907,0
2,1.806383728981018,0
3,1.8101272583007812,0
4,1.8152682781219482,0
5,1.8058182001113892,0
6,1.7852199077606201,0
7,1.7561595439910889,0
8,1.720706582069397,0
9,1.680443525314331,0
10,1.6365773677825928,0
11,1.590024471282959,0
12,1.5414822101593018,0
13,1.4914802312850952,0
14,1.440423846244812,0
15,1.3886231184005737,0
16,1.3363186120986938,0
17,1.2836993932724,0
18,1.2309168577194214,0
19,1.178096055984497,1
20,1.1253440380096436,1
21,1.0727578401565552,1
22,1.0204298496246338,1
23,0.9684537053108215,1
24,0.9169292449951172,1
25,0.8659687042236328,1
26,0.8157027363777161,1
27,0.7662881016731262,0
28,0.7179166078567505,0
29,0.6708270311355591,0
30,0.6253186464309692,0
31,0.5817681550979614,0
32,0.5406479835510254,0
33,0.5025426745414734,0
34,0.46815985441207886,0
35,0.4383239150047302,0
36,0.41394224762916565,0
37,0.3959265649318695,0
38,0.38506489992141724,0
39,0.38187623023986816,0
40,0.38652852177619934,0
41,0.3988553583621979,0
42,0.4184021055698395,0
43,0.4444504678249359,0
44,0.47607794404029846,0
45,0.502411961555481,0
46,0.5249305963516235,0
47,0.5449801683425903,0
48,0.5636637806892395,0
49,0.5818334817886353,0
50,0.6001174449920654,0
51,0.6189578771591187,0
52,0.6386489272117615,0
53,0.6593706607818604,0
54,0.6812179088592529,0
55,0.7042243480682373,0
56,0.7283812165260315,0
57,0.7536512017250061,0
58,0.7799796462059021,0
59,0.8073018193244934,0
60,0.8355487585067749,0
61,0.8646506071090698,0
62,0.8945393562316895,0
63,0.9251497983932495,0
64,0.9564210772514343,0
65,0.9882966876029968,0
66,1.0207246541976929,0
67,1.0536575317382812,0
68,1.0870517492294312,0
69,1.120868444442749,0
70,1.1550720930099487,0
71,1.1896300315856934,0
72,1.2245137691497803,0
73,1.2596968412399292,0
74,1.2951551675796509,0
75,1.3308674097061157,0
76,1.3668142557144165,0
77,1.4029775857925415,0
78,1.4393417835235596,0
79,1.4758915901184082,0
80,1.5126142501831055,0
81,1.5494976043701172,0
82,1.5865304470062256,0
83,1.6237026453018188,0
84,1.6610050201416016,0
85,1.6984293460845947,0
86,1.7359672784805298,0
87,1.7736116647720337,0
88,1.811356544494629,0
89,1.8491954803466797,0
90,1.8871227502822876,0
91,1.9251331090927124,0
92,1.9632222652435303,0
93,2.00138521194458,0
94,2.0396182537078857,0
95,2.0779170989990234,0
96,2.116278648376465,0
97,2.1546993255615234,0
98,2.19317626953125,0
99,2.231706142425537,0
