Tick,Distance,Hits
0,2.0527703762054443,0
1,2.0536563396453857,0
2,2.055284023284912,0
3,2.0578787326812744,0
4,2.06162691116333,0
5,2.0666680335998535,0
6,2.073099136352539,0
7,2.0647225379943848,0
8,2.061436176300049,0
9,2.0457091331481934,0
10,2.020500659942627,0
11,1.9881080389022827,0
12,1.9502990245819092,0
13,1.9084243774414062,0
14,1.8635135889053345,0
15,1.8163493871688843,0
16,1.7675281763076782,0
17,1.717503547668457,0
18,1.6666234731674194,0
19,1.6151548624038696,0
20,1.563305139541626,0
21,1.5112378597259521,0
22,1.459084391593933,0
23,1.40695321559906,0
24,1.3549364805221558,0
25,1.303117036819458,0
26,1.2515716552734375,0
27,1.200376033782959,0
28,1.1496078968048096,0
29,1.099350094795227,0
30,1.049694538116455,0
31,1.0007449388504028,0
32,0.952621340751648,0
33,0.9054638147354126,0
34,0.8594381213188171,0
35,0.8147401809692383,0
36,0.7716037631034851,0
37,0.7303053736686707,0
38,0.6911717057228088,0
39,0.6545840501785278,0
40,0.6209795475006104,0
41,0.5908481478691101,0
42,0.5647188425064087,0
43,0.5431360006332397,0
44,0.5266224145889282,0
45,0.515631914138794,0
46,0.5105006098747253,0
47,0.5114072561264038,0
48,0.5183531045913696,0
49,0.5225844979286194,0
50,0.524725079536438,0
51,0.5255954265594482,0
52,0.5260149240493774,0
53,0.526721715927124,0
54,0.528342068195343,0
55,0.531380832195282,0
56,0.5362215042114258,0
57,0.5431298017501831,0
58,0.5522624254226685,0
59,0.5636795163154602,0
60,0.5773622393608093,0
61,0.5932323932647705,0
62,0.6111707091331482,0
63,0.6310340166091919,0
64,0.6526683568954468,0
65,0.6759178638458252,0
66,0.7006317377090454,0
67,0.7266678810119629,0
68,0.7538944482803345,0
69,0.7821915149688721,0
70,0.8114503622055054,0
71,0.8415733575820923,0
72,0.8724733591079712,0
73,0.9040725827217102,0
74,0.9363017082214355,0
75,0.969099223613739,0
76,1.002410650253296,0
77,1.0361871719360352,0
78,1.0703856945037842,0
79,1.104967474937439,0
80,1.1398985385894775,0
81,1.1751480102539062,0
82,1.2106887102127075,0
83,1.2464958429336548,0
84,1.2825477123260498,0
85,1.3188241720199585,0
86,1.3553078174591064,0
87,1.3919821977615356,0
88,1.4288328886032104,0
89,1.4658468961715698,0
90,1.5030124187469482,0
91,1.540318250656128,0
92,1.5777548551559448,0
93,1.615313172340393,0
94,1.6529849767684937,0
95,1.6907625198364258,0
96,1.728639006614685,0
97,1.7666088342666626,0
98,1.804664969444275,0
99,1.8428032398223877,0
