Tick,X0,X1,X2,X3,X4
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.0688522607088089
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.05056345835328102
21,-0.32258108258247375,-0.1725810468196869,-0.020357877016067505,-0.32258108258247375,-0.03354305773973465
22,-0.3625275790691376,-0.21252752840518951,0.026415418833494186,-0.3625275790691376,-0.11583015322685242
23,-0.40248745679855347,-0.2524873912334442,0.051495395600795746,-0.40248745679855347,-0.18754547834396362
24,-0.4424573481082916,-0.29996955394744873,0.06030537560582161,-0.4424573481082916,-0.2438197135925293
25,-0.48243477940559387,-0.34558117389678955,0.056912861764431,-0.48243477940559387,-0.2960253953933716
26,-0.5124178528785706,-0.389789879322052,0.044368475675582886,-0.5224178433418274,-0.34517964720726013
27,-0.5449051260948181,-0.43294641375541687,0.024960186332464218,-0.5624051690101624,-0.39204534888267517
28,-0.5692706108093262,-0.47531381249427795,0.00040396861732006073,-0.6023956537246704,-0.4371946156024933
29,-0.5875447392463684,-0.5170893669128418,-0.028013192117214203,-0.6423885226249695,-0.4810565710067749
30,-0.6026798486709595,-0.5469914674758911,-0.03328881412744522,-0.672383189201355,-0.5139530301094055
31,-0.6150212287902832,-0.5784280300140381,-0.039605867117643356,-0.7048791646957397,-0.5486253499984741
32,-0.6242772340774536,-0.6020054817199707,-0.044343654066324234,-0.7292511463165283,-0.5746296048164368
33,-0.6312192678451538,-0.629688560962677,-0.05789699777960777,-0.757530152797699,-0.6041327714920044
34,-0.6387569904327393,-0.6604508757591248,-0.07806200534105301,-0.7887393832206726,-0.6339289546012878
35,-0.6444103121757507,-0.6835225820541382,-0.09318576008081436,-0.8121463060379028,-0.6562761068344116
36,-0.6486502885818481,-0.7008264064788818,-0.10452857613563538,-0.8297014832496643,-0.6730364561080933
37,-0.65183025598526,-0.7138042449951172,-0.11303568631410599,-0.8428678512573242,-0.6856067180633545
38,-0.6542152166366577,-0.7235376238822937,-0.1194160208106041,-0.8527426719665527,-0.695034384727478
39,-0.6560039520263672,-0.7308376431465149,-0.12420126795768738,-0.8601487874984741,-0.7021051645278931
40,-0.6573455333709717,-0.74631267786026,-0.13779020309448242,-0.8757033348083496,-0.7174082398414612
41,-0.658351719379425,-0.7579189538955688,-0.1479819118976593,-0.8873692750930786,-0.7288855314254761
42,-0.6591063737869263,-0.7666236758232117,-0.15562568604946136,-0.896118700504303,-0.7374935150146484
43,-0.6596723198890686,-0.773152232170105,-0.1613585203886032,-0.9026808142662048,-0.7439494729042053
44,-0.6600968241691589,-0.7780486345291138,-0.1656581461429596,-0.9076023697853088,-0.7487914562225342
45,-0.6604151725769043,-0.7917209267616272,-0.17888286709785461,-0.9212935566902161,-0.7624229192733765
46,-0.6606539487838745,-0.8119751214981079,-0.19880139827728271,-0.9415619373321533,-0.7826465368270874
47,-0.6608330011367798,-0.8371657729148865,-0.22374030947685242,-0.9667631983757019,-0.8078142404556274
48,-0.6609672904014587,-0.8660587668418884,-0.25244447588920593,-0.9956641793251038,-0.8366900086402893
49,-0.6610680222511292,-0.8977285027503967,-0.2839726209640503,-1.0273399353027344,-0.8683468699455261
