Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7317963242530823,-0.7317963242530823,-0.7317963242530823,-0.5817963480949402,-0.5817963480949402
1,-0.7142963409423828,-0.7142963409423828,-0.7142963409423828,-0.5642963647842407,-0.5642963647842407
2,-0.6911713480949402,-0.6911713480949402,-0.6911713480949402,-0.5411713719367981,-0.5411713719367981
3,-0.6638275980949402,-0.6638275980949402,-0.6638275980949402,-0.5138276219367981,-0.5138276219367981
4,-0.6333197951316833,-0.6333197951316833,-0.6333197951316833,-0.48331981897354126,-0.48331981897354126
5,-0.6004389524459839,-0.6004389524459839,-0.6004389524459839,-0.4504389762878418,-0.4504389762878418
6,-0.5657783150672913,-0.5657783150672913,-0.5657783150672913,-0.41577833890914917,-0.41577833890914917
7,-0.5297828316688538,-0.5297828316688538,-0.5297828316688538,-0.37978285551071167,-0.37978285551071167
8,-0.4927862286567688,-0.4927862286567688,-0.4927862286567688,-0.3427862524986267,-0.3427862524986267
9,-0.45503878593444824,-0.45503878593444824,-0.45503878593444824,-0.30503880977630615,-0.30503880977630615
10,-0.4167281985282898,-0.4167281985282898,-0.4167281985282898,-0.2667282223701477,-0.2667282223701477
11,-0.37799525260925293,-0.37799525260925293,-0.37799525260925293,-0.22799527645111084,-0.22799527645111084
12,-0.33894553780555725,-0.33894553780555725,-0.33894553780555725,-0.18894556164741516,-0.18894556164741516
13,-0.29965826869010925,-0.29965826869010925,-0.29965826869010925,-0.14965827763080597,-0.14965827763080597
14,-0.2601928114891052,-0.2601928114891052,-0.2601928114891052,-0.11019282042980194,-0.11019282042980194
15,-0.22059372067451477,-0.22059372067451477,-0.22059372067451477,-0.07059372961521149,-0.07059372961521149
16,-0.1808944046497345,-0.1808944046497345,-0.1808944046497345,-0.030894409865140915,-0.030894409865140915
17,-0.14111991226673126,-0.14111991226673126,-0.14111991226673126,0.008880078792572021,0.008880078792572021
18,-0.1012890487909317,-0.1012890487909317,-0.1012890487909317,0.03988029807806015,0.04871094599366188
19,-0.0614158995449543,-0.0614158995449543,-0.0614158995449543,0.051900312304496765,0.08858409523963928
20,-0.021511036902666092,-0.021511036902666092,-0.021511036902666092,0.0709153264760971,0.12321136891841888
21,0.004888346418738365,0.008417611941695213,0.008417611941695213,0.08870585262775421,0.16274674236774445
22,0.01740178093314171,0.023351304233074188,0.03086409904062748,0.10933484882116318,0.19328026473522186
23,0.03678685426712036,0.03913437947630882,0.057698965072631836,0.13480660319328308,0.22618040442466736
24,0.051325660198926926,0.060971684753894806,0.07099153846502304,0.1639104187488556,0.260855495929718
25,0.06222976744174957,0.07734966278076172,0.051902465522289276,0.18573828041553497,0.2868618369102478
26,0.08040784299373627,0.09963314980268478,0.032273903489112854,0.21210917830467224,0.316366583108902
27,0.09404139965772629,0.11634576320648193,0.017552480101585388,0.2318873405456543,0.338495135307312
28,0.10426656901836395,0.13888022303581238,0.006511412560939789,0.25672096014022827,0.36509156227111816
29,0.11193544417619705,0.15578106045722961,-0.0017693880945444107,0.27534618973731995,0.3850388824939728
30,0.11768709868192673,0.16845668852329254,-0.007979989051818848,0.2893151044845581,0.39999938011169434
31,0.12072987854480743,0.17923438549041748,-0.012637939304113388,0.29979178309440613,0.4112197458744049
32,0.11467818170785904,0.19565142691135406,-0.01613140106201172,0.30764928460121155,0.41963502764701843
33,0.1101394072175026,0.2079642117023468,-0.01875149831175804,0.3135424256324768,0.4259464740753174
34,0.10673532634973526,0.21719880402088165,-0.02071657031774521,0.31796228885650635,0.4306800663471222
35,0.10418226569890976,0.2241247445344925,-0.02219037525355816,0.3212771713733673,0.4342302680015564
36,0.10226747393608093,0.22931919991970062,-0.023295728489756584,0.32376334071159363,0.43689292669296265
37,0.10083137452602386,0.23321504890918732,-0.024124743416905403,0.3256279528141022,0.43888992071151733
38,0.09975430369377136,0.23613692820072174,-0.024746505543589592,0.3270264267921448,0.44038766622543335
39,0.09894649684429169,0.23832833766937256,-0.02521282620728016,0.3280752897262573,0.44151097536087036
40,0.09834064543247223,0.23997189104557037,-0.02556256763637066,0.32886192202568054,0.4423534572124481
41,0.09788625687360764,0.24120455980300903,-0.02582487277686596,0.32945188879966736,0.44298532605171204
42,0.09754546731710434,0.24212905764579773,-0.026021601632237434,0.32989436388015747,0.4434592127799988
43,0.09728987514972687,0.24282243847846985,-0.026169149205088615,0.33022621273994446,0.44381463527679443
44,0.09709817916154861,0.24334247410297394,-0.026279808953404427,0.3304751217365265,0.44408118724823
45,0.09695440530776978,0.2437324970960617,-0.02636280469596386,0.330661803483963,0.44428110122680664
46,0.0968465730547905,0.24402502179145813,-0.02642505057156086,0.3308018147945404,0.44443103671073914
47,0.09676570445299149,0.24424441158771515,-0.026471735909581184,0.33090680837631226,0.4445434808731079
48,0.09670504927635193,0.24440895020961761,-0.026506749913096428,0.33098557591438293,0.4446278214454651
49,0.09665955603122711,0.24453236162662506,-0.026533009484410286,0.33104464411735535,0.44469109177589417
