Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6410682201385498,-0.6410682201385498,-0.6410682201385498,-0.4910682439804077,-0.4910682439804077
1,-0.6235682368278503,-0.6235682368278503,-0.6235682368278503,-0.47356823086738586,-0.47356823086738586
2,-0.6004432439804077,-0.6004432439804077,-0.6004432439804077,-0.45044323801994324,-0.45044323801994324
3,-0.5730994939804077,-0.5730994939804077,-0.5730994939804077,-0.42309948801994324,-0.42309948801994324
4,-0.5425916910171509,-0.5425916910171509,-0.5425916910171509,-0.3925916850566864,-0.3925916850566864
5,-0.5097108483314514,-0.5097108483314514,-0.5097108483314514,-0.35971081256866455,-0.35971081256866455
6,-0.4750502109527588,-0.4750502109527588,-0.4750502109527588,-0.3250501751899719,-0.3250501751899719
7,-0.4390547275543213,-0.4390547275543213,-0.4390547275543213,-0.2890546917915344,-0.2890546917915344
8,-0.40205812454223633,-0.40205812454223633,-0.40205812454223633,-0.25205808877944946,-0.25205808877944946
9,-0.36431068181991577,-0.36431068181991577,-0.36431068181991577,-0.2143106311559677,-0.2143106311559677
10,-0.3260000944137573,-0.3260000944137573,-0.3260000944137573,-0.17600002884864807,-0.17600002884864807
11,-0.28726714849472046,-0.28726714849472046,-0.28726714849472046,-0.1372670829296112,-0.1372670829296112
12,-0.24821743369102478,-0.24821743369102478,-0.24821743369102478,-0.09821737557649612,-0.09821737557649612
13,-0.2089301496744156,-0.2089301496744156,-0.2089301496744156,-0.05893009528517723,-0.05893009528517723
14,-0.16946469247341156,-0.16946469247341156,-0.16946469247341156,-0.019464638084173203,-0.019464638084173203
15,-0.1298656016588211,-0.1298656016588211,-0.1298656016588211,0.02013445645570755,0.02013445645570755
16,-0.09016628563404083,-0.09016628563404083,-0.09016628563404083,0.05983377620577812,0.05983377620577812
17,-0.050391796976327896,-0.050391796976327896,-0.050391796976327896,0.07691118866205215,0.09960826486349106
18,-0.02056092955172062,-0.010560929775238037,-0.010560929775238037,0.07087741792201996,0.13943913578987122
19,0.0018122214823961258,0.01706528663635254,0.019312221556901932,0.0573679581284523,0.179645374417305
20,0.01859208382666111,-0.007783809676766396,0.051717087626457214,0.11280462145805359,0.21980005502700806
21,0.031176980584859848,-0.016420632600784302,0.08134041726589203,0.16906243562698364,0.2599160671234131
22,0.04061565548181534,-0.012898249551653862,0.09690586477518082,0.2179078459739685,0.29000306129455566
23,0.04769466072320938,-0.0002564620226621628,0.11857995390892029,0.264541894197464,0.3225683271884918
24,0.05300391465425491,0.009224878624081612,0.13715258240699768,0.2995174527168274,0.34699225425720215
25,0.05698585510253906,0.016335884109139442,0.1657019406557083,0.32574909925460815,0.3653102219104767
26,0.059972308576107025,0.021669138222932816,0.19729577004909515,0.3454228341579437,0.3790486752986908
27,0.062212150543928146,0.035669080913066864,0.23099114000797272,0.37017813324928284,0.3993525207042694
28,0.06411667913198471,0.045944392681121826,0.2562626600265503,0.38874462246894836,0.41458040475845337
29,0.06595472991466522,0.053241219371557236,0.27521631121635437,0.4026694893836975,0.42600131034851074
30,0.06851448118686676,0.057532623410224915,0.28943154215812683,0.41311314702033997,0.43456700444221497
31,0.07114848494529724,0.06003698706626892,0.3000929653644562,0.4209458827972412,0.44099128246307373
32,0.07336593419313431,0.06167331710457802,0.3080890476703644,0.42682042717933655,0.4458094835281372
33,0.07502901554107666,0.06290056556463242,0.31408610939979553,0.43122634291648865,0.4494231343269348
34,0.07627633213996887,0.06382100284099579,0.3185839056968689,0.43453076481819153,0.4521333575248718
35,0.07721181958913803,0.06451132893562317,0.3219572603702545,0.4370090961456299,0.4541660249233246
36,0.07791343331336975,0.065029077231884,0.32448726892471313,0.43886783719062805,0.45569053292274475
37,0.07843964546918869,0.06541738659143448,0.3263847827911377,0.4402619004249573,0.45683392882347107
38,0.07954467833042145,0.06499823927879333,0.3278079032897949,0.4413074553012848,0.4576914608478546
39,0.08321970701217651,0.06183762475848198,0.32887524366378784,0.44209161400794983,0.45833462476730347
40,0.08638876676559448,0.05905437842011452,0.3296757638454437,0.4426797330379486,0.4588169753551483
41,0.08876556158065796,0.05696694180369377,0.33027613162994385,0.4431208074092865,0.45917874574661255
42,0.09124419838190079,0.05470532923936844,0.33072641491889954,0.4434516131877899,0.4594500660896301
43,0.09751244634389877,0.04859984666109085,0.3310641348361969,0.4436997175216675,0.4596535563468933
44,0.10426107048988342,0.0419733002781868,0.3313174247741699,0.44388580322265625,0.4598061740398407
45,0.10932253301143646,0.03700339049100876,0.3315073847770691,0.4440253674983978,0.45992064476013184
46,0.11369642615318298,0.03269816190004349,0.33164986968040466,0.4441300332546234,0.4600065052509308
47,0.12054529041051865,0.02590079978108406,0.33175671100616455,0.4442085325717926,0.4600708782672882
48,0.12568193674087524,0.020802779123187065,0.33183684945106506,0.4442674219608307,0.4601191580295563
49,0.12953442335128784,0.016979264095425606,0.33189696073532104,0.44431158900260925,0.4601553678512573
