Tick,X0,X1,X2,X3,X4
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14403831958770752,0.006084918975830078
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.19904857873916626,-0.033788230270147324
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.25030627846717834,-0.04316583275794983
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.29874953627586365,-0.02016802318394184
22,-0.3035683035850525,-0.15380936861038208,-0.0035681799054145813,-0.34508198499679565,-0.007417355664074421
23,-0.34111201763153076,-0.19753232598304749,-0.04352804273366928,-0.3922474682331085,-0.007854355499148369
24,-0.3792698085308075,-0.24032454192638397,-0.06392242014408112,-0.4376215934753418,-0.01818210631608963
25,-0.4178881347179413,-0.28241869807243347,-0.05333280190825462,-0.481652170419693,-0.035927921533584595
26,-0.45685189962387085,-0.3239893317222595,-0.04026481509208679,-0.5246751308441162,-0.0592372789978981
27,-0.49607470631599426,-0.3651672899723053,-0.040463823825120926,-0.5669423341751099,-0.08671929687261581
28,-0.5254918336868286,-0.40605077147483826,-0.05061308294534683,-0.6086427569389343,-0.11733081191778183
29,-0.5575546622276306,-0.446713387966156,-0.06822502613067627,-0.6499180793762207,-0.15028944611549377
30,-0.5816017985343933,-0.48721033334732056,-0.09143397957086563,-0.6908745765686035,-0.18500842154026031
31,-0.5996371507644653,-0.5275830626487732,-0.11884069442749023,-0.7315919399261475,-0.22104765474796295
32,-0.6199647188186646,-0.5610615015029907,-0.14939573407173157,-0.7721299529075623,-0.25807708501815796
33,-0.650233805179596,-0.5911469459533691,-0.18231201171875,-0.812533438205719,-0.29584914445877075
34,-0.6829355955123901,-0.6237110495567322,-0.21699921786785126,-0.8528360724449158,-0.33417820930480957
35,-0.7174619436264038,-0.6581341028213501,-0.25301462411880493,-0.8930630683898926,-0.3729249835014343
36,-0.7433567047119141,-0.693951427936554,-0.2900261878967285,-0.9332333207130432,-0.4119850695133209
37,-0.7627778053283691,-0.7308143973350525,-0.32778486609458923,-0.9733610153198242,-0.4512801468372345
38,-0.7773436307907104,-0.7684616446495056,-0.366103857755661,-1.0134568214416504,-0.4907514452934265
39,-0.788267970085144,-0.7966970801353455,-0.4048430919647217,-1.04352867603302,-0.5203549265861511
40,-0.7964612245559692,-0.8278736472129822,-0.4438975155353546,-1.0760825872421265,-0.5525575280189514
41,-0.8026061654090881,-0.8612560629844666,-0.48318833112716675,-1.1104979515075684,-0.5867094993591309
42,-0.8072148561477661,-0.8862928748130798,-0.5126564502716064,-1.1363095045089722,-0.6123234629631042
43,-0.8106713891029358,-0.9150704741477966,-0.5447575449943542,-1.1656681299209595,-0.6415339112281799
44,-0.8132637739181519,-0.9366536736488342,-0.5688333511352539,-1.1876871585845947,-0.6634417772293091
45,-0.8152080774307251,-0.9628410935401917,-0.5968902111053467,-1.2142014503479004,-0.689872682094574
46,-0.816666305065155,-0.9824816584587097,-0.6179328560829163,-1.2340871095657349,-0.7096958756446838
47,-0.8177599906921387,-1.0072120428085327,-0.6437148451805115,-1.25900137424469,-0.7345632314682007
48,-0.8185802698135376,-1.0257598161697388,-0.6630513072013855,-1.2776870727539062,-0.7532137632369995
49,-0.8191954493522644,-1.049670696258545,-0.6875536441802979,-1.301701307296753,-0.7772016525268555
