Tick,X0,X1,X2,X3,X4
0,0.5176116228103638,0.6676115989685059,0.817611575126648,0.5176116228103638,0.6676115989685059
1,0.5351116061210632,0.6851115822792053,0.8351115584373474,0.5351116061210632,0.6851115822792053
2,0.5582365989685059,0.708236575126648,0.85823655128479,0.5582365989685059,0.708236575126648
3,0.5855803489685059,0.735580325126648,0.88558030128479,0.5855803489685059,0.735580325126648
4,0.6160881519317627,0.7660881280899048,0.9160881042480469,0.6160881519317627,0.7660881280899048
5,0.6489689946174622,0.7989689707756042,0.9489689469337463,0.6489689946174622,0.7989689707756042
6,0.6836296319961548,0.8336296081542969,0.983629584312439,0.6836296319961548,0.8336296081542969
7,0.7196251153945923,0.8696250915527344,1.0196250677108765,0.7196251153945923,0.8696250915527344
8,0.7566217184066772,0.9066216945648193,1.0566216707229614,0.7566217184066772,0.9066216945648193
9,0.7943691611289978,0.9443691372871399,1.0943691730499268,0.7943691611289978,0.9443691372871399
10,0.8326797485351562,0.9826797246932983,1.13267982006073,0.8326797485351562,0.9826797246932983
11,0.8714126944541931,1.0214126110076904,1.171412706375122,0.8714126944541931,1.0214126110076904
12,0.9104623794555664,1.0604623556137085,1.2104624509811401,0.9104623794555664,1.0604623556137085
13,0.9497496485710144,1.0997496843338013,1.249749779701233,0.9497496485710144,1.0997496843338013
14,0.9892151355743408,1.139215111732483,1.2892152070999146,0.9892151355743408,1.139215111732483
15,1.0288141965866089,1.178814172744751,1.3288142681121826,1.0288141965866089,1.178814172744751
16,1.0685135126113892,1.2185134887695312,1.368513584136963,1.0685135126113892,1.1985135078430176
17,1.0882879495620728,1.2382879257202148,1.3882880210876465,1.0882879495620728,1.203287959098816
18,1.0931187868118286,1.2431187629699707,1.3931188583374023,1.0931187868118286,1.1968687772750854
19,1.0867419242858887,1.2367419004440308,1.3867419958114624,1.0867419242858887,1.1820544004440308
20,1.0719592571258545,1.2219592332839966,1.3719593286514282,1.0672626495361328,1.1656403541564941
21,1.0508723258972168,1.2008723020553589,1.3508723974227905,1.0408506393432617,1.145132303237915
22,1.025057077407837,1.175057053565979,1.3250571489334106,1.0110416412353516,1.119751214981079
23,0.9956956505775452,1.145695686340332,1.2956957817077637,0.9786849021911621,1.0907154083251953
24,0.9636746048927307,1.1136746406555176,1.2636747360229492,0.9444173574447632,1.0589386224746704
25,0.929658830165863,1.07965886592865,1.2296589612960815,0.9087166786193848,1.0251059532165527
26,0.8941469788551331,1.04414701461792,1.1941471099853516,0.8719412088394165,0.98973149061203
27,0.8575130701065063,1.007513165473938,1.1575132608413696,0.8343595862388611,0.95320063829422
28,0.8200376629829407,0.9700377583503723,1.1200377941131592,0.7961733937263489,0.9158024787902832
29,0.7819311022758484,0.93193119764328,1.081931233406067,0.7575337290763855,0.8777538537979126
30,0.74335116147995,0.8933512568473816,1.0433512926101685,0.7185539603233337,0.8392174243927002
31,0.7044162154197693,0.8544163107872009,1.0044163465499878,0.6793191432952881,0.8003150820732117
32,0.665215015411377,0.8152151107788086,0.9652151465415955,0.6398930549621582,0.7611383199691772
33,0.6258141398429871,0.7758142352104187,0.9258142709732056,0.600323498249054,0.7217557430267334
34,0.5862634778022766,0.7362635731697083,0.8862636089324951,0.5606462955474854,0.6822187900543213
35,0.5466004610061646,0.6966005563735962,0.8466005921363831,0.5208883881568909,0.6425660848617554
36,0.5068532228469849,0.6568533182144165,0.8068533539772034,0.48106998205184937,0.6028265953063965
37,0.4670427739620209,0.6170428991317749,0.7670429348945618,0.441206157207489,0.5630219578742981
38,0.42718493938446045,0.5771850943565369,0.7271851301193237,0.4013082981109619,0.5231685042381287
39,0.3872915804386139,0.5372917056083679,0.6872917413711548,0.36138489842414856,0.48327839374542236
40,0.34737154841423035,0.4973716735839844,0.6473717093467712,0.3214423656463623,0.4433608055114746
41,0.30743151903152466,0.4574316442012787,0.6074317097663879,0.2814854681491852,0.40342262387275696
42,0.26747649908065796,0.417476624250412,0.5674766898155212,0.2415177822113037,0.3634689748287201
43,0.2275102436542511,0.3775103688240051,0.527510404586792,0.20154201984405518,0.3235037326812744
44,0.18753555417060852,0.33753567934036255,0.4875357151031494,0.16156020760536194,0.2835298180580139
45,0.14755453169345856,0.2975546717643738,0.44755470752716064,0.12157384306192398,0.2435493767261505
46,0.10756877064704895,0.257568895816803,0.40756893157958984,0.08158406615257263,0.20356404781341553
47,0.06757944822311401,0.21757957339286804,0.3675796091556549,0.04159173741936684,0.16357505321502686
48,0.02758745849132538,0.1775875836610794,0.3275876045227051,0.0015974901616573334,0.12358330190181732
49,-0.01240653544664383,0.1375935971736908,0.2875936031341553,-0.038398195058107376,0.08358949422836304
50,-0.05240203067660332,0.0975981056690216,0.24759811162948608,-0.07839496433734894,0.04359413683414459
51,-0.09239865094423294,0.05760148540139198,0.20760148763656616,-0.11839254200458527,0.003597620874643326
52,-0.13239611685276031,0.01760401949286461,0.16760402917861938,-0.15839071571826935,-0.03639976680278778
53,-0.17239421606063843,-0.022394079715013504,0.12760592997074127,-0.19838935136795044,-0.07639780640602112
54,-0.21239279210567474,-0.06239265203475952,0.08760735392570496,-0.238388329744339,-0.11639633774757385
55,-0.2523917257785797,-0.10239158570766449,0.047608423978090286,-0.27838754653930664,-0.15639522671699524
56,-0.292390912771225,-0.14239078760147095,0.007609225809574127,-0.318386971950531,-0.1963943988084793
57,-0.33239030838012695,-0.18239018321037292,-0.03239016979932785,-0.3583865463733673,-0.2363937795162201
58,-0.37238985300064087,-0.22238972783088684,-0.07238972187042236,-0.3983862102031708,-0.276393324136734
59,-0.41238951683044434,-0.2623893916606903,-0.11238938570022583,-0.4383859634399414,-0.3163929581642151
60,-0.45238927006721497,-0.30238914489746094,-0.15238913893699646,-0.4783857762813568,-0.35639268159866333
61,-0.49238908290863037,-0.34238895773887634,-0.19238895177841187,-0.518385648727417,-0.39639249444007874
62,-0.5323889255523682,-0.38238880038261414,-0.23238880932331085,-0.5583855509757996,-0.43639233708381653
63,-0.5723888278007507,-0.4223887026309967,-0.2723886966705322,-0.5983854532241821,-0.4763922095298767
64,-0.6123887300491333,-0.46238863468170166,-0.3123885989189148,-0.6383854150772095,-0.5163921117782593
65,-0.6523886919021606,-0.502388596534729,-0.35238853096961975,-0.6783853769302368,-0.5563920736312866
66,-0.692388653755188,-0.5423885583877563,-0.3923884928226471,-0.7183853387832642,-0.596392035484314
67,-0.7323886156082153,-0.5823885202407837,-0.43238845467567444,-0.7583853006362915,-0.6363919973373413
68,-0.7723885774612427,-0.622388482093811,-0.4723884165287018,-0.7983852624893188,-0.6763919591903687
69,-0.81238853931427,-0.6623884439468384,-0.5123884081840515,-0.8383852243423462,-0.716391921043396
70,-0.8523885011672974,-0.7023884057998657,-0.5523883700370789,-0.8783851861953735,-0.7563918828964233
71,-0.8923884630203247,-0.7323883771896362,-0.5823883414268494,-0.9183851480484009,-0.7963918447494507
72,-0.932388424873352,-0.764888346195221,-0.6148883104324341,-0.9583851099014282,-0.836391806602478
73,-0.9723883867263794,-0.7992633581161499,-0.649263322353363,-0.9983851313591003,-0.8763917684555054
74,-1.0123883485794067,-0.8250446319580078,-0.6750445365905762,-1.0283851623535156,-0.9163917899131775
75,-1.052388310432434,-0.8443805575370789,-0.6943804621696472,-1.0608851909637451,-0.9563918113708496
76,-1.0923882722854614,-0.8688825368881226,-0.7188824415206909,-1.0952601432800293,-0.9963918328285217
77,-1.1323882341384888,-0.897258996963501,-0.7472589015960693,-1.131041407585144,-1.0363918542861938
78,-1.1723881959915161,-0.928541362285614,-0.7785412669181824,-1.1678773164749146,-1.0763918161392212
79,-1.2123881578445435,-0.9620031118392944,-0.8120030164718628,-1.205504298210144,-1.1163917779922485
80,-1.242388129234314,-0.9970994591712952,-0.8470993638038635,-1.2437244653701782,-1.146391749382019
81,-1.2748881578445435,-1.0334217548370361,-0.8834215998649597,-1.2823896408081055,-1.1788917779922485
82,-1.3092631101608276,-1.0706634521484375,-0.9206632971763611,-1.3213884830474854,-1.2132667303085327
83,-1.3450443744659424,-1.1085946559906006,-0.958594560623169,-1.3606376647949219,-1.2490479946136475
84,-1.381880283355713,-1.1470431089401245,-0.9970430135726929,-1.4000744819641113,-1.285883903503418
85,-1.4195072650909424,-1.1858794689178467,-1.035879373550415,-1.4396520853042603,-1.3235108852386475
86,-1.4577274322509766,-1.2250066995620728,-1.0750066041946411,-1.4793353080749512,-1.3617310523986816
87,-1.4963926076889038,-1.2643520832061768,-1.1143519878387451,-1.5190976858139038,-1.4003962278366089
88,-1.5353914499282837,-1.303861141204834,-1.1538610458374023,-1.5589195489883423,-1.4393950700759888
89,-1.5746406316757202,-1.3434929847717285,-1.1934928894042969,-1.5987858772277832,-1.4786442518234253
90,-1.6140774488449097,-1.3832168579101562,-1.2332167625427246,-1.638685703277588,-1.5180810689926147
91,-1.6536550521850586,-1.4230097532272339,-1.2730096578598022,-1.6786105632781982,-1.5576586723327637
92,-1.6933382749557495,-1.4628543853759766,-1.312854290008545,-1.718554139137268,-1.5973418951034546
93,-1.7331006526947021,-1.5027378797531128,-1.3527377843856812,-1.7585119009017944,-1.6371042728424072
94,-1.7729225158691406,-1.5426504611968994,-1.3926503658294678,-1.7984801530838013,-1.6769261360168457
95,-1.8127888441085815,-1.5825849771499634,-1.4325848817825317,-1.838456392288208,-1.7167924642562866
96,-1.8526886701583862,-1.6225358247756958,-1.4725357294082642,-1.8784385919570923,-1.7566922903060913
97,-1.8926135301589966,-1.662498950958252,-1.5124988555908203,-1.91842520236969,-1.7966171503067017
98,-1.9325571060180664,-1.7024712562561035,-1.5524711608886719,-1.958415150642395,-1.8365607261657715
99,-1.9725148677825928,-1.742450475692749,-1.5924503803253174,-1.9984076023101807,-1.8765184879302979
