Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7718309164047241,-0.7718309164047241,-0.7718309164047241,-0.621830940246582,-0.621830940246582
1,-0.7543309330940247,-0.7543309330940247,-0.7543309330940247,-0.6043309569358826,-0.6043309569358826
2,-0.731205940246582,-0.731205940246582,-0.731205940246582,-0.5812059640884399,-0.5812059640884399
3,-0.703862190246582,-0.703862190246582,-0.703862190246582,-0.5538622140884399,-0.5538622140884399
4,-0.6733543872833252,-0.6733543872833252,-0.6733543872833252,-0.5233544111251831,-0.5233544111251831
5,-0.6404735445976257,-0.6404735445976257,-0.6404735445976257,-0.49047356843948364,-0.49047356843948364
6,-0.6058129072189331,-0.6058129072189331,-0.6058129072189331,-0.455812931060791,-0.455812931060791
7,-0.5698174238204956,-0.5698174238204956,-0.5698174238204956,-0.4198174476623535,-0.4198174476623535
8,-0.5328208208084106,-0.5328208208084106,-0.5328208208084106,-0.38282084465026855,-0.38282084465026855
9,-0.4950733780860901,-0.4950733780860901,-0.4950733780860901,-0.345073401927948,-0.345073401927948
10,-0.45676279067993164,-0.45676279067993164,-0.45676279067993164,-0.30676281452178955,-0.30676281452178955
11,-0.4180298447608948,-0.4180298447608948,-0.4180298447608948,-0.2680298686027527,-0.2680298686027527
12,-0.3789801299571991,-0.3789801299571991,-0.3789801299571991,-0.228980153799057,-0.228980153799057
13,-0.3396928608417511,-0.3396928608417511,-0.3396928608417511,-0.18969286978244781,-0.18969286978244781
14,-0.30022740364074707,-0.30022740364074707,-0.30022740364074707,-0.1502274125814438,-0.1502274125814438
15,-0.2606283128261566,-0.2606283128261566,-0.2606283128261566,-0.11062832176685333,-0.11062832176685333
16,-0.22092899680137634,-0.22092899680137634,-0.22092899680137634,-0.07092900574207306,-0.07092900574207306
17,-0.1811545044183731,-0.1811545044183731,-0.1811545044183731,-0.031154517084360123,-0.031154517084360123
18,-0.14132364094257355,-0.14132364094257355,-0.14132364094257355,0.008676350116729736,0.008676350116729736
19,-0.10145048797130585,-0.10145048797130585,-0.10145048797130585,0.04621037468314171,0.04854949936270714
20,-0.06154562532901764,-0.06154562532901764,-0.06154562532901764,0.07994668185710907,0.0837087482213974
21,-0.03161697834730148,-0.021616976708173752,-0.021616976708173752,0.1152489110827446,0.10080419480800629
22,-0.009170491248369217,0.008329508826136589,0.008329508826136589,0.1417255848646164,0.11418978124856949
23,0.007664373144507408,0.030789373442530632,0.030789373442530632,0.1615830808877945,0.13422897458076477
24,0.030290519818663597,0.057634271681308746,0.05446205660700798,0.1864762008190155,0.15925836563110352
25,0.04726012796163559,0.07776794582605362,0.033445119857788086,0.20514604449272156,0.17803041636943817
26,0.06998733431100845,0.10286819934844971,-0.002970021218061447,0.22914843261241913,0.2021094560623169
27,0.0870327427983284,0.13169339299201965,-0.030281376093626022,0.25715023279190063,0.23016873002052307
28,0.09981679916381836,0.15331228077411652,-0.050764892250299454,0.27815157175064087,0.2512131929397583
29,0.10940483957529068,0.1795264482498169,-0.06612753123044968,0.3039025664329529,0.27699652314186096
30,0.11659587174654007,0.19918707013130188,-0.07764951139688492,0.3232158124446869,0.29633402824401855
31,0.12198914587497711,0.21393254399299622,-0.08629099279642105,0.337700754404068,0.31083714962005615
32,0.12603409588336945,0.22499164938926697,-0.09277210384607315,0.3485644459724426,0.32171449065208435
33,0.1290678083896637,0.23328597843647003,-0.09763293713331223,0.3567122220993042,0.3298724889755249
34,0.13134309649467468,0.23950672149658203,-0.10127856582403183,0.3628230690956116,0.3359909951686859
35,0.13304956257343292,0.24417227506637573,-0.10401278734207153,0.3674061894416809,0.3405798673629761
36,0.1343294084072113,0.247671440243721,-0.10606345534324646,0.3708435297012329,0.3440215289592743
37,0.1352892965078354,0.25029581785202026,-0.10760145634412766,0.3734215497970581,0.34660276770591736
38,0.13600921630859375,0.2522641122341156,-0.1087549552321434,0.375355064868927,0.34853869676589966
39,0.13654915988445282,0.2537403106689453,-0.10962007939815521,0.3768051862716675,0.3499906361103058
40,0.13695411384105682,0.2548474669456482,-0.11026892066001892,0.37789279222488403,0.3510796129703522
41,0.13725782930850983,0.25567784905433655,-0.110755555331707,0.37870848178863525,0.35189634561538696
42,0.13748560845851898,0.2563006281852722,-0.11112052947282791,0.37932026386260986,0.35250887274742126
43,0.13765645027160645,0.25676771998405457,-0.11139426380395889,0.3797791004180908,0.3529682755470276
44,0.13778458535671234,0.2571180462837219,-0.11159956455230713,0.38012322783470154,0.35331282019615173
45,0.13788068294525146,0.25738078355789185,-0.11175353825092316,0.380381315946579,0.35357123613357544
46,0.1379527598619461,0.2575778365135193,-0.11186901479959488,0.38057488203048706,0.3537650406360626
47,0.13800682127475739,0.25772562623023987,-0.11195562779903412,0.3807200491428375,0.3539103865623474
48,0.13804736733436584,0.2578364610671997,-0.1120205819606781,0.3808289170265198,0.3540194034576416
49,0.1380777657032013,0.257919579744339,-0.11206930130720139,0.38091057538986206,0.35410118103027344
